,mean,stds
makiko,2.4394470229777437e-06,1.716420621879167e-05
maki,4.867554488914061e-06,2.397087812158355e-05
makeup,1.4923088560144707e-05,5.6791321219918895e-05
mangrov,9.789504406506527e-06,3.3370217737180676e-05
mania,6.234127638883892e-06,2.731624463350244e-05
manila,1.2331976815883587e-06,1.2331976815883591e-05
marcus,4.830156098883587e-06,2.378727031139056e-05
market,1.1853959222380274e-06,1.1853959222380272e-05
markel,3.7413405991411607e-06,2.138920474136037e-05
mark,5.938471357429783e-05,7.759074601189175e-05
maritim,1.723254194271131e-05,4.955058381384838e-05
mario,7.4211361548872345e-06,2.952818595086415e-05
marinucci,2.460646346827951e-06,1.7311357357965587e-05
marino,3.6311038781596083e-06,2.0755713015928537e-05
marinho,3.678235113043495e-06,2.1023225478606728e-05
marine-earth,8.632082243788748e-06,3.163478666002497e-05
marine-cloud,2.4417493475711274e-06,1.718546262982401e-05
marine-bas,2.468598796612466e-06,1.738114998077056e-05
marina,7.444202112502171e-06,2.9617401500877248e-05
marijuana,6.191380988518044e-06,2.712994929335066e-05
maribo,2.4587372980730446e-06,1.729813185049668e-05
mariann,7.4304386700039005e-06,2.9565958106764928e-05
mariana,2.4267677949966444e-06,1.7073043879510154e-05
marian,1.20962864400629e-06,1.2096286440062901e-05
maria,1.7203657755290604e-05,5.763873767280872e-05
mari,3.5972504775995126e-05,7.346027199483596e-05
margoli,1.266624445851805e-06,1.266624445851805e-05
margin,0.0001045599298593883,0.00012724144959874205
margi,2.4711683416807383e-06,1.7387144738699604e-05
margarita,1.246261216350947e-06,1.246261216350947e-05
market-bas,3.689997080408603e-05,6.62618214105007e-05
market-driven,2.4841546454594163e-06,1.7478868241283405e-05
market-r,1.2464165524118161e-06,1.2464165524118166e-05
marohasi,7.549318632313292e-06,3.0034499390177466e-05
marriott,2.44392316966897e-06,1.7199469351532892e-05
marri,2.488702671023793e-06,1.7508887080681994e-05
marrero-gomez,1.2039489525644112e-06,1.2039489525644114e-05
marrakesh,1.2397027426734866e-05,4.1279980251508215e-05
marrakech,2.710831405606147e-05,5.715807757069462e-05
marr,1.1889192723814054e-06,1.1889192723814054e-05
marquina,3.670180833066778e-06,2.0983631618720615e-05
marqui,2.44392316966897e-06,1.7199469351532892e-05
marqu,1.2310722639418935e-06,1.2310722639418935e-05
marotzk,3.7938656693464023e-06,2.1685461069483428e-05
marmota,1.2683916793505833e-06,1.268391679350584e-05
marketplac,9.884865869803126e-06,3.370086340647144e-05
marmot,1.2683916793505833e-06,1.268391679350584e-05
marlo,3.1242505106082174e-05,6.0089589337183865e-05
marland,1.21153380179307e-06,1.2115338017930705e-05
markó,1.2461059190031152e-06,1.2461059190031145e-05
markus,7.3855950770149975e-06,2.93833381960929e-05
marksim,1.2795905310300704e-06,1.27959053103007e-05
markowitz,1.1807769512339119e-06,1.1807769512339117e-05
marko,1.2419274714356682e-06,1.2419274714356683e-05
markey,6.065194574593288e-05,9.237461462091766e-05
marketwatch,2.5191669660557002e-06,1.7723994509322163e-05
margaret,4.211966074161435e-05,6.883683803860625e-05
marcott,4.9847474953738294e-06,2.4547148897924186e-05
manipul,0.0004378981301561009,0.00023211601073286995
marcond,1.2027904738994467e-06,1.2027904738994467e-05
mantra,3.350410805132012e-05,6.527886490424854e-05
mantl,8.562129379119914e-06,3.137721320930182e-05
manth,1.2113870381586918e-06,1.2113870381586919e-05
mansion,1.2094823415578131e-06,1.2094823415578134e-05
manomet,2.4455161626304865e-06,1.720835880952648e-05
manomaiphiboon,1.2717792191275595e-06,1.2717792191275586e-05
manoeuvr,3.700033200428938e-06,2.1147001387437046e-05
manoa,3.6093125049324994e-06,2.062959405178377e-05
mannworld,2.439545899842762e-06,1.7169523555275723e-05
mannstein,4.951780502876156e-06,2.4390035012705834e-05
mannhunt,2.48735367097707e-06,1.7500108541839638e-05
mann-phil,2.572999919741591e-06,1.8107045325043938e-05
mann-mad,3.6954386131247582e-06,2.1126748705512587e-05
manmade-global-warm,2.5493412969652e-06,1.793626609770948e-05
manmade--of,2.4571006363279956e-06,1.7294822053247645e-05
mankiw,6.233695318161862e-06,2.7312666335539966e-05
mankin,2.4542242016619467e-06,1.7266965683774428e-05
manjunath,2.4484063126605427e-06,1.722832790797545e-05
manjoo,2.4743382488186705e-06,1.7408207677244603e-05
manjana,1.2360939431396788e-06,1.2360939431396786e-05
manitoba,8.62053387650979e-06,3.613265877291729e-05
manipulation,2.433642006525552e-06,1.712648243782647e-05
manipulatie,1.2419274714356682e-06,1.2419274714356683e-05
mantua,3.682370599068361e-06,2.1046638804842992e-05
manual,2.4460640557378334e-06,1.7209351538393905e-05
manuel,1.2683916793505833e-06,1.268391679350584e-05
marawanyika,1.2298610257040955e-06,1.2298610257040954e-05
marco,1.3676609090847106e-05,4.289756936397639e-05
marciano,1.2868356710848026e-06,1.2868356710848027e-05
marcia,2.4938052881607557e-06,1.7544722836520996e-05
marcher,7.412096418126364e-06,2.949089588860417e-05
marcellus,1.1005810523824485e-05,3.90956235929825e-05
marcel,9.875660766804309e-06,3.366457586112975e-05
marcai,2.3833333139277795e-06,1.6768289503235186e-05
marca,6.062726719568187e-06,2.656310885018399e-05
marc,0.00015233084413194682,0.00013917247438242238
marburg,1.2521913348359628e-06,1.2521913348359628e-05
marathon,3.6891274957460402e-06,2.1083827068726515e-05
manur,1.844363843792564e-05,4.413899763505678e-05
marambio,2.4391187410446973e-06,1.7160184655983604e-05
maralinga,1.2010569300984867e-06,1.2010569300984869e-05
mar-a-lago,1.2198097096852892e-06,1.219809709685289e-05
maplecroft,1.2464165524118161e-06,1.2464165524118166e-05
mapl,7.301096252180295e-06,3.3627828738561075e-05
maoz,4.9900445655756295e-06,2.457013709257478e-05
mao,7.35088884135719e-06,2.924830750158662e-05
manzi,1.1043580435219737e-05,3.530222582046689e-05
many-thousand-pag,2.5214461181617095e-06,1.7740231763483106e-05
manuscript,1.4924374320611731e-05,4.064446194485294e-05
mahowald,3.6918988416810387e-06,2.110026265946144e-05
mahoney,5.013383489448096e-06,2.4686786727710244e-05
mahnt,1.234567901234568e-06,1.2345679012345685e-05
lulcc,2.487189674222688e-06,1.7498921168296e-05
lure,3.732410058411743e-06,2.1330710764221836e-05
lurch,3.7287515564433928e-06,2.1314875923669713e-05
lupo,1.3537429733990432e-05,4.889202327862171e-05
lupia,2.5385606934372216e-06,1.7860047657335325e-05
luo,1.6206070996205138e-05,4.2156461826681756e-05
luntz,6.922614338353754e-05,9.703874937130745e-05
lunnan,1.2316787781746521e-06,1.2316787781746519e-05
lunn,3.775467770994083e-06,2.1579122295434797e-05
lung,5.2046741899041715e-05,7.52293133974064e-05
lune,1.2027904738994467e-06,1.2027904738994467e-05
lundberg,2.4102859001614798e-06,1.6958280676645343e-05
lund,9.839684057071365e-06,3.354699730509867e-05
lunch,7.394956122838996e-06,2.942403057506455e-05
lunat,1.2010569300984867e-06,1.2010569300984869e-05
lunar,7.431380670583803e-06,2.9568210472783057e-05
lunaci,1.1004147868607424e-05,3.94478397601542e-05
luna,2.4942503649557402e-06,1.755000950604838e-05
lump,2.1087137397361378e-05,4.6841038639307094e-05
lummi,2.5066453807700916e-06,1.7641345666535884e-05
luminos,1.2532898859506204e-06,1.2532898859506205e-05
luminari,2.511402333966676e-06,1.767270369268922e-05
lulzsec,2.3615539024678237e-06,2.3615539024678235e-05
lulucf,1.478158815065263e-05,4.4021437491200884e-05
lurid,4.903823405668607e-06,2.4157317475336248e-05
lurk,5.006486963367649e-06,2.466621425056504e-05
luscomb,1.21153380179307e-06,1.2115338017930705e-05
lyme,1.9796004616576806e-05,4.903347973835491e-05
lz,6.108235156090136e-06,2.6765426823498575e-05
lysenko,6.199130717484575e-06,2.716265815614263e-05
lyric,3.69065917788754e-06,2.10939867324372e-05
lyotard,1.2548625925461163e-06,1.2548625925461165e-05
lyon,2.4154827543574813e-06,1.6993646061241846e-05
lynn,6.192379683510627e-06,2.7130655823565216e-05
lyndon,1.2578616352201258e-06,1.2578616352201255e-05
lynchpin,1.2496875781054737e-06,1.249687578105474e-05
lynch,1.231583947785211e-05,3.715363566683174e-05
lyna,3.748691504314078e-06,2.1427364926046324e-05
lyman,2.450520879764611e-06,1.7242723906080125e-05
lush,2.42350810793778e-06,1.705002134584913e-05
lydia,1.2616704516780217e-06,1.2616704516780222e-05
lx,7.385947143668311e-06,2.9387148669818862e-05
lw,2.451033546178764e-06,1.724386059374446e-05
lv,2.4902381826082685e-06,1.751964030813023e-05
luxuri,2.4693108215843286e-06,1.7372336372129182e-05
luxembourg,1.1968880909634948e-06,1.1968880909634949e-05
lutzow-holm,1.2537612838515546e-06,1.2537612838515548e-05
lutz,8.790015103076303e-06,3.6837105711337185e-05
luthi,3.6856780053006466e-06,2.106941920483265e-05
luther,4.4395571876069026e-05,7.336018969159026e-05
lulu.com,1.229256299938537e-06,1.2292562999385371e-05
lukewarmist,4.976076254566772e-06,2.4502908196399308e-05
lópez-moreno,3.691853013063842e-06,2.1100749823397675e-05
lukewarm,2.4703076952340927e-05,4.967355236948299e-05
lr08,2.4735294720455376e-06,1.7402360434254875e-05
lr,1.2360844775552302e-05,3.728035501645066e-05
lpjml,1.238390092879257e-06,1.2383900928792574e-05
lpea,2.4437859803033447e-06,1.7193192771392558e-05
lp,2.460698491508965e-06,1.7321677455636913e-05
loznak,1.2271444348999877e-06,1.2271444348999874e-05
loyi,3.681046212480366e-06,2.10378399220115e-05
loyal,1.2727504136438843e-06,1.272750413643885e-05
lowland,3.7021030661423286e-06,2.115911067089018e-05
lowi,1.2003360941063497e-06,1.20033609410635e-05
lowest-r,1.278772378516624e-06,1.2787723785166238e-05
lowest-li,2.559586084728687e-06,1.800764386114567e-05
lowest-hang,2.530047494356879e-06,1.780013975867466e-05
lowest-ev,2.482381004929517e-06,1.7472734016373678e-05
lowest,4.436985660195222e-05,6.892762217462839e-05
lower-tropospher,3.765038053060404e-06,2.1518998338576775e-05
lower-risk,1.2671059300557526e-06,1.2671059300557528e-05
lower-rang,1.1904761904761904e-06,1.1904761904761903e-05
lower-qu,2.44280324686841e-06,1.7187036173188265e-05
lower-incom,1.1807769512339119e-06,1.1807769512339117e-05
lower-emiss,2.5371592025057338e-06,1.7863041372045633e-05
lower-bound,1.2496875781054737e-06,1.249687578105474e-05
lower-altitud,3.7301962580133353e-06,2.1329594488039266e-05
ls,1.09196815362239e-05,3.4902485183650254e-05
lsaid,1.1889192723814054e-06,1.1889192723814054e-05
lsc,2.559436540855945e-06,1.8008993191878798e-05
lucarini,1.2616704516780217e-06,1.2616704516780222e-05
luke,6.1065274966303235e-06,2.6756267754145078e-05
lui,1.2144765606023805e-06,1.2144765606023805e-05
luetkemey,8.72531117062324e-06,4.4223837059551495e-05
ludk,1.2616704516780217e-06,1.2616704516780222e-05
luddit,1.2039489525644112e-06,1.2039489525644114e-05
lucrezia,2.446101703027638e-06,1.720975152342459e-05
lucrat,9.850373152434396e-06,3.35795619023802e-05
luckili,2.4875052435286506e-06,1.750116384541489e-05
luck,4.988608425999892e-06,2.4564189916502908e-05
lucht,1.1793843613633685e-06,1.1793843613633686e-05
luca,1.737267965894854e-05,4.3289866730792814e-05
lsd,1.1793843613633685e-06,1.1793843613633686e-05
luc,3.6840472989189673e-06,2.106219100386501e-05
luboš,6.190208279892508e-06,2.7123795342672633e-05
lubel,3.7760751492076125e-06,2.7986843309130965e-05
lubchenco,4.9017408302864124e-06,2.4140453195182366e-05
lubbock,1.2581781580271767e-06,1.2581781580271769e-05
lubber,6.368424107354722e-06,2.790328038323328e-05
lts,2.4768002795364336e-06,1.742501771732544e-05
lter,1.277139208173691e-06,1.2771392081736908e-05
lte,2.51357499469002e-06,1.76855986707907e-05
lse,3.764955518336013e-06,2.1519257515251082e-05
lß,4.82951004101841e-06,2.3781588118770004e-05
lüdeck,7.551021547851594e-06,3.004672039207813e-05
mahmood,2.4614833810873933e-06,1.7318620258805427e-05
maddaddam,2.493925342706765e-06,1.7545440290849714e-05
mag,1.1807769512339119e-06,1.1807769512339117e-05
mafia-link,1.2861736334405143e-06,1.2861736334405141e-05
mafia-inv,1.258970162407151e-06,1.2589701624071507e-05
mafia,7.535804862478859e-06,2.9994198258730774e-05
maduro,1.238390092879257e-06,1.2383900928792574e-05
madow,1.2453300124533e-06,1.2453300124533003e-05
madmen.that,1.2717792191275595e-06,1.2717792191275584e-05
madmen,1.8445178355361672e-05,5.065521413435143e-05
madison,1.339443343014458e-05,5.143094066283694e-05
madingley,1.2298610257040955e-06,1.2298610257040954e-05
madhous,1.474018713910286e-05,4.012516692276408e-05
madhav,2.001014120273859e-05,4.6083810472717556e-05
madelin,2.445401347123436e-06,1.7204457267843463e-05
madelein,1.238390092879257e-06,1.2383900928792574e-05
madec,1.2271444348999877e-06,1.2271444348999874e-05
made-up,1.2125621438098703e-06,1.2125621438098702e-05
made-to-ord,1.2010569300984867e-06,1.2010569300984869e-05
made-mad,1.2316787781746521e-06,1.2316787781746519e-05
made-in-lo,1.1936022917164e-06,1.1936022917164001e-05
made-in-canada,1.2878300064391501e-06,1.2878300064391502e-05
maddock,2.444081904882178e-06,1.7198479343718662e-05
maddmed,1.2537612838515546e-06,1.2537612838515548e-05
maddi,3.6771588866161392e-06,2.1018755781662085e-05
magana,4.915657147968555e-06,2.4211531735301826e-05
magavern,2.556353333732352e-06,1.799323885465865e-05
magazin,2.4894347561483248e-05,5.293710771543983e-05
magnesium,6.175957501738314e-06,2.7064378542820737e-05
mahlstein,1.6187439459552772e-05,4.579904086297575e-05
mahlman,1.2113870381586918e-06,1.2113870381586919e-05
maher,8.645199342115266e-06,3.618670769795462e-05
magnitud,1.1090817987375889e-05,3.545860053293784e-05
magnifi,3.811080185803421e-05,5.961643792960824e-05
magnif,2.4905337389637815e-06,1.7522223998793048e-05
magnetofossil,1.2578616352201258e-06,1.2578616352201255e-05
magnetite-form,1.2496875781054737e-06,1.249687578105474e-05
magnetit,1.2578616352201258e-06,1.2578616352201255e-05
magnet,3.6611380348504373e-06,2.092623017397824e-05
magnat,1.4815670305688303e-05,4.706518577169677e-05
magazine--august,2.571110776672e-06,1.8094088930595604e-05
magna,3.7039750070067404e-06,2.1169507128435464e-05
magmat,2.5147170127140413e-06,1.7695464542911448e-05
magma,7.296702130558302e-06,2.9034441073710552e-05
magistr,1.2144765606023805e-06,1.2144765606023805e-05
magisterium,8.744429051752808e-06,3.2049042650631674e-05
magid,6.063469305395953e-06,2.656847296740661e-05
magicc,6.230445781744739e-06,2.7305439171173982e-05
maggetto,1.1853959222380274e-06,1.1853959222380272e-05
magg,1.2331976815883587e-06,1.2331976815883591e-05
magdalena,1.2503125781445362e-06,1.2503125781445364e-05
madder,4.959441355019536e-06,2.4419509204556234e-05
madam,2.5350008433938166e-06,1.783492815766864e-05
lüning,7.299191234935493e-06,2.904014488806711e-05
madagascar,8.566594559673341e-06,3.1385449201221405e-05
machin,5.01497330403091e-06,2.4693876561861987e-05
machiavellian,1.2163970319912418e-06,1.2163970319912418e-05
macelwan,3.7039750070067404e-06,2.1169507128435464e-05
macedo,3.6856780053006466e-06,2.106941920483265e-05
mace,1.1853959222380274e-06,1.1853959222380272e-05
macdonald,1.329881869376969e-05,4.4962753274843076e-05
maccraken,1.1889192723814054e-06,1.1889192723814054e-05
maccracken,7.301544759270816e-06,3.792844102291512e-05
macbeth,1.2461059190031152e-06,1.2461059190031145e-05
macbain,2.501640244831655e-06,1.7602222327569727e-05
macau,6.210764008079098e-06,2.721619384853146e-05
macarthur,8.683749863350997e-06,3.182242973178026e-05
macalist,6.305622944594618e-06,2.7627640046187533e-05
mac,6.11012846513504e-06,2.6772199718422122e-05
maathai,1.2751849018107624e-06,1.2751849018107624e-05
maarouf,4.915657147968555e-06,2.4211531735301826e-05
m4b,2.4486367751643996e-06,1.722862595412622e-05
m3,1.1135513513247916e-05,6.364523740798848e-05
m2009,7.3952293868746306e-06,2.942213616967273e-05
m2,2.4256155469929932e-06,1.7068720855362154e-05
m04,1.2453300124533e-06,1.2453300124533003e-05
m.boykoff,1.246261216350947e-06,1.246261216350947e-05
m,1.2094823415578131e-06,1.2094823415578134e-05
maci,1.317349492820445e-06,1.3173494928204445e-05
macinni,9.900259318078444e-06,3.375281767888313e-05
maciorowski,3.678235113043495e-06,2.1023225478606728e-05
macoma,4.890899168747061e-06,2.4088835636371884e-05
mad,9.928404383614826e-06,3.3843826095216614e-05
macronutri,1.25344697919278e-06,1.25344697919278e-05
macron,0.00014311684860175803,0.00013215099276817833
macroinvertebr,3.701191476650748e-06,2.115712331879693e-05
macroevolut,1.2795905310300704e-06,1.27959053103007e-05
macroeconom,1.2256663778899319e-05,3.696962063918391e-05
macroecolog,2.4185936038263863e-06,1.7018837050705298e-05
macroclimat,2.411954919639072e-06,1.6969233106765396e-05
macrobenth,4.855562054959345e-06,2.3911676848040965e-05
macquari,6.069046240509133e-06,2.6592596569229945e-05
macmillan,2.4033843740888135e-06,1.690989776571516e-05
mackay,7.293631078328163e-06,2.9022005304488346e-05
macleod,2.407761643915022e-06,1.6940311953484024e-05
maclean,6.2296551604954844e-06,2.729559804831404e-05
macklin,1.2309207287050715e-06,1.2309207287050714e-05
mackind,2.4401737657369474e-06,1.7167655609136323e-05
mackinac,1.2671059300557526e-06,1.2671059300557528e-05
mackey,2.4538671914268402e-06,1.7263712941992427e-05
mackerel,2.480526887649213e-06,1.7455794772820478e-05
mackenzi,1.1163232302017328e-05,3.984252101773936e-05
mackenbach,3.5886268579607176e-06,2.0509344882624496e-05
mackellar,1.278772378516624e-06,1.2787723785166238e-05
marseill,2.4393384324962065e-06,1.7161984946845323e-05
marsha,1.2559658377292136e-06,1.2559658377292145e-05
metcalf,1.2581781580271767e-06,1.2581781580271769e-05
mega,7.216181470567744e-06,2.8707316197675524e-05
mef,2.4627673608268055e-06,1.732627940548561e-05
meet-up,1.2298610257040955e-06,1.2298610257040954e-05
meerkott,4.951780502876156e-06,2.4390035012705834e-05
meek,3.7466069626069405e-06,2.1412013336572113e-05
meehl,6.777827432224519e-05,9.483206320716219e-05
meehan,2.43212919404038e-06,1.711200223902045e-05
medusa,1.1853959222380274e-06,1.1853959222380272e-05
medium-run,1.2717792191275595e-06,1.2717792191275586e-05
medium,2.494868133266381e-06,1.7553224057044696e-05
mediterranean-styl,2.453901777580378e-06,1.726516087888789e-05
mediterranean,4.791606090130865e-05,8.70311351472125e-05
mediocr,6.196622067899801e-06,2.7151231757801438e-05
medina-elizad,2.451033546178764e-06,1.724386059374446e-05
medicar,3.758285974675985e-06,2.1479533892424782e-05
medical,2.4393384324962065e-06,1.7161984946845323e-05
medicaid,1.2391573729863693e-06,1.2391573729863684e-05
mediawork,3.756697167915436e-06,2.1473675564584934e-05
mediasit,1.2281994595922378e-06,1.2281994595922379e-05
mediarolog,1.2503125781445362e-06,1.2503125781445364e-05
median,1.4815112518790771e-05,4.032943733131355e-05
mediamouse.org,1.2581781580271767e-06,1.2581781580271769e-05
mediamous,1.2532898859506204e-06,1.2532898859506205e-05
mediamatters.org,1.247193813918683e-06,1.2471938139186831e-05
meg,8.873993403031649e-06,3.2513887592120325e-05
mega-budget,1.2868356710848026e-06,1.2868356710848027e-05
marshal,2.443634407751764e-06,1.7192118174303734e-05
mega-drought,1.8421316943666982e-05,4.408918354672526e-05
meghna,2.488814886578009e-06,1.7511190642323812e-05
meghan,3.7268745413886976e-06,2.1306059868129086e-05
megerian,1.238390092879257e-06,1.2383900928792574e-05
megawatt,7.3707875984900745e-06,2.932503106884765e-05
megatrend,4.9063049141253615e-06,2.4164025604304197e-05
megastorm,1.2027904738994467e-06,1.2027904738994467e-05
megapolitan,6.177728676026602e-06,2.706833372869194e-05
megan,3.6688546222186426e-06,2.09736687522258e-05
megamin,2.446126617397336e-06,1.721538013449625e-05
megalopolis,1.2556504269211452e-06,1.2556504269211455e-05
megalomaniac,1.2067093037287319e-06,1.2067093037287315e-05
megaflood,3.7278244155456657e-06,2.1308724708129915e-05
megafir,4.9461257268741375e-06,2.4354779270084e-05
megafauna,1.360537790401263e-05,5.267569839059841e-05
megadrought,1.478295654241151e-05,4.72360334712989e-05
megac,1.6106303203658447e-05,4.189244967234267e-05
megabyt,2.4891474456351266e-06,1.7516390029838934e-05
mega-trend,1.238390092879257e-06,1.2383900928792574e-05
mega-storm,3.7692356855788683e-06,2.1544704000248463e-05
mega-scal,1.20962864400629e-06,1.2096286440062901e-05
mega-pollut,2.4691371551893716e-06,1.7384689008253814e-05
mega-heatwav,7.483036094380758e-06,2.9774820313894584e-05
mega-fauna,1.2727504136438843e-06,1.272750413643885e-05
mediait,2.463208468183418e-06,1.7330421705545458e-05
mediaguardian,1.229256299938537e-06,1.2292562999385371e-05
mediaev,3.803164266574762e-06,2.174008684973331e-05
medhaug,2.524333022092374e-06,1.7760626053857982e-05
mctaggart,2.460646346827951e-06,1.7311357357965587e-05
mcsweeney,2.481175277158959e-06,1.745661289531129e-05
mcpherson,7.351738248910337e-06,3.408448348718321e-05
mcphee,2.496464315091093e-06,1.7571855826089706e-05
mcpheat,1.21153380179307e-06,1.2115338017930705e-05
mcphaden,1.2868356710848026e-06,1.2868356710848027e-05
mcnutt,1.2616704516780217e-06,1.2616704516780222e-05
mcnulti,3.7604028069515473e-06,2.149277614708108e-05
mcnider,2.4893838290902987e-06,1.7513900557214995e-05
mcnerney,4.914391021336027e-06,2.4198150302635722e-05
mcneall,3.6894035335307235e-06,2.1086674455078776e-05
mcnaught,1.2485953302534649e-06,1.248595330253465e-05
mcmurray,4.979409022587505e-06,3.0133098449598166e-05
mcmullin,3.6443575615642555e-06,2.0827217151999265e-05
mcmorri,1.1218885786436216e-05,3.5864970385247296e-05
mcmichael,8.555993730887042e-06,3.562169642573468e-05
mcmaster,2.4866446607811387e-06,1.7494795286149888e-05
mcmanus,3.7113890000979217e-06,2.1221771825641846e-05
mcmahon,1.2335019119279633e-06,1.2335019119279635e-05
mclure,1.2503125781445362e-06,1.2503125781445364e-05
mclemor,2.4682125707310157e-06,1.736722855568916e-05
mclean,1.2287272928777997e-05,3.706199321589716e-05
mclaren,1.3135426244581635e-06,1.3135426244581632e-05
mcwilliam,3.6539122298966327e-06,2.0882074203164607e-05
md,2.693977046415043e-05,5.6443315188692645e-05
mdesouza@canwest.com,2.4688671614762858e-06,1.7369263774643847e-05
meat-bas,1.2485953302534649e-06,1.248595330253465e-05
medeiv,2.4892768539977237e-06,1.7512763985641227e-05
meddl,8.60222464244164e-06,3.152539036618538e-05
meddeleis,1.2310722639418935e-06,1.2310722639418935e-05
medal,4.8995324711881955e-06,2.4136501080772704e-05
mechanist,4.9431888272909395e-06,2.4351853716244766e-05
mechanically-senti,1.2027904738994467e-06,1.2027904738994467e-05
mebell@cei.org,3.6309168076954144e-06,2.0755877946099352e-05
meatless,2.5332536838104714e-06,1.782903121520793e-05
meat-rich,1.1983223487118035e-06,1.1983223487118032e-05
meat-eat,1.2419274714356682e-06,1.2419274714356683e-05
mear,1.7498008643732635e-05,5.078606421481116e-05
mdgs,2.600378295542966e-06,1.8295334167694686e-05
meaningless,1.6018315977372612e-05,4.16566363850851e-05
mean-spirit,2.4669446454006645e-06,1.7357580090499944e-05
mean-level,2.472474447353288e-06,1.7394992327977137e-05
meadow,1.9789665239392747e-05,4.890012545800242e-05
mead,7.263713284113076e-06,2.8898711591236544e-05
meacher,1.3135426244581635e-06,1.3135426244581632e-05
meacham,1.256281407035176e-06,1.2562814070351757e-05
me-too,2.471569555678542e-06,1.7402889424351837e-05
me--and,1.2281994595922378e-06,1.2281994595922379e-05
mdr,3.7561313382701416e-06,2.147144611297545e-05
megonig,1.2312238364934746e-06,1.2312238364934746e-05
meguro,3.621384077725833e-06,2.0698657332272846e-05
megyn,1.2683916793505833e-06,1.268391679350584e-05
mera,1.2298610257040955e-06,1.2298610257040954e-05
mesmer,3.6194882745482305e-06,2.068565794213465e-05
mesh,6.3057930473847975e-06,3.339087686764311e-05
mesfin,2.442676020194618e-06,1.71851491190014e-05
mesa,1.3546411843391171e-05,3.8740472153282616e-05
meryem,1.2581781580271767e-06,1.2581781580271769e-05
merw,1.2473493825620558e-06,1.2473493825620557e-05
mertz,1.2868356710848026e-06,1.2868356710848027e-05
merriment,2.4782660778605763e-06,1.7435634302630956e-05
merril,9.623043475655458e-06,3.707920910064537e-05
merkley,1.882541195475641e-05,5.752201455335112e-05
merit,2.593150119173639e-05,6.97684924579168e-05
merino-viteri,6.062726719568187e-06,2.656310885018399e-05
merino,1.2717792191275595e-06,1.2717792191275584e-05
meridion,1.720234760015336e-05,4.285963684562349e-05
meridian,2.4927460592617444e-06,1.7537931045224348e-05
meredith,6.106061224160587e-06,2.675459975369332e-05
merci,4.981286931892577e-06,2.4535824626281933e-05
mercer,1.385190008200636e-05,5.044957324365447e-05
mercenari,6.273202335793507e-06,2.7487703368175592e-05
mercatus,1.2390038409119069e-06,1.2390038409119069e-05
mercat,5.004432714426255e-06,2.464667381311757e-05
merc,6.184876380179217e-06,3.245207047969479e-05
merapi,2.4864777294946844e-06,1.7493576457868565e-05
meso-scal,3.6680015754991508e-06,2.0965534150448966e-05
mesoamerica,3.6335311000885973e-06,2.0766381137085726e-05
mesoamerican,1.2271444348999877e-06,1.2271444348999874e-05
messner,4.9317774763740014e-06,2.4282524841160026e-05
metaxa,2.4917443700608238e-06,1.7530632154057203e-05
metast,2.4114807474465183e-06,1.6966282575188e-05
metaphor,2.216225603175031e-05,5.043218257203382e-05
metanarr,2.4020099922692606e-06,1.689943873596793e-05
metallurgi,2.460646346827951e-06,1.7311357357965587e-05
metal,3.7176713535309246e-06,2.1246660956019e-05
metadata,2.4238114247393555e-06,1.70521897600721e-05
metabol,2.246578273202406e-05,4.820753391141078e-05
metaanalysi,2.440261698570082e-06,1.7170192258867704e-05
meta-studi,3.698341926608841e-06,2.1142105889388527e-05
messmer,1.2496875781054737e-06,1.249687578105474e-05
mesocosm,1.2518778167250875e-06,1.2518778167250871e-05
messier,2.432271998939656e-06,1.7111927315885158e-05
messian,1.2125621438098703e-06,1.2125621438098702e-05
messi,1.246005950611e-05,3.7575154425926967e-05
messer,3.762157614324455e-06,2.1501030882966343e-05
messeng,6.115364575416972e-06,3.178287696964929e-05
messar,1.2144765606023805e-06,1.2144765606023805e-05
message-i,2.4369130322192098e-06,1.715007397722565e-05
messag,0.00010520961848536031,0.0001048124647042907
mess,9.879514031409216e-06,3.368661237240611e-05
mesoscal,2.3833333139277795e-06,1.6768289503235186e-05
meran,1.234567901234568e-06,1.2345679012345685e-05
mer,1.2067093037287319e-06,1.2067093037287315e-05
meier,1.861582453077258e-05,4.455182283891142e-05
menz,6.226681799035362e-06,2.728330727188546e-05
membran,4.8802450801884525e-06,2.4031261941527074e-05
member-st,1.2335019119279633e-06,1.2335019119279635e-05
meltwat,4.321132646008282e-05,8.089439233515257e-05
melt-wat,2.44280324686841e-06,1.7187036173188265e-05
melt-off,2.4711527932358346e-06,1.7389169687319347e-05
melomi,1.2348728081007656e-06,1.2348728081007657e-05
melloul,2.4535273648777964e-06,1.7273585424092574e-05
mellouki,2.4471347556686552e-06,1.7216430661488255e-05
mellon,6.102145480885634e-06,2.6742819825906624e-05
melloan,2.4365703294328274e-06,1.7142706835012392e-05
mellman,2.395976813959016e-06,1.6857025271360957e-05
melissa,6.292485067693558e-06,2.756834631304661e-05
melinda,6.151411561683883e-06,2.6950181660541666e-05
melillo,1.2165528780059903e-05,3.668884907238996e-05
meli,2.4288448768451374e-06,1.709141099933452e-05
meld,3.7136656869084623e-06,2.1226405885737444e-05
melbourn,4.470698402033261e-05,6.93821904781972e-05
melania,2.4913635471480893e-06,1.7528256947021537e-05
melani,2.4405493727113613e-06,1.7170577619664386e-05
