,mean,stds
outdon,1.4587892049598833e-06,1.4587892049598829e-05
outdid,1.5117157974300832e-06,1.5117157974300829e-05
outdat,1.6470260605878264e-05,4.7092533475422226e-05
outcrop,1.4434180138568128e-06,1.4434180138568129e-05
pokorni,1.4238929232521715e-06,1.4238929232521714e-05
pocket,7.894283144931581e-05,0.0001130193553247867
over-react,1.4645577035735208e-06,1.4645577035735208e-05
over-reli,1.4825796886582655e-06,1.4825796886582656e-05
pneumoccoc,4.4931982184432664e-06,2.5680558736923812e-05
overrun,1.4829325485303645e-05,4.472020486888478e-05
overrul,1.0354619165126941e-05,3.794175939946275e-05
overrid,4.453723390349878e-06,2.545524984606114e-05
overreport,1.4645577035735208e-06,1.4645577035735208e-05
pneumoadip,6.021673502615934e-06,2.965852460647021e-05
overreli,1.5202189115232594e-06,1.520218911523259e-05
overreact,1.2048917212237848e-05,4.107244350858709e-05
overreach,8.898922626524376e-06,3.541859287365699e-05
pneumocaocc,1.5048908954100828e-06,1.504890895410083e-05
overpromot,1.5316281206922957e-06,1.531628120692296e-05
overpow,1.5236934328813041e-06,1.5236934328813038e-05
overpopul,1.4434180138568128e-06,1.4434180138568129e-05
overplay,3.0117454899553456e-06,2.1188968210726577e-05
overs,3.07032638196326e-06,2.1600617271426698e-05
overnight,1.647257792570879e-05,4.7101018095314914e-05
pneumoccocc,1.4615609470914935e-06,1.4615609470914935e-05
overmed,1.4549687181725593e-06,1.454968718172559e-05
pneumococ,1.5080681646810434e-06,1.508068164681044e-05
pneumococcal-rel,1.4949917775452235e-06,1.4949917775452235e-05
overmarket,1.405283867341203e-06,1.4052838673412024e-05
overlæg,2.9725161173043498e-06,2.0915914455893633e-05
overlook,3.1362447123166585e-05,6.474615145368787e-05
overload,6.712321851585823e-05,0.00010000411543784326
pneumococci,4.562590907624055e-06,2.6076312680283272e-05
overlawy,1.4434180138568128e-06,1.4434180138568129e-05
overlap,3.5898894375326126e-05,7.097743958537989e-05
pneumo.com,3.0308784955048893e-06,2.1324273980621323e-05
pneumo,1.3508030921477401e-05,4.318727541608624e-05
pock,2.933508909401441e-06,2.0640676948651227e-05
overst,2.6706251222765702e-05,5.73133873237335e-05
overtræd,1.4434180138568128e-06,1.4434180138568129e-05
overtrumf,1.5444015444015445e-06,1.5444015444015444e-05
overtr,1.5055706112616682e-06,1.5055706112616681e-05
overtook,1.4692918013517485e-06,1.4692918013517482e-05
overton,2.98131370385e-06,2.0983171899094977e-05
overtim,2.9811865997983926e-06,2.097465202790497e-05
overtax,1.5661707126076741e-06,1.5661707126076743e-05
pnas,4.5773573390296e-06,4.5773573390295995e-05
overtaken,4.4574697414763784e-06,2.547534108921122e-05
overtak,1.530221882172915e-06,1.5302218821729146e-05
overt,1.3479829640734109e-05,4.309020213624117e-05
overstimul,1.437607820586544e-06,1.4376078205865443e-05
oversold,3.0057282295881285e-06,2.1146156112248224e-05
oversampl,3.006071193036849e-06,2.1148989227285764e-05
oversimplifi,7.34793252451033e-06,3.8221232843216786e-05
pnc,4.4960834643298695e-06,2.5694992288557147e-05
overshot,1.4645577035735208e-06,1.4645577035735208e-05
overshadow,9.000555801890213e-06,3.581246985393648e-05
overseen,1.93495689667303e-05,5.0322131936666437e-05
pnds,1.5586034912718203e-06,1.5586034912718207e-05
overseas-born,1.4238929232521715e-06,1.4238929232521714e-05
pne,1.511030522816561e-06,1.5110305228165602e-05
overse,6.109798943697639e-05,9.549050490363982e-05
pneu-c,1.4880952380952381e-06,1.4880952380952383e-05
oversaw,1.1871270981850174e-05,4.0485130130908364e-05
pneu-p,2.965200112541324e-06,2.0861113915753792e-05
overland,1.4705882352941175e-06,1.4705882352941167e-05
overlaid,1.5403573629081947e-06,1.540357362908195e-05
overjoy,1.5586034912718203e-06,1.5586034912718207e-05
over-whelm,1.428775539362766e-06,1.4287755393627655e-05
overcom,6.064700428416888e-06,2.9872747378155174e-05
pni,1.4645577035735208e-06,1.4645577035735208e-05
pnu-imun,2.941662578019607e-06,2.0695567011738178e-05
overcharg,1.5124016938898973e-06,1.5124016938898974e-05
overcauti,1.5708451146716933e-06,1.5708451146716935e-05
overcam,1.4938751120406334e-06,1.4938751120406332e-05
overburden,1.5135462388375966e-06,1.5135462388375969e-05
po,2.8288227552266822e-05,8.225618602289626e-05
overboard,1.4949917775452235e-06,1.4949917775452235e-05
overblown,9.042395493091543e-06,3.5975736040851966e-05
overarch,3.000977445144305e-06,2.1113486413152265e-05
overactiv,5.969753535919665e-06,2.940743355126249e-05
over-vaccin,3.602411467644546e-05,8.026369906151873e-05
overinterpret,1.5186028853454822e-06,1.5186028853454822e-05
over-us,2.9901311813329275e-06,2.1036894254804152e-05
over-trust,1.5708451146716933e-06,1.5708451146716935e-05
over-the-top,2.9388375883610716e-06,2.067563707770829e-05
pob,1.5213753232922561e-06,1.5213753232922564e-05
over-the-should,1.4705882352941175e-06,1.4705882352941167e-05
over-the-count,2.087459702827909e-05,5.638498179499596e-05
over-tax,1.539408866995074e-06,1.5394088669950734e-05
over-stimul,1.1850667718981108e-05,4.0408594979511436e-05
over-rid,2.9498698094869414e-06,2.076798703735385e-05
over-repres,1.419647927314026e-06,1.4196479273140263e-05
over-report,1.5048908954100828e-06,1.504890895410083e-05
poblet,1.428775539362766e-06,1.4287755393627655e-05
pneunomia,1.4771048744460856e-06,1.4771048744460862e-05
overconfid,3.0036248264893055e-06,2.1132718374462903e-05
pneumovax,4.6375279512716746e-05,8.661346701523729e-05
overconsumpt,2.9917494442152885e-06,2.1054888760476898e-05
overhyp,3.0632562413845914e-06,3.063256241384592e-05
pneumococco,1.5190642564180465e-06,1.5190642564180467e-05
pneumococcus,2.531385599489272e-05,5.623820272951209e-05
overheard,1.5015015015015015e-06,1.5015015015015011e-05
pneumocococc,1.419647927314026e-06,1.4196479273140263e-05
pneumococus,1.4238929232521715e-06,1.4238929232521714e-05
pneumocysti,1.5444015444015445e-06,1.5444015444015444e-05
overhaul,4.521104920380674e-06,2.5841808795772098e-05
pneumon,6.069412065124887e-06,2.989029586697719e-05
overh,3.0393392612225734e-06,2.1383587974072982e-05
overgrowth,5.95618108336672e-06,2.9345650345706647e-05
overflow,1.5071590052750564e-06,1.5071590052750563e-05
overexpos,4.41331490675755e-06,2.52365637077264e-05
overestim,4.175198226210617e-05,7.053050499762202e-05
overeduc,1.5202189115232594e-06,1.520218911523259e-05
pneumonia,0.0004014290534509324,0.00025272931402884827
overdu,7.508667535635085e-06,3.935056901839902e-05
overdrag,1.5078407720144752e-06,1.5078407720144752e-05
pneumonia-rel,3.0082326899882293e-06,2.1164652125202474e-05
overdr,1.190479454916204e-05,4.058197103754038e-05
overdos,1.6458809566666316e-05,5.169929079093004e-05
pneumothorax,6.063120825170639e-06,2.9859732112161734e-05
overdiagnosi,3.0488247675183974e-06,2.1449448222118537e-05
overdiagnos,1.416029453412631e-06,1.416029453412631e-05
overcrowd,3.095738757887353e-06,2.1779352873082235e-05
new-gener,3.1100953690844383e-06,2.1880915336094735e-05
"0,000",1.5229972586049345e-06,1.5229972586049343e-05
new-agey,1.4647722279185588e-06,1.4647722279185589e-05
libertarian-mind,1.4673514306676448e-06,1.4673514306676447e-05
liblau,1.4238929232521715e-06,1.4238929232521714e-05
librarian,1.5055706112616682e-06,1.5055706112616681e-05
lice,1.4916467780429595e-06,1.4916467780429588e-05
licence,1.4912019087384433e-06,1.4912019087384433e-05
license,1.4645577035735208e-06,1.4645577035735208e-05
licensur,0.00015507271942391402,0.00015980106248986996
lichen,2.920898911276124e-06,2.0555864951292663e-05
lichenoid,3.0744663385503593e-06,2.16335947213024e-05
licit,1.539408866995074e-06,1.5394088669950734e-05
lick,7.417852072551388e-06,3.249782186346535e-05
lidin-janson,1.4900908955446283e-06,1.4900908955446283e-05
lidocain,3.022300167956311e-06,2.126272041239551e-05
lie,3.874857364639247e-05,7.505574884211125e-05
liebelson,1.5055706112616682e-06,1.5055706112616681e-05
lieber,1.4880952380952381e-06,1.4880952380952383e-05
liberti,1.3464988452725227e-05,4.3037950408453856e-05
libertarian-lean,1.5576323987538942e-06,1.5576323987538943e-05
lh,1.5240626636853226e-05,4.5958799225225385e-05
libertarian,6.13423076984814e-05,9.275950802850278e-05
lhsc,1.4434180138568128e-06,1.4434180138568129e-05
li,3.2606200833936096e-05,7.496457040049842e-05
liability-fre,7.468243614084851e-06,3.272486309701253e-05
liabilti,1.4645577035735208e-06,1.4645577035735208e-05
liabl,5.959801507886765e-05,0.0001098239882557647
liaison,1.1964953229903566e-05,4.079734866432917e-05
liam,1.032629436428293e-05,4.795814265966275e-05
lian,1.4692918013517485e-06,1.4692918013517482e-05
liang,5.867290993711168e-06,2.8893113309970618e-05
liar,5.25428003339597e-05,9.438279625963064e-05
libel,7.474706760846493e-06,3.2747608453805565e-05
liber,8.223573405173917e-05,9.826964940039746e-05
liberal-conserv,1.4615609470914935e-06,1.4615609470914935e-05
liberation--inform,1.4587892049598833e-06,1.4587892049598829e-05
liberian,2.2451200537045346e-05,5.819950525961237e-05
lieberman,1.4970059880239521e-06,1.497005988023952e-05
liefest,1.4692918013517485e-06,1.4692918013517482e-05
lien,1.562744178777934e-06,1.562744178777934e-05
lier,1.405283867341203e-06,1.4052838673412024e-05
lifecycl,1.4645577035735208e-06,1.4645577035735208e-05
lifeless,1.4692918013517485e-06,1.4692918013517482e-05
lifelin,1.5117157974300832e-06,1.5117157974300829e-05
lifenews.com,1.5386982612709647e-06,1.5386982612709652e-05
lifer,1.4615609470914935e-06,1.4615609470914935e-05
lifesav,3.450244926532825e-05,7.048862931826619e-05
lifesitenew,1.5117157974300832e-06,1.5117157974300829e-05
lifesitenews.com,1.5444015444015445e-06,1.5444015444015444e-05
lifespan,2.2082753323381797e-05,8.143505783483657e-05
lifestyl,5.056338305671398e-05,8.485551915933756e-05
lifetime--a,1.5386982612709647e-06,1.5386982612709652e-05
lifocyt,2.9739591198354517e-06,2.0923316558661214e-05
lift,1.4903129657228019e-06,1.4903129657228018e-05
lig,1.4695077149155032e-06,1.4695077149155034e-05
ligandom,1.4880952380952381e-06,1.4880952380952383e-05
lifechang,1.539408866995074e-06,1.5394088669950734e-05
life-year,4.478752884817303e-06,2.5599538403376383e-05
life-tim,2.949308074543343e-06,2.0752671607904632e-05
life-dis,1.4900908955446283e-06,1.4900908955446283e-05
lies,6.021401626590418e-06,2.9653786290107835e-05
lieu,1.7709592624558967e-05,4.822489998306788e-05
lieux,1.5055706112616682e-06,1.5055706112616681e-05
lieven,1.448225923244026e-06,1.4482259232440259e-05
life-alt,8.94871054914669e-06,3.560762417144793e-05
life-chang,2.990379170604718e-06,2.1043538048841875e-05
life-expect,1.4705882352941175e-06,1.4705882352941167e-05
life-threaten,0.00012105551572799973,0.00011784429220207827
life-or-death,1.4900908955446283e-06,1.4900908955446283e-05
life-sav,8.668138101946075e-05,0.00010875953197078138
life-sci,1.5288182235132243e-06,1.528818223513225e-05
life-shatt,1.5444015444015445e-06,1.5444015444015444e-05
life-styl,2.995240219340438e-06,2.1089564406189477e-05
life-threat,1.5216068167985394e-06,1.521606816798539e-05
lhrh,2.9342799428340622e-06,2.0643463553378014e-05
lgl,2.8918905744559296e-06,2.0347629971142462e-05
lightcycl,1.5137753557372086e-06,1.5137753557372092e-05
letharg,6.007113006918274e-06,2.9579779041028867e-05
leticia,1.5124016938898973e-06,1.5124016938898974e-05
letson,5.881151978555038e-06,2.8958136658898532e-05
letter-writ,4.333061035118205e-06,2.4765072561062313e-05
lettera,1.4900908955446283e-06,1.4900908955446283e-05
leucem,1.419647927314026e-06,1.4196479273140263e-05
leucin,1.4992503748125936e-06,1.4992503748125927e-05
leucopen,1.5098897780462028e-06,1.5098897780462025e-05
leucopenia,4.536794806478725e-06,2.5927408530110237e-05
leucosi,2.918363119146161e-06,2.0531981639916855e-05
leukaemia,2.385176795257155e-05,6.967363285914747e-05
leukem,1.0569853865951696e-05,3.873134878152605e-05
leukemia,0.00013580542055370494,0.00014824588143291822
leukocyt,2.085522231899427e-05,6.690926667314492e-05
leukocytoclast,1.3854253255749515e-06,1.3854253255749512e-05
leukoenceph,1.5586034912718203e-06,1.5586034912718207e-05
lethargi,2.256956215857851e-05,5.8454126066479785e-05
letelli,3.0483260027853086e-06,2.144581694451415e-05
lgf,1.5117157974300832e-06,1.5117157974300829e-05
lester,3.007602511851211e-06,2.1160391874323783e-05
less-common,1.5316281206922957e-06,1.531628120692296e-05
less-danger,1.5071590052750564e-06,1.5071590052750563e-05
less-develop,1.4992503748125936e-06,1.4992503748125929e-05
less-educ,2.988820671876169e-06,2.1028583174475395e-05
less-effect,8.788223049997835e-06,3.4977731973274474e-05
less-expens,1.5071590052750564e-06,1.5071590052750563e-05
less-healthi,1.4885382554331646e-06,1.4885382554331648e-05
less-lik,1.5288182235132243e-06,1.528818223513225e-05
less-riski,1.5216068167985394e-06,1.521606816798539e-05
less-than-adequ,1.4781966001478196e-06,1.47819660014782e-05
less-than-excel,2.98616452037206e-06,2.101236958112631e-05
less-than-perfect,1.5386982612709647e-06,1.5386982612709652e-05
less-vaccin,1.4695077149155032e-06,1.4695077149155034e-05
lessen,2.973884665150581e-05,5.980126704144703e-05
lesser,2.5482614088356443e-05,6.0500762029241805e-05
leukoencephalopathi,1.416029453412631e-06,1.416029453412631e-05
leukopenia,2.992233354806622e-06,2.1051200835326e-05
leukosi,1.8077530060179177e-05,4.921595824152922e-05
leukotaxi,3.0269050284325215e-06,2.1295227492943674e-05
leviathan,1.543924656476764e-06,1.543924656476764e-05
levillain,1.5444015444015445e-06,1.5444015444015444e-05
levin,4.0273721705270116e-05,7.830715145916317e-05
levinson,1.5335071308081582e-06,1.5335071308081586e-05
levitan,4.4696765722268455e-06,2.5543902100571522e-05
levy-bruhl,4.442276591042932e-06,2.5388466397752377e-05
lewandowski,1.428775539362766e-06,1.4287755393627655e-05
lewin,1.448225923244026e-06,1.4482259232440259e-05
lexington,4.52210134149793e-06,2.5846441303231997e-05
lf,4.521252155290619e-06,3.356985906093676e-05
lfa,1.4979029358897544e-06,1.4979029358897551e-05
lg,6.005700443232827e-06,2.957268280896262e-05
lga,1.514004542013626e-06,1.5140045420136262e-05
lgas,1.4781966001478196e-06,1.47819660014782e-05
lgbt,4.551471046117297e-06,3.355159818057033e-05
levi,1.7992725715152936e-05,4.8982044739235774e-05
levesqu,1.4900908955446283e-06,1.4900908955446283e-05
levering,1.4900908955446283e-06,1.4900908955446283e-05
level,1.0450744901019048e-05,4.395129739573295e-05
leung,5.9404559148925085e-06,3.598480175672254e-05
leuven,1.5288182235132243e-06,1.528818223513225e-05
lev,4.539262513560595e-06,2.5950093623733444e-05
leval,1.4238929232521715e-06,1.4238929232521714e-05
levandowski,4.43394769944309e-06,2.53414621278552e-05
levatin,2.9389462997752866e-06,2.067834177998989e-05
level-four,1.4938751120406334e-06,1.4938751120406332e-05
leverer,2.9904306220095695e-06,2.990430622009568e-05
level-head,3.012048466037203e-06,2.11905592491933e-05
levend,1.562744178777934e-06,1.562744178777934e-05
lever,5.923321488484424e-06,2.9169558420204606e-05
lever-press,2.9846297580369877e-06,2.099766254685351e-05
leverag,1.0494562515543748e-05,3.8448944918208886e-05
leveransvillk,1.4524328249818447e-06,1.4524328249818442e-05
light-emit,1.4929829799940282e-06,1.4929829799940279e-05
lighter,4.5079800515226045e-06,2.5769584390212674e-05
lang,2.9478661476313787e-06,2.074047107296273e-05
liqueur,1.4664906877841325e-06,1.4664906877841325e-05
liquidambar,1.4488554042306579e-06,1.4488554042306583e-05
liquidia,4.462964763764587e-06,2.5505360552593018e-05
liquor,1.5444015444015445e-06,1.5444015444015444e-05
lirugen,1.5048908954100828e-06,1.504890895410083e-05
liscensur,1.448225923244026e-06,1.4482259232440259e-05
lish,1.4641288433382137e-06,1.4641288433382134e-05
lismor,9.021264263144437e-06,3.589924645032236e-05
list,4.9147376319893096e-05,8.458096386653377e-05
listen,7.446337709357577e-06,3.262822283794852e-05
listeria,1.4912019087384433e-06,1.4912019087384433e-05
listerin,1.514004542013626e-06,1.5140045420136262e-05
listo,4.449260839473046e-06,2.542958749329376e-05
lisziewicz,2.9362696921143515e-06,2.065764585055685e-05
litani,1.0526223880471335e-05,4.454470811434e-05
lite,3.0049150664817157e-06,2.1147235000851697e-05
liquid,1.4929829799940282e-06,1.4929829799940279e-05
lipson,4.437290170338538e-06,3.304283447058182e-05
lion,9.016572185786993e-06,3.587665066383532e-05
lipsman,1.5708451146716933e-06,1.5708451146716935e-05
liozon,1.5010507355148603e-06,1.501050735514861e-05
lip,6.066646982478777e-06,2.9870865219676538e-05
lipid,2.1085644177466176e-05,5.6839314330833486e-05
lipid-bas,1.5661707126076741e-06,1.5661707126076743e-05
lipkin,2.9828486867814026e-06,2.098513033003522e-05
lipman,1.4594279042615294e-06,1.4594279042615296e-05
lipopeptid,7.437147208851897e-06,3.8582127922053387e-05
lipopolysaccharid,2.9498698094869414e-06,2.076798703735385e-05
lipoprotein,1.4900908955446283e-06,1.4900908955446283e-05
liposom,2.9846930367258434e-06,2.099833486176826e-05
liposome-dna,4.47360572621533e-06,4.4736057262153285e-05
liposome-medi,1.4912019087384433e-06,1.4912019087384433e-05
lippman,1.4903129657228019e-06,1.4903129657228018e-05
lipshutz,1.4929829799940282e-06,1.4929829799940279e-05
lipsitch,1.437607820586544e-06,1.4376078205865443e-05
literaci,6.004954122865997e-06,2.9574074458663046e-05
litharg,1.543924656476764e-06,1.543924656476764e-05
liti,2.919443639524776e-06,2.0539639499236814e-05
litigation-driven,2.932188549194856e-06,2.063744134766466e-05
live-sav,3.06503750326535e-06,2.156468928573231e-05
live-test,1.4900908955446283e-06,1.4900908955446283e-05
live-vector,1.3854253255749515e-06,1.3854253255749512e-05
live-virus,8.341482010933253e-05,0.00012532153734137074
livelihood,1.4771048744460856e-06,1.4771048744460862e-05
livengood,1.5124016938898973e-06,1.5124016938898974e-05
livermor,1.515610791148833e-06,1.5156107911488329e-05
liverpool,6.101331632345164e-06,3.0044652807774125e-05
lives--not,1.5080681646810434e-06,1.508068164681044e-05
livesci,1.4705882352941175e-06,1.4705882352941167e-05
livia,4.4440621539876215e-06,2.539812488350708e-05
livid,3.0093437031820443e-06,2.1172395181449708e-05
livingston,4.458452174777731e-06,2.5481884168666998e-05
livingston-wheel,1.428775539362766e-06,1.4287755393627655e-05
liyuan,2.9146021568055963e-06,2.9146021568055954e-05
live-mv,4.418236371280747e-06,2.525156574565022e-05
live-measles-virus,2.8291767905933744e-06,1.990444697171392e-05
live-measl,4.565826497219856e-06,2.6100985072094913e-05
littérair,1.5269506794930522e-06,1.5269506794930524e-05
litmus,3.0051472796408722e-06,2.114484550358929e-05
litter,1.799828379572026e-05,4.901190284188728e-05
litterm,4.43074919301115e-06,2.5352663777637494e-05
little--in,1.4645577035735208e-06,1.4645577035735208e-05
little-known,5.994993913966371e-06,2.952633715834832e-05
littleburi,1.4594279042615294e-06,1.4594279042615296e-05
littératur,1.428775539362766e-06,1.4287755393627655e-05
live-born,1.4938751120406334e-06,1.4938751120406332e-05
liu,7.408628411002538e-06,3.246044703025673e-05
liv,5.9821206179850074e-06,2.9457172720412275e-05
live,1.474708745022858e-06,1.4747087450228577e-05
live'-attenu,1.4874312063067084e-06,1.4874312063067084e-05
live-attenu,0.00010380558542032849,0.0001288026897158662
live-bacteria,5.897059789695632e-06,2.90439063021865e-05
lionis,1.5202189115232594e-06,1.520218911523259e-05
linneman,1.5288182235132243e-06,1.528818223513225e-05
lightheaded,1.4615609470914935e-06,1.4615609470914935e-05
likert,2.9846297580369877e-06,2.099766254685351e-05
likе,1.4705882352941175e-06,1.4705882352941167e-05
lil,1.5015015015015015e-06,1.5015015015015011e-05
lile,1.419647927314026e-06,1.4196479273140263e-05
lili,1.5190642564180465e-06,1.5190642564180467e-05
liljestrom,3.064174102533489e-06,2.1560570257242554e-05
lill,1.5257857796765333e-06,1.5257857796765329e-05
lillibridg,1.5137753557372086e-06,1.5137753557372092e-05
lilly,1.5316281206922957e-06,1.531628120692296e-05
lillyâ,1.5055706112616682e-06,1.5055706112616681e-05
lim,2.9338495049252698e-06,2.064043529667955e-05
lima,1.511030522816561e-06,1.5110305228165602e-05
limate-chang,1.474708745022858e-06,1.4747087450228577e-05
limb-paralysi,1.419647927314026e-06,1.4196479273140263e-05
limbaugh,9.137147787890428e-06,3.635411379512236e-05
limbo,3.017286408691751e-06,2.1227453505321375e-05
liklihood,4.567593879612324e-06,2.610663862338906e-05
liken,2.3855729390875854e-05,6.285060485673978e-05
linnel,1.5708451146716933e-06,1.5708451146716935e-05
likemind,1.5165301789505611e-06,1.516530178950561e-05
lightn,4.435519683061176e-06,2.5355196787815464e-05
lightner,1.4524328249818447e-06,1.4524328249818442e-05
lign,1.4771048744460856e-06,1.4771048744460862e-05
ligocyt,7.338904807428791e-06,3.215319499855169e-05
ligta,4.570583089840381e-06,2.6122335286618363e-05
lii,1.4645577035735208e-06,1.4645577035735208e-05
liii,3.0710051851617176e-06,2.1607829197949553e-05
lijd,1.4645577035735208e-06,1.4645577035735208e-05
lijec,1.4549687181725593e-06,1.454968718172559e-05
like,1.4353380221042057e-06,1.435338022104206e-05
like-mind,1.635210647020326e-05,5.1523130362457016e-05
like-tend,3.0401997627724664e-06,2.1390243580467025e-05
likeabl,1.5202189115232594e-06,1.520218911523259e-05
likelihood,0.00013473127922214082,0.00015023840298573042
likelihood-bas,3.0546076717135214e-06,2.149167176695843e-05
limelight,1.4900908955446283e-06,1.4900908955446283e-05
limited-govern,1.5444015444015445e-06,1.5444015444015444e-05
limited-us,1.5229972586049345e-06,1.5229972586049343e-05
limp,2.9571510301733426e-06,2.080862839550917e-05
lineage-level,3.01900893588375e-06,2.1242485834878093e-05
linen,1.514004542013626e-06,1.5140045420136262e-05
lineup,7.500571614158521e-06,3.2871214528043486e-05
linewait,1.4949917775452235e-06,1.4949917775452235e-05
ling,1.4938751120406334e-06,1.4938751120406332e-05
lingam,8.863880847869936e-06,3.527985548317004e-05
linguist,1.4566642388929352e-06,1.4566642388929349e-05
linhar,1.5661707126076741e-06,1.5661707126076743e-05
linic,1.515610791148833e-06,1.5156107911488329e-05
linji,1.416029453412631e-06,1.416029453412631e-05
link--ha,1.4854426619132502e-06,1.4854426619132506e-05
link-gell,1.474708745022858e-06,1.4747087450228577e-05
link.reuters.com/huf33v,1.514004542013626e-06,1.5140045420136262e-05
linkag,2.6964498600897638e-05,6.883910625646033e-05
linnea,1.4992503748125936e-06,1.4992503748125929e-05
lineag,9.40475617496838e-05,0.00013361168650287904
line-up,3.035379865305882e-06,2.13547650829227e-05
line-manufactur,2.989090423045418e-06,2.1029044515598017e-05
lindabakermd.com,2.8860766177655644e-06,2.0305324953583613e-05
limpet,2.9063346028560636e-06,2.0458156976741735e-05
lin,4.521741557277567e-06,2.5842018284666818e-05
lina,1.543924656476764e-06,1.543924656476764e-05
lincoln,8.891949522079854e-06,3.5374502692967375e-05
lind,5.986525620807706e-06,3.6448186332751475e-05
linda,1.4886562635300664e-05,4.489606627727048e-05
lindblad,1.5135462388375966e-06,1.5135462388375969e-05
lindzen,1.5071590052750564e-06,1.5071590052750563e-05
lindi,1.4771048744460856e-06,1.4771048744460862e-05
lindley,1.5316281206922957e-06,1.531628120692296e-05
lindmeier,1.198943715819597e-05,4.0874025078028327e-05
lindsay,7.400542550806449e-06,3.242559088971242e-05
lindsey,4.604048002093994e-06,2.6316408343239183e-05
lindyl,4.522883150003437e-06,2.585059820054864e-05
less-bias,1.5055706112616682e-06,1.5055706112616681e-05
lesquel,1.4581510644502772e-06,1.4581510644502775e-05
lesotho,4.385478052396235e-06,2.5070488727062477e-05
launay,1.5130882130428206e-06,1.513088213042821e-05
launch-mod,4.431238789280669e-06,2.5347741197594525e-05
laundri,4.5298313269352656e-06,2.5889280867871525e-05
laureat,4.45738930593442e-06,2.5477297173532933e-05
laurenc,3.0290112269937666e-06,2.1312669881208638e-05
laurent,2.9435069736057235e-06,2.0709724880291853e-05
lauri,1.194959473612475e-05,4.074741444190333e-05
lauritsen,1.5190642564180465e-06,1.5190642564180467e-05
laurs,1.5130882130428206e-06,1.513088213042821e-05
laus,1.4880952380952381e-06,1.4880952380952383e-05
lausann,9.059935371141376e-06,3.6051258286125016e-05
lauteria,1.4695077149155032e-06,1.4695077149155034e-05
lauwer,3.051882657032505e-06,2.1472754479482783e-05
lav,1.5130882130428206e-06,1.513088213042821e-05
lavag,1.4771048744460856e-06,1.4771048744460862e-05
laval,1.0381569595899746e-05,3.804048634398181e-05
launc,1.5661707126076741e-06,1.5661707126076743e-05
laughabl,4.5911963597724875e-06,2.624181193081226e-05
lather,1.4645577035735208e-06,1.4645577035735208e-05
laufer,1.4353380221042057e-06,1.435338022104206e-05
latimes.com,1.5236934328813041e-06,1.5236934328813038e-05
latin,5.780012413130147e-05,0.00010010034003618032
latina,3.046850059702388e-06,2.1435969294911317e-05
latitud,1.437607820586544e-06,1.4376078205865443e-05
latka,1.5055706112616682e-06,1.5055706112616681e-05
latour,2.9764880253486416e-06,2.094303848135191e-05
latrin,2.9349234460687323e-06,2.0657247465998985e-05
lattanzi,4.460022676214763e-06,2.5490951481775694e-05
latter,1.0496429202480222e-05,3.846499992970298e-05
latvia,1.2041215004948885e-05,4.1051385643307365e-05
laud,1.0401188481101738e-05,4.3425740111323686e-05
laudabl,1.518141794443601e-06,1.518141794443601e-05
lauderdal,1.5064778547755347e-06,1.5064778547755346e-05
lauer,1.499035922908253e-05,5.457253560913545e-05
lauerman,1.4949917775452235e-06,1.4949917775452235e-05
lavenda,1.5216068167985394e-06,1.521606816798539e-05
lavi,2.9932834339277253e-06,2.1059142879770603e-05
lavish,1.5080681646810434e-06,1.508068164681044e-05
lavor,1.549426712116517e-06,1.5494267121165174e-05
layton,4.559976211200195e-06,3.4023874653471784e-05
lazcano,1.4238929232521715e-06,1.4238929232521714e-05
lazcano-ponc,4.425346834440992e-06,2.529138725881085e-05
lazi,9.122006208769227e-06,3.629281322481529e-05
lazzaro,1.4970059880239521e-06,1.497005988023952e-05
lb,1.3593817995615996e-05,4.860784437730279e-05
lbs,4.545764414561198e-06,2.5978766502769907e-05
lbw,1.3854253255749515e-06,1.3854253255749512e-05
lc,7.519272765554002e-06,3.2950268553695715e-05
lc16m8,4.453563086088517e-06,2.5457722457432044e-05
lcmvgp,3.016136329362087e-06,3.016136329362088e-05
ld,1.4940735189046175e-05,6.189960108015002e-05
ld50,1.549426712116517e-06,1.5494267121165174e-05
ldc,1.5055706112616682e-06,1.5055706112616681e-05
lde,1.5135462388375966e-06,1.5135462388375969e-05
layperson,7.53606650275061e-06,3.3015579266237965e-05
laypeopl,1.4900908955446283e-06,1.4900908955446283e-05
layoff,1.4825796886582655e-06,1.4825796886582656e-05
lawn,1.5015015015015015e-06,1.5015015015015011e-05
law,2.224858694472716e-05,6.439374423523597e-05
law-mak,1.514004542013626e-06,1.5140045420136262e-05
lawal,1.515610791148833e-06,1.5156107911488329e-05
lawless,1.4992503748125936e-06,1.4992503748125929e-05
lawlor,1.4524328249818447e-06,1.4524328249818442e-05
lawmak,9.446333765952569e-05,0.00011404537978272756
lawson,4.509248377083483e-06,2.5773801632053908e-05
laymen,5.950472060440195e-06,2.9302261157614175e-05
lawton,1.405283867341203e-06,1.4052838673412024e-05
lawyer,2.890726529254453e-06,2.0345003235778564e-05
lax,1.3341688358903159e-05,4.2641046360296936e-05
lay,2.7004619193221623e-05,7.206157876708306e-05
layer,1.484467671498444e-05,4.477183969739161e-05
layman,3.041858864409696e-06,2.1402063789296073e-05
latifah,1.5055706112616682e-06,1.5055706112616681e-05
latharg,5.962404992856279e-06,2.9359211721176847e-05
lesli,2.077191710247886e-05,5.594581991662003e-05
