,mean,stds
mennonit,1.184905761387632e-05,5.948379658382058e-05
menjívar,1.5339568121803562e-05,5.22258317450612e-05
mexican-fund,1.2951690195570523e-06,1.2951690195570523e-05
mexican-irish,3.7856185442173403e-06,2.1634763198125733e-05
mexican-origin,2.1966013237724318e-05,5.21240787025864e-05
microsoft-bas,2.563138149320669e-06,1.8035378592113225e-05
mid-level,1.2448649321548613e-06,1.2448649321548613e-05
mid-jun,6.455052760902858e-06,2.8286559389840127e-05
mid-juli,5.2875567149938054e-06,2.6046486068615307e-05
mid-januari,3.892643824410431e-06,2.2250753342842574e-05
mid-east,2.5265285497726126e-06,2.5265285497726127e-05
mid-decemb,1.3017443374121323e-06,1.3017443374121327e-05
mid-decad,2.594879063822174e-06,1.8255675246323805e-05
mid-centuri,5.2429593597876e-06,2.5823049368454545e-05
mid-cap,2.652519893899204e-06,2.6525198938992044e-05
mid-august,1.2990387113535985e-06,1.2990387113535984e-05
mid-atlant,3.840046946780479e-06,2.195532030461263e-05
mid-air,1.2812299807815503e-06,1.28122998078155e-05
microsystem,2.6716449452124772e-06,1.8807848100634197e-05
microsoft,5.429729785358889e-05,8.056693641010283e-05
mid-morn,1.3056534795665231e-06,1.305653479566523e-05
microscop,2.5345488441235277e-06,1.7832431567148268e-05
micropolitan,1.292156609381057e-06,1.2921566093810566e-05
microphon,5.134435511336234e-06,2.5283954680608955e-05
micronesia,7.784081679017517e-06,3.097439811528123e-05
micromanag,1.3381506757660912e-06,1.3381506757660905e-05
microform,2.5829901239181722e-06,1.8176250631724854e-05
microfilm,2.043081212062985e-05,6.714785079418322e-05
microelectron,1.2545477355413375e-06,1.254547735541337e-05
microeconom,3.7734198885863995e-06,2.1565581086654713e-05
microdata,3.872915624652227e-06,2.2137495638904076e-05
microcosm,5.106722487187393e-06,2.5148325108997117e-05
microaggress,3.842460359256677e-06,2.1959472334251756e-05
micro-level,1.2896569512509673e-06,1.2896569512509668e-05
mid-market,2.600306269187464e-06,1.8293962236344822e-05
mid-nineteenth,5.127970445192444e-06,2.525156196414824e-05
mexican-unit,1.0584449773399877e-05,3.607965365488821e-05
middle-east,1.409832339876843e-05,4.03093764009228e-05
midst,6.586913073017941e-05,9.06157948291183e-05
midmarket,1.2629451881788333e-06,1.2629451881788333e-05
midlothian,1.2807377049180328e-06,1.2807377049180331e-05
midlif,1.2896569512509673e-06,1.2896569512509668e-05
midland,2.5964198541424058e-06,1.8273252700439668e-05
midg,6.485155937211966e-06,2.8420795021956155e-05
mideast,3.485524412944777e-05,6.592553473172236e-05
middling-level,1.3017443374121323e-06,1.3017443374121327e-05
middletown,1.3133701076963488e-06,1.313370107696349e-05
middlemen,3.900892949632714e-06,2.229582704088743e-05
middle-incom,1.2523481527864746e-06,1.2523481527864749e-05
middle-ground,3.841662346429646e-06,2.1955458295592786e-05
middle-eastern,1.281886937572106e-06,1.2818869375721061e-05
middle-ag,2.6755854758195884e-06,1.882345275561179e-05
mid-nineteenth-centuri,2.5791476024437467e-06,1.8144986139626356e-05
midday,3.9444489026134564e-06,2.2542142922332808e-05
midcenturi,2.68370731166784e-06,1.8889786851180886e-05
mid-year,1.336005344021376e-06,1.3360053440213757e-05
mid-wiv,1.3267878466233249e-06,1.3267878466233253e-05
mid-western,3.889602409021645e-06,2.22288297630371e-05
mid-twentieth,1.2781186094069531e-06,1.2781186094069526e-05
mid-to-l,5.1650884753221035e-06,2.5437518699448533e-05
mid-tier,1.2523481527864746e-06,1.2523481527864749e-05
mid-term,5.212661033995275e-06,2.567004007007703e-05
mid-seventi,1.319087191663369e-06,1.3190871916633687e-05
mid-rang,2.534228135506835e-06,1.7829024179893827e-05
mid-point,2.623888861809507e-06,1.846003187351622e-05
mid-novemb,1.038763768187768e-05,3.54124536821898e-05
micro-blog,1.2637432073802604e-06,1.2637432073802599e-05
micro,1.3119916032537391e-06,1.3119916032537398e-05
micley,1.2706480304955527e-06,1.2706480304955528e-05
mexico-unit,8.861013391675168e-06,3.2464345809485464e-05
mfair,1.2448649321548613e-06,1.2448649321548613e-05
mezzogiorno,5.109121356604506e-06,2.5160350173705275e-05
mezzanin,1.2971851083149563e-06,1.2971851083149572e-05
mezer,5.197591876956566e-06,3.657159243948729e-05
mezei,3.9059838145766e-06,2.2327488511734538e-05
mezan,1.3833171946327292e-06,1.3833171946327291e-05
meyner,1.289324394017535e-06,1.2893243940175351e-05
mexodus,1.2444001991040318e-06,1.2444001991040321e-05
mexikan,1.3833171946327292e-06,1.3833171946327291e-05
mexicoâ,1.2898232942086934e-06,1.2898232942086927e-05
mexicou,1.2951690195570523e-06,1.2951690195570523e-05
mexicoand,1.2637432073802604e-06,1.2637432073802599e-05
mexico.reuters/carlo,1.3328002132480341e-06,1.3328002132480338e-05
mexico-u,2.464911708016532e-05,5.7377571391777226e-05
mickey,1.4278365761506968e-05,4.0824268325474396e-05
mexico-to-us,6.368874867291607e-06,3.324012465590662e-05
mexico-guatemalan,1.2960082944530845e-06,1.2960082944530846e-05
mexico-guatemala,8.869588731898487e-06,3.249653762484982e-05
mexico-fund,1.2955045990413265e-06,1.2955045990413262e-05
mexico-focus,1.2883277505797476e-06,1.2883277505797477e-05
mexico-c,2.5133565594958163e-06,1.7682144406035663e-05
mexico-born,1.293493726555426e-06,1.2934937265554268e-05
mexico-bas,2.5510835361252216e-06,1.794777455722463e-05
mexico--unit,1.2898232942086934e-06,1.2898232942086927e-05
mexicanus,1.2671059300557526e-06,1.267105930055753e-05
mexicano,3.86515843739974e-06,2.2089459531305635e-05
mexicana,3.804816590505059e-06,2.1744461186221926e-05
mexican-us,6.3646284286537115e-06,2.7887131017124168e-05
mfs-ton,1.289490651192779e-06,1.2894906511927791e-05
mga,1.303611002476861e-06,1.3036110024768605e-05
mgi,3.8425680370847705e-06,2.1962796104879404e-05
mgt,2.504696305572949e-06,2.5046963055729497e-05
mickelson,5.090029630567807e-06,2.5066084051664012e-05
mick,2.5711559055384475e-06,1.8093976020618924e-05
micic,7.66790502772369e-06,3.0504399786711675e-05
michta,1.2637432073802604e-06,1.2637432073802599e-05
michoacán,1.1710813780880501e-05,3.743430295558907e-05
michoacan,1.2961762799740767e-06,1.2961762799740761e-05
michio,1.2619888944977283e-06,1.2619888944977283e-05
michiganistan,3.7975598120735684e-06,2.1703365231335717e-05
michi,1.326259946949602e-06,1.3262599469496022e-05
michelson,5.1975703693422415e-06,2.5591670152827406e-05
michell,4.421874211492553e-05,8.1067384050962e-05
michelangelo,2.6222908644408126e-06,1.8451077694758328e-05
michel,2.8318610925934064e-05,6.735579878386386e-05
micheal,5.1978842090459825e-06,2.5593152889748303e-05
michali,2.5416949077211973e-06,1.7881768901859775e-05
michal,1.2753475322025253e-06,1.2753475322025253e-05
michael@wildeslaw.com,1.2812299807815503e-06,1.28122998078155e-05
mich,7.886075138482972e-06,3.6384828106339465e-05
mic,1.4153803984017067e-05,4.0467051721258065e-05
miano,1.3381506757660912e-06,1.3381506757660905e-05
mian,2.558375875713197e-06,1.7999486275247054e-05
miami-dad,5.082267323996829e-06,2.5031680672271217e-05
miami-bas,1.3116509997483612e-05,3.955184705914989e-05
miabi,1.321003963011889e-06,1.3210039630118882e-05
mia,2.5801492023486625e-06,1.815323948396994e-05
mi,2.3112583378195992e-05,5.877628208550169e-05
mh,2.610136697925857e-06,1.836308337215902e-05
meluskey,3.927612741702139e-06,2.2451487743713797e-05
melton,3.915739969988384e-06,2.2383526527647497e-05
melting-pot,1.2807377049180328e-06,1.2807377049180331e-05
mccravey,1.28915817970865e-06,1.2891581797086504e-05
mcgilli,2.585323356219532e-06,1.8189662053541795e-05
mcgee,1.2523481527864746e-06,1.2523481527864749e-05
mcfarland,1.3833171946327292e-06,1.3833171946327291e-05
mcelvoy,1.260716086737267e-06,1.2607160867372667e-05
mcelfresh,1.2896569512509673e-06,1.2896569512509668e-05
mcdonnel,3.757985719654265e-06,3.7579857196542637e-05
mcdonald-gibson,2.6257215650038175e-06,1.8473321965036623e-05
mcdonald-esqu,1.228803145736053e-06,1.228803145736053e-05
mcdonald,1.2861920425115707e-05,3.878295476331562e-05
mcdermott,2.5602012151078607e-06,1.8015354637388506e-05
mcdaniel,1.277791975466394e-06,1.2777919754663942e-05
mccullough,1.2858428700012857e-06,1.2858428700012853e-05
mccrori,5.097708789199376e-06,2.5102416378243897e-05
mccormac,1.2898232942086934e-06,1.289823294208693e-05
mcgiverin,1.2685525815045033e-06,1.2685525815045035e-05
mccollum,1.319087191663369e-06,1.3190871916633685e-05
mccloskey,1.290489095367144e-06,1.2904890953671448e-05
mcclatchi,2.6371397882290517e-06,1.8553008735513967e-05
mccaul,2.604775121617896e-06,1.8332331056736952e-05
mccartney,2.549896396745611e-06,1.794041427049251e-05
mccarthi,6.989624882935826e-05,9.445127714452293e-05
mccarran-walt,1.1657141401949566e-05,3.725722397171674e-05
mccarran,2.0564505478452994e-05,5.0837059105631354e-05
mccann,2.534223493312725e-06,1.783185521677467e-05
mccammon,2.582032379842202e-06,1.8169662403675082e-05
mccallum,8.933474318994686e-06,3.27306867479859e-05
mccaintruthfil,1.3048016701461376e-06,1.3048016701461382e-05
mccainmutini,1.3048016701461376e-06,1.3048016701461382e-05
mcginti,7.761647854024165e-06,3.088309643249111e-05
mcgowan,3.839770666360063e-06,2.1955719485787594e-05
mcnalli,1.157067394655501e-05,4.127951186572825e-05
mckenzi,2.5024363809513673e-06,1.7606750549079396e-05
mcmurray,6.433492989281924e-06,2.8193522813129522e-05
mcmullin,1.269196598553116e-06,1.2691965985531165e-05
mcmillan,2.5854830449734005e-06,1.8189559516245017e-05
mcmanus,1.307531380753138e-06,1.3075313807531377e-05
mcleish,1.228803145736053e-06,1.228803145736053e-05
mclaughlin,6.438926077086074e-06,2.8210967451239745e-05
mclaren,2.543682893096866e-06,1.789592919835033e-05
mclamesreveng,1.3048016701461376e-06,1.3048016701461382e-05
mclameslapdog,1.3048016701461376e-06,1.3048016701461382e-05
mclame,1.3048016701461376e-06,1.3048016701461382e-05
mckinstri,3.820605506410615e-06,2.1837480795792764e-05
mckinney,6.568194013067724e-06,2.8786065178183626e-05
mckinley,6.4473568529866994e-06,2.825018165491039e-05
mckenna,1.2807377049180328e-06,1.2807377049180331e-05
mcgraham,1.3048016701461376e-06,1.3048016701461382e-05
mckelvey,2.6406869600092366e-06,1.8578824249661845e-05
mckee,1.3133701076963488e-06,1.313370107696349e-05
mcintyr,5.125986583856805e-06,2.524176080086309e-05
mcintosh,1.0251013136820266e-05,3.936356528585854e-05
mcilori,1.2448649321548613e-06,1.2448649321548613e-05
mchugh,7.752438872247727e-06,3.583490697977841e-05
mchose,1.2968486577616391e-06,1.2968486577616393e-05
mchenri,1.2703252032520327e-06,1.2703252032520325e-05
mchale,2.5446770315722523e-06,1.7904168697948335e-05
mcguir,1.3189132155104195e-06,1.3189132155104194e-05
mcgregor,1.2526619065514218e-06,1.2526619065514217e-05
mcgrath,2.5502487849945366e-06,1.794357488591816e-05
mcgraneri,1.326259946949602e-06,1.3262599469496022e-05
mccainantigop,1.3048016701461376e-06,1.3048016701461382e-05
mccain-war-hero,5.22432239032832e-06,2.573261364259198e-05
mccain-kennedi,3.886570264445507e-06,2.22114758992447e-05
maverick,2.614949639744541e-06,1.839891075778102e-05
mayaguez,1.2639029322548029e-06,1.263902932254803e-05
maya,2.2062723049004347e-05,5.879475943155189e-05
may-jun,1.289324394017535e-06,1.2893243940175351e-05
may,7.612903102056451e-06,3.0290272395181094e-05
maxwel,3.8759519976987955e-06,2.215399195808623e-05
maxin,2.5813355821646622e-06,1.8167634327360933e-05
maximilian,3.957584189929564e-06,2.2618609415490513e-05
maxim,2.5800141246648374e-05,5.50358494212622e-05
maxam,1.2639029322548029e-06,1.2639029322548029e-05
max,1.691967245668081e-05,4.7747858253382916e-05
mawuna,1.2958403524685759e-06,1.2958403524685761e-05
mawkish,1.3161358252171623e-06,1.3161358252171623e-05
mavni,7.771633221129912e-06,3.585204671829342e-05
maven,6.392852684176814e-06,2.800914740364553e-05
mccabe,5.188284203176737e-06,2.5550592919567276e-05
mauritius,5.145236142963907e-06,2.5338674210548322e-05
maurin,1.2781186094069531e-06,1.2781186094069526e-05
mauricio,1.3280212483399734e-06,1.3280212483399733e-05
mauric,1.2553351744915893e-06,1.255335174491589e-05
maurer,2.585663646677269e-06,1.819087845689459e-05
maura,1.2990387113535985e-06,1.2990387113535984e-05
maup,1.260716086737267e-06,1.2607160867372667e-05
maungdaw,5.120733219465075e-06,2.5216729572837945e-05
maulama,2.521432173474534e-06,2.5214321734745334e-05
maui,2.5838323496210743e-06,1.8178016090431922e-05
maudlin,1.2896569512509673e-06,1.2896569512509668e-05
maud,1.2755102040816329e-06,1.2755102040816329e-05
mau,3.9242541854687065e-06,2.243395241356223e-05
mayan,1.3936162780467348e-05,4.354632957473846e-05
mayb,2.5714343130079404e-06,1.8093377854267787e-05
mayer,2.584881581354884e-06,1.8185567959880796e-05
mayflow,9.152724514886052e-06,3.354085152222034e-05
mcc,1.2958403524685759e-06,1.2958403524685761e-05
mcbride,5.154499389369901e-06,3.627348757705507e-05
mcauliff,2.5541161618097257e-06,1.7968886317971745e-05
mcalpin,2.6124136272557122e-06,1.8379933168929276e-05
mcallen,6.080572211384124e-05,0.00010621660008985166
mcafe,1.3239772275916854e-06,1.3239772275916852e-05
mc,3.907241727694358e-06,2.2331361733363478e-05
mbta,2.610555216011305e-06,1.8366307150597735e-05
mbn,1.2701638511367966e-06,1.2701638511367972e-05
mbbs,1.2753475322025253e-06,1.2753475322025253e-05
mbagaya,1.293493726555426e-06,1.2934937265554268e-05
mba,6.555829211415368e-06,2.873394795015712e-05
mb,1.6825500167337806e-05,4.37510684715846e-05
mañanita,1.293493726555426e-06,1.2934937265554268e-05
maßnahmen,2.5728034558150127e-06,1.8103177985741304e-05
mazzoli,1.2955045990413265e-06,1.2955045990413262e-05
mazgaon,1.2448649321548613e-06,1.2448649321548613e-05
maze,9.049935189415063e-06,3.792604560028555e-05
mayweath,2.5053238131028436e-06,2.5053238131028435e-05
mayth,1.28915817970865e-06,1.2891581797086506e-05
mayt,3.865994192872834e-06,2.2094250102267637e-05
mayra,1.277791975466394e-06,1.2777919754663942e-05
mayorka,2.1829319212012177e-05,5.4951817863384936e-05
mayo,1.4127006780511662e-05,4.03931179619337e-05
maynooth,1.2836970474967908e-06,1.2836970474967905e-05
mayhew,2.589334730045428e-06,1.821666521070996e-05
mayhem,7.667453102931895e-06,3.5449164979090365e-05
mcmurtri,1.2690355329949238e-06,1.269035532994924e-05
mcname,1.2632642748863063e-06,1.2632642748863064e-05
melt,7.818204786912593e-06,4.050299834057229e-05
mef,1.3161358252171623e-06,1.3161358252171623e-05
mehleb,1.266624445851805e-06,1.2666244458518051e-05
mehanna,3.817382048908552e-06,2.1817645990340106e-05
megyn,2.4455024986389584e-05,5.3819540310988267e-05
meghana,3.828246120346953e-06,2.1878735911243567e-05
meget,2.5728034558150127e-06,1.8103177985741304e-05
megatrauma,1.2958403524685759e-06,1.2958403524685761e-05
megan,3.9226669425317515e-06,2.9310297551948008e-05
megalogeni,5.1355794578332576e-06,3.1297226656380515e-05
megahit,1.258336479174531e-06,1.258336479174531e-05
megac,1.2933264355923435e-06,1.2933264355923434e-05
mega,1.260239445494644e-06,1.2602394454946441e-05
meg,1.1759034721535626e-05,3.759199495862916e-05
meforum,1.2703252032520327e-06,1.2703252032520325e-05
meetup,3.8012245931800583e-06,2.1736801123378752e-05
mehmet,3.8696077778506344e-06,2.2120173612170208e-05
mees,2.506895888327812e-06,1.7636683094184436e-05
meek,5.163806744600888e-06,2.5431596179021323e-05
mee,1.2706480304955527e-06,1.2706480304955528e-05
medv,2.590213411243804e-06,1.8222991725706286e-05
medrano,1.3189132155104195e-06,1.3189132155104194e-05
medium-term,7.635882033256966e-06,3.539494867354557e-05
medium-s,9.054173633569179e-06,3.316974939842092e-05
mediterranean,9.037116059740105e-05,0.00010776909254799205
mediterran,1.2685525815045033e-06,1.2685525815045035e-05
medit,1.1613641329689993e-05,3.712344908288672e-05
mediocr,6.453641465256712e-06,2.8279135109467954e-05
medio,1.2567550584391104e-06,1.2567550584391098e-05
medina,1.1546901818271312e-05,3.690854153210174e-05
mehlman,2.0526395989591998e-05,5.665100611228172e-05
mehr,3.891830251559286e-06,2.224720151666682e-05
mcpc,1.271132579128003e-06,1.2711325791280037e-05
melber,1.3217023526301877e-06,1.3217023526301874e-05
melodrama,1.3381506757660912e-06,1.3381506757660905e-05
melm,2.5854413849089236e-06,1.818971670357781e-05
mellon,2.5830150053887125e-06,1.8178906242765947e-05
melloan,1.2961762799740767e-06,1.2961762799740761e-05
melissa,1.8165983302679704e-05,4.525875919485303e-05
melinda,2.5830150053887125e-06,1.8178906242765947e-05
melilla,2.563351699235588e-06,1.8045884389389746e-05
melida,6.612133579859452e-06,2.8976205494733326e-05
melgar,5.214925635895483e-06,2.567731476747098e-05
melendr,1.321003963011889e-06,1.3210039630118882e-05
melendez,5.122364338984247e-06,2.522966634160294e-05
meld,2.5222394114293344e-06,1.774466600890171e-05
melbourn,9.160598322069993e-06,3.356126663045149e-05
melani,5.180488073341111e-06,2.5510845495827164e-05
mehretu,1.2706480304955527e-06,1.2706480304955528e-05
melancholi,1.2545477355413375e-06,1.254547735541337e-05
mel,2.5675139347316636e-06,1.8065344326790873e-05
mekong,8.975358360655305e-06,3.2885669460733466e-05
meklit,5.10215103550244e-06,2.5121954300989646e-05
mejor,3.847625457620854e-06,2.1990672050968872e-05
meissner,6.976122265502885e-05,0.00010452571380221566
mein,2.53439685401431e-06,1.7830240422214317e-05
meili,1.2703252032520327e-06,1.2703252032520325e-05
meiji,2.584966627516494e-06,1.81906658617763e-05
meier,1.2836970474967908e-06,1.2836970474967905e-05
mei,1.303611002476861e-06,1.3036110024768605e-05
mehta,2.576722432951473e-06,1.813411742398218e-05
mehrheit,5.128244205910541e-06,2.525190534579541e-05
mediev,2.650153479644322e-06,1.864675820141854e-05
medien,1.3161358252171623e-06,1.3161358252171623e-05
medicin,7.68947730361305e-06,3.059525869139422e-05
mdto,5.206635231925262e-06,2.5647245901386073e-05
meaningless,3.7907247280302775e-06,2.166814348031633e-05
meaning,6.492214760658907e-06,2.8452651974106587e-05
meander,1.2706480304955527e-06,1.2706480304955528e-05
mean-spirit,1.2671059300557526e-06,1.267105930055753e-05
mealy-mouth,1.2961762799740767e-06,1.2961762799740761e-05
mealtim,2.611493058379033e-06,1.837382474937398e-05
meali,3.8140945040752627e-06,2.1797267476478566e-05
meagr,1.2753475322025253e-06,1.2753475322025253e-05
meager,6.508028169535583e-06,2.8516217019875136e-05
meadow,6.377083314152102e-06,2.7939029207883357e-05
me.nobodi,1.2963443090484832e-06,1.2963443090484835e-05
me-no,1.3012361743656475e-06,1.3012361743656482e-05
mdtos,5.206635231925262e-06,2.5647245901386073e-05
mdi,1.2951690195570523e-06,1.2951690195570523e-05
medicare-for-al,2.5906907788781274e-06,1.82316735851749e-05
mdc,2.592136542139892e-06,1.8239810454122012e-05
mda,1.2567550584391104e-06,1.2567550584391098e-05
md,3.602871574410517e-05,7.791647812957555e-05
mcwhorter,1.3189132155104195e-06,1.3189132155104194e-05
mcv,1.0390216475513757e-05,4.3888651835429556e-05
mcstain,1.3048016701461376e-06,1.3048016701461382e-05
mcso,9.03112147928668e-06,4.577967992763118e-05
mcsalli,1.2619888944977283e-06,1.2619888944977283e-05
mcrs,1.271132579128003e-06,1.2711325791280037e-05
mcqueeg,1.3048016701461376e-06,1.3048016701461382e-05
mcquad,1.2960082944530845e-06,1.2960082944530846e-05
mcpo,1.2753475322025253e-06,1.2753475322025253e-05
mcphail,1.2755102040816329e-06,1.2755102040816329e-05
means-test,2.1810613805853068e-05,5.4967996200569896e-05
measles-contain,1.319087191663369e-06,1.3190871916633687e-05
measles-endem,2.5661721455898807e-06,1.8054634574478753e-05
measuer,1.2933264355923435e-06,1.2933264355923434e-05
medicar,5.5569692634767916e-05,8.674850362991993e-05
medical-leg,1.2898232942086934e-06,1.2898232942086933e-05
medical-hom,1.321003963011889e-06,1.3210039630118882e-05
medical-debt,1.281886937572106e-06,1.2818869375721061e-05
medic,1.2876070205409493e-05,4.2984604990838826e-05
mediat,7.756434603529946e-06,3.583485501765477e-05
mediaspher,1.2858428700012857e-06,1.2858428700012853e-05
median,6.102129612116571e-05,0.00010553227683117218
mediait,1.2553351744915893e-06,1.255335174491589e-05
mediabuzz,1.277791975466394e-06,1.2777919754663942e-05
media@mi-hub.com,2.5711559055384475e-06,1.8093976020618924e-05
media-savvi,1.290489095367144e-06,1.2904890953671448e-05
medi-c,5.179243390440534e-06,3.14058537922717e-05
medi,5.329877044778832e-06,3.7497443671627144e-05
medford,2.5919387530566085e-06,1.8235298696627247e-05
medellin,1.2639029322548029e-06,1.2639029322548029e-05
medea,2.5718842048611998e-06,1.8095191937007865e-05
meddl,1.2883277505797476e-06,1.2883277505797477e-05
medal,1.0287241754587137e-05,3.506803505393027e-05
mecklenburg-vorpommern,1.258336479174531e-06,1.258336479174531e-05
mechan,6.182849642477953e-05,8.4820732805044e-05
mecha,2.5830150053887125e-06,1.8178906242765947e-05
mecca,2.5855006739916116e-06,1.8189746818902084e-05
meatpack,7.694140626154333e-06,3.06144916429253e-05
meat-process,2.580038831804719e-06,1.815684137982857e-05
meat,1.2632642748863063e-06,1.2632642748863064e-05
measur,1.4139365499860852e-05,4.430973776114531e-05
midtbøen,1.2537612838515546e-06,1.253761283851555e-05
midtown,6.375137648549029e-06,2.7931658780179348e-05
moritorium,1.2545477355413375e-06,1.254547735541337e-05
moderate-incom,1.2545477355413375e-06,1.254547735541337e-05
moehl,3.910249274826111e-06,2.234889529652801e-05
moe,1.272264631043257e-06,1.2722646310432566e-05
modus,1.303611002476861e-06,1.3036110024768605e-05
modul,2.1778178565336983e-05,6.319850789130998e-05
modrikamen,2.5593220308454467e-06,1.8006013946155842e-05
modifi,7.960728502755498e-05,0.00010574956669111116
modif,4.0974462610892835e-05,7.651612140477841e-05
modi,2.556391802357771e-06,1.7991306632654202e-05
modest,1.0344221271455729e-05,3.526186297081091e-05
modernist,2.5899106376952094e-06,1.8228794804661484e-05
modernis,1.2766424778511464e-05,3.8498375784382246e-05
modern-day,1.0298338822841491e-05,3.511473897241164e-05
moderate-level,2.585650335936483e-06,1.8190737034529552e-05
model-turned-stay-at-home-mom,3.901375744629467e-06,2.230249217255653e-05
mogadishu,3.918396489089494e-06,2.2397367811706554e-05
mode,3.901660001089833e-06,2.2302533842920184e-05
modal,2.563450239104236e-06,1.8035747987953544e-05
mod,2.5728034558150127e-06,1.8103177985741304e-05
mocni,1.2444001991040318e-06,1.2444001991040321e-05
mockeri,1.4213601203324884e-05,5.159645717768902e-05
mock,6.846446211871633e-05,9.601594938587673e-05
mocan,1.2523481527864746e-06,1.2523481527864749e-05
mobutu,2.6174709541471116e-06,1.841587528221941e-05
mobility--immigr,2.554392027621947e-06,1.7971817278014617e-05
mobilis,6.434685272450304e-06,2.8193728690889333e-05
mobil,0.0001557281678457734,0.00016755274653996639
mobash,1.3328002132480341e-06,1.3328002132480338e-05
mob,1.0147480310336549e-05,3.458874977349419e-05
moen,9.039699906377083e-06,3.312141461158212e-05
mogelson,1.3161358252171623e-06,1.3161358252171623e-05
moat,1.9375006844620685e-05,5.3037777350460674e-05
mohriez,1.3119916032537391e-06,1.3119916032537398e-05
molenbeek,5.1186440616908935e-06,3.6012027892311684e-05
molecul,1.3328002132480341e-06,1.3328002132480338e-05
mold,3.868165677693031e-06,2.210669634598857e-05
molcaxac,1.2523481527864746e-06,1.2523481527864749e-05
molcajet,1.2637432073802604e-06,1.2637432073802599e-05
molass,2.5310412899892995e-06,1.7806676404417254e-05
mojica,1.3089005235602096e-06,1.3089005235602089e-05
mojado,1.336005344021376e-06,1.3360053440213757e-05
mojada,2.5718842048611998e-06,1.8095191937007865e-05
moisten,1.2545477355413375e-06,1.254547735541337e-05
mois,2.5710532749902437e-06,1.808814345887203e-05
moinario,1.2896569512509673e-06,1.2896569512509668e-05
mohseni,6.365115804432186e-06,3.3167458066990524e-05
mohka,1.2933264355923435e-06,1.2933264355923434e-05
mogherini,1.2444001991040318e-06,1.2444001991040321e-05
mohiuddin,6.4949026841948255e-06,2.845797197334695e-05
mohijul,1.336005344021376e-06,1.3360053440213757e-05
mohawk,1.0214877228186142e-05,4.310547055243404e-05
mohamud,7.910821630944966e-06,3.148910595964208e-05
mohammedist,2.572421447444005e-06,1.810742012797242e-05
mohammedan,1.2898232942086934e-06,1.2898232942086933e-05
mohammadi,1.2690355329949238e-06,1.269035532994924e-05
mohammad,1.1639617267890086e-05,3.721681582091627e-05
mohamedou,1.2632642748863063e-06,1.2632642748863064e-05
mohamad,1.2353304508956145e-06,1.2353304508956143e-05
mohair,1.2968486577616391e-06,1.2968486577616393e-05
moglich,1.28915817970865e-06,1.2891581797086504e-05
mogilev,2.5555909923593775e-06,1.7992739017310282e-05
moawad,1.2898232942086934e-06,1.2898232942086927e-05
moan,1.3102725366876312e-06,1.3102725366876311e-05
midway,3.870191577396179e-06,2.2118365631926453e-05
mit,6.512549007045191e-06,2.8535072949053296e-05
miura,1.3280212483399734e-06,1.3280212483399733e-05
mitu,1.2763241863433313e-06,1.2763241863433305e-05
mittelstadt,1.0446443156444168e-05,3.56174303758576e-05
mittelme,1.260239445494644e-06,1.2602394454946441e-05
mitt,5.3929563423538806e-05,9.747340446490943e-05
mitsilega,2.5906016734434906e-06,1.8230125516133108e-05
mitov,2.5053238131028436e-06,2.5053238131028435e-05
mitochondria,1.2690355329949238e-06,1.269035532994924e-05
mitig,1.936386210457216e-05,4.634345839815642e-05
mitford,1.2898232942086934e-06,1.2898232942086933e-05
mitchelson,2.586652871184687e-06,2.586652871184687e-05
mitchell-eaton,1.3056534795665231e-06,1.305653479566523e-05
mitchel,2.3066471573951017e-05,5.2663579376628895e-05
misus,1.6664035703232483e-05,4.3336643130418034e-05
mix,2.2995886562478632e-05,5.5576533082380835e-05
misunderstood,6.477828536446875e-06,2.8382615432332646e-05
misunderstander,1.2637432073802604e-06,1.2637432073802599e-05
misunderstand,2.068882168510255e-05,4.765065229998257e-05
mistrust,1.4075642655410528e-05,4.402044856534424e-05
mistreat,4.511372019778139e-05,6.180878676454905e-05
misti,3.890525551472799e-06,2.223584189140126e-05
mister,2.5315532593179486e-06,1.781096606481517e-05
mistak,1.8223829536866988e-05,5.2602189088564206e-05
missumuggin,2.605244832608693e-06,1.832880423891059e-05
misstep,2.6159168982005693e-06,1.8405506111300226e-05
misstat,1.2619888944977283e-06,1.2619888944977283e-05
misspel,1.271132579128003e-06,1.2711325791280037e-05
missourian,6.3889045227396e-06,2.799026898997182e-05
miv,1.2545477355413375e-06,1.254547735541337e-05
mixed-,1.2523481527864746e-06,1.2523481527864749e-05
moa,7.782506589289798e-06,3.096500952039539e-05
mmigrant,2.552064725376019e-06,1.7955278573893188e-05
mo,2.844237208196813e-05,7.241083844869942e-05
mnuchin,1.303611002476861e-06,1.3036110024768605e-05
mnp,1.3003901170351105e-06,1.3003901170351106e-05
mnn,2.5623619685872678e-06,1.802772125867025e-05
mnhog,3.888326230086493e-06,2.222522703668528e-05
mnh,2.1915152765098104e-05,5.8190203486027904e-05
mncs,2.579536312878526e-06,1.8148519088807084e-05
mnc,1.3161358252171623e-06,1.3161358252171623e-05
mn,7.755851751124029e-06,3.610684796439486e-05
mmwr,1.2637432073802604e-06,1.2637432073802599e-05
mmr,1.3158583261161814e-05,5.766195344561939e-05
mmp,1.5520365096729705e-05,4.595236605099046e-05
mmigrat,5.300728890034868e-06,2.610054912027006e-05
mmeje,2.5997485514016367e-06,1.8297127467182677e-05
