,mean,stds
tratar,1.5921031682853049e-06,1.5921031682853053e-05
tratat,3.1331585004400253e-06,2.2049051981281813e-05
tratt,4.606473566073036e-06,2.6326361195738583e-05
tratta,1.6199578810950915e-06,1.6199578810950915e-05
trauert,1.5921031682853049e-06,1.5921031682853053e-05
trappier,3.210663039406722e-06,2.259018944440997e-05
trapper,1.5339776039269827e-06,1.5339776039269822e-05
trapp,3.114416862357274e-06,2.1912056063821177e-05
traoré,4.608718005376232e-06,2.6340925241429715e-05
traor,4.7207525424695914e-06,2.698093304020152e-05
trao,1.570105197048202e-06,1.5701051970482016e-05
transsexu,1.6194331983805669e-06,1.6194331983805664e-05
transportiert,9.311927775713636e-06,4.28778390611806e-05
transporteur,1.5895724050230488e-06,1.589572405023049e-05
transplant,1.5607928827844545e-06,1.5607928827844547e-05
transpir,6.221082255442387e-06,3.0637413959579057e-05
transparent,1.6157699143641945e-06,1.615769914364194e-05
transpar,3.143021781561485e-05,6.696846517212043e-05
transmut,4.576933745598153e-06,2.616088202433689e-05
transmitt,2.3212902885087727e-05,7.412070111103957e-05
transmission-fre,6.4344439583411164e-06,3.169081582163447e-05
transmissibl,1.5664160401002505e-06,1.5664160401002506e-05
trauma,4.690629677864995e-05,9.7580789437419e-05
traumatis,3.117240377445531e-06,2.1930731078126448e-05
transmisión,1.6069419893941829e-06,1.606941989394183e-05
treatement,1.5401201293700909e-06,1.540120129370091e-05
treacher,1.577784790154623e-06,1.5777847901546228e-05
tread,7.840906889932733e-06,3.436722923917304e-05
treason,7.5556667415378785e-06,3.9197912614453894e-05
treasur,7.656157094639644e-06,3.3546795743960254e-05
treasuri,1.7097809581112956e-05,4.890177612645956e-05
treatabl,3.1303739719168916e-05,7.405544145699888e-05
treati,9.351324613951385e-06,4.34756115475831e-05
traumatiser,3.1730361543899172e-06,2.2323851597553637e-05
treatment.nbc,1.6627868307283006e-06,1.6627868307283004e-05
treatmkent,1.5815277558121144e-06,1.5815277558121147e-05
treb,1.529051987767584e-06,1.5290519877675842e-05
trebl,3.15121803288987e-06,2.2171876254763693e-05
trecut,4.679073516017584e-06,2.6744978821668863e-05
tred,1.6126431220770844e-06,1.6126431220770847e-05
tre,1.251117845653405e-05,4.816670932543817e-05
trbovic,3.1206846516266125e-06,2.195510465899682e-05
traîn,1.5639662183296841e-06,1.5639662183296847e-05
tray,1.553036185743128e-06,1.5530361857431283e-05
travi,1.4076017072470542e-05,5.479807784885758e-05
travers,1.5463120457708365e-06,1.5463120457708364e-05
traver,6.199138407504436e-06,3.053654224189866e-05
travelmol,1.5360983102918588e-06,1.5360983102918587e-05
traveler-servic,3.099439109789042e-06,2.1810060909291326e-05
traveler-contact,1.549426712116517e-06,1.5494267121165174e-05
travel-rel,1.0883976465858206e-05,3.987805805519864e-05
travel-associ,9.288313341879412e-06,3.6958020319273154e-05
traval,1.5725743041358704e-06,1.57257430413587e-05
travailleur,4.64213840282465e-06,2.653937573367402e-05
travaillent,4.579396044744097e-06,2.617798689657633e-05
travaill,6.174089888182891e-06,3.0399885052358192e-05
travail,9.229750562567563e-06,3.6727735492549564e-05
transmissibil,1.563721657544957e-06,1.5637216575449573e-05
transmis,1.5755475027572082e-06,1.575547502757208e-05
trước,1.585791309863622e-06,1.5857913098636216e-05
trait,8.770253993268544e-05,0.00012615766111532698
trailer,4.800625436562761e-06,2.743760623978803e-05
train,6.090206321064077e-05,9.876100134815784e-05
traine,4.627711549737436e-06,2.6448903959480388e-05
trainer,2.815934071067121e-05,6.798921381605727e-05
trainiert,1.58052789631737e-06,1.58052789631737e-05
traips,6.170185823963529e-06,3.0384109161822142e-05
traitement,6.233158962280954e-06,3.0691711086809425e-05
trangan'aretina,1.5586034912718203e-06,1.5586034912718207e-05
traj,1.5586034912718203e-06,1.5586034912718207e-05
trampl,4.766942080908124e-06,2.724548098638045e-05
tran,1.0912372161960625e-05,3.998839659372401e-05
tranch,3.1703345337402045e-06,2.2304174179049847e-05
tranenfluss,1.5339776039269827e-06,1.5339776039269822e-05
trang,9.461399693388212e-06,5.408707944709474e-05
trail,3.465702767561886e-05,6.957865171415271e-05
tragt,1.6194331983805669e-06,1.6194331983805664e-05
tragic,4.394610165374006e-05,8.082440210751124e-05
tragedi,1.2437785674616337e-05,4.239369396340207e-05
trag,1.577784790154623e-06,1.5777847901546228e-05
trafigura,1.5878056525881232e-06,1.5878056525881228e-05
traffick,2.6386968709268743e-05,6.258086650988469e-05
traf,1.56128024980484e-06,1.5612802498048406e-05
trado-med,1.5807777426493836e-06,1.580777742649384e-05
tradizional,1.522765341860819e-06,1.5227653418608195e-05
traditionell,3.1433217639365354e-06,2.21146401654639e-05
traditionalist,3.2029069600983915e-06,2.2550154935488578e-05
tradipraticien,1.5360983102918588e-06,1.5360983102918587e-05
trader,1.4063087378765775e-05,5.011404325148671e-05
trademark,1.0835862463634236e-05,3.969936178198777e-05
trade,7.805406353021602e-06,3.419876516074371e-05
traction,3.112903885349788e-06,2.190033047453122e-05
tranga,1.577784790154623e-06,1.5777847901546224e-05
tranganà,1.553036185743128e-06,1.5530361857431283e-05
transmettr,7.707833759923989e-06,3.376990748573494e-05
transhuman,1.5339776039269827e-06,1.5339776039269822e-05
transfer,2.975582113401828e-05,6.936564534150004e-05
transferr,1.5250876925423214e-06,1.5250876925423215e-05
transform,1.8838143399494158e-05,5.567003989181219e-05
transfrontali,4.651424713472947e-06,2.658242968636007e-05
transfuz,1.5499070055796652e-06,1.5499070055796652e-05
transgress,1.5067048365225252e-06,1.506704836522525e-05
transit,9.073206558097821e-05,0.00011812798413564233
tranmiss,1.5344483658124904e-06,1.5344483658124903e-05
translat,3.93016177727285e-05,8.486596669079638e-05
translational,1.6199578810950915e-06,1.6199578810950915e-05
transliter,1.6118633139909735e-06,1.6118633139909736e-05
transm,7.713058792432152e-06,3.379169732807445e-05
transmembran,1.577784790154623e-06,1.5777847901546228e-05
transmet,3.447846960020001e-05,7.231600578630435e-05
transduct,3.11309451528423e-06,2.1901486274037058e-05
transcription-polymeras,1.4934289127837514e-06,1.4934289127837514e-05
transcription-pcr,3.0132719239591436e-06,2.120030061484482e-05
transcriptas,7.835675011088498e-06,3.434426704121012e-05
transcript,2.8225993094448593e-05,6.458913658716726e-05
transcrib,1.5959144589849985e-06,1.5959144589849985e-05
transall-maschin,1.5607928827844545e-06,1.5607928827844547e-05
transall,1.10772813931458e-05,4.0587675386330503e-05
transal,1.5179113539769279e-06,1.517911353976928e-05
transact,6.289872312767019e-06,3.0975067411358756e-05
trans-fat,1.6041065126724414e-06,1.6041065126724415e-05
trans-bord,1.5607928827844545e-06,1.5607928827844547e-05
trans-atlant,3.2274125390471607e-06,2.270586110718273e-05
trans,4.5079311887593165e-06,2.5764421441641926e-05
tranquillizz,1.5607928827844545e-06,1.5607928827844547e-05
tranquill,1.5415446277169725e-06,1.5415446277169723e-05
tranquilizz,1.5491866769945777e-06,1.5491866769945777e-05
tredel,1.5590894917368256e-06,1.5590894917368253e-05
tredj,3.1438091309569212e-06,2.2118044919701274e-05
treff,1.2434883917656005e-05,4.23920590162579e-05
trotz,1.571984552933536e-05,5.232764383773952e-05
tropenmedizin,7.813073873399273e-06,3.4234339331426156e-05
trophi,1.5915963711602739e-06,1.591596371160274e-05
tropical,1.4912019087384433e-06,1.4912019087384433e-05
tropikal,1.522765341860819e-06,1.5227653418608195e-05
tropism,3.106836777922207e-06,2.186016273769391e-05
tror,1.5590894917368256e-06,1.5590894917368253e-05
trotzd,6.218621544891514e-06,3.062138564172798e-05
trouvent,3.215609956231516e-06,2.262329850802083e-05
troubl,3.2935150157450285e-05,8.16433325748695e-05
troublemak,1.58052789631737e-06,1.58052789631737e-05
troubleshoot,4.721337894399794e-06,2.6983802584556237e-05
trough,3.110223205249339e-06,2.1881405599179513e-05
troup,1.607717041800643e-06,1.607717041800643e-05
trouser,3.046824965892616e-06,2.1436535539016094e-05
tropenkrank,6.299109443322691e-06,3.101631992305458e-05
tropenerkrank,1.553036185743128e-06,1.5530361857431283e-05
trope,1.5571473061351606e-06,1.5571473061351604e-05
trop,3.157142698415569e-06,2.221429969442087e-05
trooper,4.581617195802613e-06,2.619105235319216e-05
troop,1.7280480155451542e-05,4.942212289814657e-05
trong,9.324445921180099e-06,4.313455784941096e-05
tronc,1.6196954972465177e-06,1.619695497246518e-05
trommeln,1.5634771732332708e-06,1.5634771732332705e-05
trolley,3.159677602071251e-06,2.2229598830238845e-05
troll,7.751960916741259e-06,3.3964170045512436e-05
trojan,4.608656685400659e-06,2.6349291075524585e-05
troisiem,1.5782828282828285e-06,1.5782828282828286e-05
troh,8.28816197863062e-05,0.00013019515745772738
trodd,1.5921031682853049e-06,1.5921031682853053e-05
trod,1.579778830963665e-06,1.5797788309636645e-05
tro,4.739005583908622e-06,2.7084831315303278e-05
trouv,1.5792459552789886e-05,4.762428431809008e-05
trov,3.1200251101061515e-06,2.195071821173968e-05
trein,4.722517254002293e-06,2.699559366712806e-05
trygt,1.5976993129892953e-06,1.5976993129892954e-05
truste,6.178200147712429e-06,3.0419654448143154e-05
trustworthi,4.760605530297506e-06,2.721205413467378e-05
truth,1.0888713424404039e-05,3.989612340521216e-05
truther,9.406216889238453e-06,3.742339828231604e-05
truthsteam,3.1421654076131334e-06,2.2112096966544387e-05
truyền,6.135567315608402e-06,3.693152710846905e-05
tryn,1.4934289127837514e-06,1.4934289127837514e-05
trovan,1.553036185743128e-06,1.5530361857431283e-05
trypanosomiasi,4.650827091291448e-06,2.657937842949061e-05
trzech,1.5401201293700909e-06,1.540120129370091e-05
træn,1.5403573629081947e-06,1.540357362908195e-05
trémouss,1.607717041800643e-06,1.607717041800643e-05
trên,4.5428143125151995e-06,2.5964042602369458e-05
trò,1.4934289127837514e-06,1.4934289127837514e-05
trust,4.2119790473247495e-05,8.54612683267097e-05
trussel,3.04511470967511e-06,2.142335932519702e-05
trup,3.0739812692955817e-06,2.1636062367884173e-05
trunk,3.137754820741357e-06,2.2074963470642924e-05
trung,1.529051987767584e-06,1.5290519877675842e-05
trunew,7.89661977493668e-06,3.4597928254396235e-05
truncat,1.6069419893941829e-06,1.606941989394183e-05
trumpet,3.2312965123715408e-06,2.2733089964702904e-05
trump,6.715822379098394e-05,0.00010924576867976093
truman,3.1612508663595557e-06,2.224452195239637e-05
truism,3.162701566274939e-06,2.2250967551902352e-05
truer,1.5377518068583732e-06,1.5377518068583735e-05
trudni,1.5220700152207003e-06,1.5220700152207004e-05
trudg,3.1143758405881706e-06,2.1914229907733185e-05
truce,3.0681778289517213e-06,2.1587931116659448e-05
tru-d,3.0950206544254017e-06,2.17743026131094e-05
trove,9.39852642217056e-06,3.7394265600973386e-05
trnc,4.6947103428977666e-06,3.4716948035251517e-05
triệu,1.577784790154623e-06,1.5777847901546228e-05
trivial,1.0861726884823608e-05,3.9795937565645937e-05
trg,4.533592898005878e-06,3.362426884471178e-05
trespass,3.1701573479128255e-06,2.230589800434545e-05
tret,1.5527950310559006e-06,1.5527950310559007e-05
trevor,3.1684023270436367e-06,2.2296257364515697e-05
trey,1.54273372415921e-06,1.5427337241592094e-05
trezzini,1.6157699143641945e-06,1.615769914364194e-05
trf-more,1.6157699143641945e-06,1.615769914364194e-05
tri,1.5827793605571382e-06,1.5827793605571385e-05
triumphant,1.5179113539769279e-06,1.517911353976928e-05
tria,1.5571473061351606e-06,1.5571473061351604e-05
triag,5.646791888637537e-05,8.800384740800697e-05
trial-readi,1.5595757953836556e-06,1.559575795383655e-05
triall,7.788332487883407e-06,4.065551523655419e-05
triangl,1.5607928827844545e-06,1.5607928827844547e-05
triazoverin,1.5403573629081947e-06,1.540357362908195e-05
tres,3.617241460916751e-05,7.360838810085955e-05
trepid,3.1768064426189554e-06,2.2353058830684235e-05
trenton,1.2476784554602109e-05,4.8170322599477576e-05
trentenair,1.5179113539769279e-06,1.517911353976928e-05
trenn,1.520450053215752e-06,1.520450053215752e-05
trendlin,1.6281341582546403e-06,1.6281341582546406e-05
trending,1.54273372415921e-06,1.5427337241592094e-05
trend,2.0438481967030095e-05,5.31619385088371e-05
trenchard,6.310037674413283e-06,3.107406276792241e-05
tremosa,3.093310209571767e-06,2.1763002113563297e-05
tremor,3.222687721559781e-06,3.222687721559781e-05
tremend,3.178755485904503e-06,2.236380244817309e-05
trembl,6.36291837936101e-06,3.134477300002831e-05
trem,1.5845349389954049e-06,1.5845349389954043e-05
trekt,1.552072016141549e-06,1.552072016141549e-05
trekk,3.0992096211069167e-06,2.1804176815555134e-05
trek,1.5782828282828285e-06,1.5782828282828286e-05
tribal,2.3523097931914604e-05,6.47372429346447e-05
tribe,3.1916421449546384e-06,2.245520502063668e-05
tribespeopl,4.632113020318476e-06,2.647439962862426e-05
trimit,3.0739812692955817e-06,2.1636062367884173e-05
triumphal,1.6199578810950915e-06,1.6199578810950915e-05
tritt,3.1309544679286313e-06,2.202827480514757e-05
tristan,1.6199578810950915e-06,1.6199578810950915e-05
trish,3.0984392502942975e-06,2.1802881960581596e-05
tris,1.5895724050230488e-06,1.589572405023049e-05
tripoli,1.5344483658124904e-06,1.5344483658124903e-05
tripler,1.553036185743128e-06,1.5530361857431283e-05
tripl,2.9834134916558803e-05,7.640184644594055e-05
trio,4.6651627986191825e-06,2.6663075043262147e-05
trinidadian,3.100913012154546e-06,2.1816238555773777e-05
trinidad-bas,4.616978921733783e-06,2.6394429880053766e-05
trinidad,5.3256807131128344e-05,0.00011040711016346201
trinbagonian,1.5740594994490791e-06,1.5740594994490795e-05
trinbago,3.1137235980015354e-06,2.1906430497319375e-05
trimis,1.5639662183296841e-06,1.5639662183296847e-05
tribhuvan,4.662548843642823e-06,2.664611917078543e-05
trim,3.1311170327400213e-06,2.203088129052122e-05
trilog,3.083089255433945e-06,3.0830892554339447e-05
trillion,1.5818664015206094e-05,4.770608898582591e-05
trifft,3.100550132015442e-06,2.1816695069556608e-05
trifecta,3.138821318409384e-06,2.208275961267306e-05
tried-and-tru,4.6708518858184315e-06,2.66952188115856e-05
tricycl,3.0894294626919534e-06,2.173548983127834e-05
trickster,3.0938760828087695e-06,2.1766438177809637e-05
trickl,2.0304342385854017e-05,5.704818615206741e-05
tricki,2.3427775030075244e-05,5.606929513215335e-05
trick-or-tr,1.5713387806411063e-06,1.571338780641106e-05
trick,2.0511317033717327e-05,5.806129652861747e-05
tributari,4.692431473342057e-06,3.475565915815349e-05
tribun,9.388188899758503e-06,3.73523424728581e-05
tới,3.167319065675736e-06,2.228294863838093e-05
tục,1.582528881152081e-06,1.5825288811520816e-05
từ,1.585791309863622e-06,1.5857913098636216e-05
unflatt,3.172136743564345e-06,2.231971304580244e-05
unfamiliar,1.0875038797865355e-05,4.553360448741778e-05
unfao,1.549426712116517e-06,1.5494267121165174e-05
unfavor,1.5725743041358704e-06,1.57257430413587e-05
unfaz,1.5593326056447842e-06,1.559332605644784e-05
unfil,1.5782828282828285e-06,1.5782828282828286e-05
unfinish,1.5921031682853049e-06,1.5921031682853053e-05
unfold,8.605020160341097e-05,0.00011619639987907368
unfund,3.133826854593159e-06,2.204734814106348e-05
unforc,3.173159729034806e-06,2.2327873652745927e-05
unforeseen,1.7227861841858445e-05,4.925345477381064e-05
unforgiv,9.321545876852099e-06,3.7088144498798365e-05
unfound,2.3424299832457922e-05,6.0148450730482635e-05
unfpa,6.334083056791377e-06,3.119001176441518e-05
unfriend,1.5705983979896342e-06,1.5705983979896335e-05
unez,1.5948963317384369e-06,1.594896331738437e-05
unexplain,8.472192954448539e-05,0.0001306911434192644
unexpect,1.570858957433167e-05,5.2309843058334145e-05
uneven,6.257458453126853e-06,3.081801975296374e-05
uneth,3.1506858628970997e-06,2.2167112863743775e-05
uneso,1.5815277558121144e-06,1.5815277558121147e-05
unerprobt,1.5915963711602739e-06,1.591596371160274e-05
unerlass,1.5165301789505611e-06,1.516530178950561e-05
unerklar,3.095498722765414e-06,2.1777662496299605e-05
unequ,4.49274021400777e-06,2.5677948854656984e-05
unepass,3.167143873917482e-06,2.2281987423268973e-05
unemploy,1.2615633455393815e-05,4.300057973750636e-05
unemot,1.6113438607798906e-06,1.6113438607798904e-05
uneduc,4.700537775123561e-06,2.6863953620955246e-05
uneca,1.0937520759909003e-05,5.0768471208373514e-05
uneasi,1.6113438607798906e-06,1.6113438607798904e-05
uneas,1.3915657073262609e-05,4.4488479669317875e-05
unfulfil,3.1852814643898007e-06,2.24149760322385e-05
unga,7.729714811289358e-06,3.386514216684193e-05
undup,1.5634771732332708e-06,1.5634771732332705e-05
unicef-sierra,4.757979720318824e-06,2.7209622358431395e-05
uni-klinikum,1.5969338869370808e-06,1.596933886937081e-05
unic,4.69051287602571e-06,2.680670782785114e-05
unicamer,1.6069419893941829e-06,1.606941989394183e-05
unicef-fund,1.5634771732332708e-06,1.5634771732332705e-05
unicef-kampagn,3.1095556349757803e-06,2.1876916356081237e-05
unicef-liberia,3.1109435338344265e-06,2.1886454165481702e-05
unicef-suppli,1.5552099533437014e-06,1.5552099533437014e-05
ungeachtet,1.5969338869370808e-06,1.596933886937081e-05
unicefdrc,1.6199578810950915e-06,1.619957881095092e-05
unicomm,1.579778830963665e-06,1.5797788309636645e-05
unid,6.112095238295366e-06,4.3000540988274253e-05
unidentifi,0.00011101216607753203,0.00014133691604365777
unifee,1.522765341860819e-06,1.5227653418608195e-05
unifi,2.4737856239507418e-05,5.698474487760487e-05
uni-klinik,3.1323753088958674e-06,2.2037211081623178e-05
unhygien,3.1232974529286127e-06,2.1973244092812604e-05
unherald,1.4934289127837514e-06,1.4934289127837514e-05
unhelp,1.2491307828893885e-05,4.2588661205371264e-05
unheim,1.5921031682853049e-06,1.5921031682853053e-05
unheard,3.0360264081106605e-06,2.1367417161359988e-05
unhealthi,3.0933935486513224e-06,2.176302898561584e-05
unhcr,4.695163590965754e-06,2.6844068864312618e-05
unha,4.667618903417721e-06,2.66806924214932e-05
unguard,3.0880165510251297e-06,2.172818015253438e-05
ungovern,1.5705983979896342e-06,1.5705983979896335e-05
ungod,1.570105197048202e-06,1.5701051970482016e-05
unglamor,1.6627868307283006e-06,1.6627868307283004e-05
ungewiss,1.6199578810950915e-06,1.6199578810950915e-05
ungeschutzt,4.78611972307275e-06,2.7357034012750284e-05
unger,3.24386174598629e-06,2.2821443284814695e-05
ungefahr,1.5586034912718203e-06,1.5586034912718207e-05
une,4.548274018328019e-06,2.5999856468519644e-05
unduli,1.0864657737477601e-05,3.9808670470916724e-05
từng,1.5948963317384369e-06,1.594896331738437e-05
underfund,1.2584226269025157e-05,4.8444097493565886e-05
undercov,3.1416822451305657e-06,2.210342318341205e-05
undercut,1.5625685314853396e-05,4.71245272558989e-05
underdevelop,9.453575851402697e-06,4.403950792701195e-05
underemploy,1.529051987767584e-06,1.5290519877675842e-05
underequip,3.078606412442896e-06,2.1659753462595735e-05
underestim,0.0001845313209256428,0.00018310892971065557
undergradu,4.66699974478069e-06,2.6675444090956816e-05
underqualifi,1.5634771732332708e-06,1.5634771732332705e-05
underinform,1.5976993129892953e-06,1.5976993129892954e-05
underinvest,1.607717041800643e-06,1.607717041800643e-05
underli,1.5360983102918588e-06,1.5360983102918587e-05
underlin,2.6563255052216526e-05,6.285473896748613e-05
undermin,0.000132332605516945,0.0001405633769151502
undernourish,1.5610365282547612e-06,1.5610365282547616e-05
undercount,6.236858862117451e-06,3.071630139776259e-05
undercook,1.5487068297971194e-06,1.5487068297971197e-05
undercontrol,1.6126431220770844e-06,1.6126431220770847e-05
under-secretary-gener,7.794939786459972e-06,4.054751746592508e-05
under-resourc,7.912738438588373e-06,3.4666516068757264e-05
under-report,2.19250755280269e-05,6.274153414066303e-05
under-perform,1.6069419893941829e-06,1.606941989394183e-05
under-fund,7.720979648071845e-06,3.383026975866747e-05
under-estim,3.1406172475489405e-06,2.2095649095666232e-05
under-equip,3.1896481041455964e-06,2.244132559857497e-05
under-develop,1.2550757602774313e-05,4.278516590258323e-05
under-cut,1.5499070055796652e-06,1.5499070055796652e-05
undeni,3.1201254884292387e-06,2.1950911182721494e-05
undecid,3.1348389947771653e-06,2.2071298942621423e-05
undead,3.064027310773385e-06,2.1563218336316075e-05
undaunt,3.1089964973164906e-06,2.1872710678441616e-05
undat,3.9060372952077386e-05,7.5155063998448e-05
underplay,7.785391778206767e-06,3.4115196225177845e-05
underreact,1.6041065126724414e-06,1.6041065126724415e-05
undu,4.630146994091189e-06,2.6478068582748085e-05
undg,1.528584530724549e-06,1.528584530724549e-05
underwrit,1.2428673916005486e-05,4.74833279862649e-05
underwritten,1.5552099533437014e-06,1.5552099533437014e-05
undescrib,1.582528881152081e-06,1.5825288811520816e-05
undet,4.757827116167111e-06,3.5639524982872016e-05
undetermin,1.5179113539769279e-06,1.517911353976928e-05
undevelop,1.5827793605571382e-06,1.5827793605571385e-05
undiagnos,1.730942599649983e-05,5.425697907882857e-05
underrepres,1.610824742268041e-06,1.6108247422680416e-05
undiscern,1.5179113539769279e-06,1.517911353976928e-05
undisclos,2.663371089111162e-05,6.320722048231594e-05
undocu,7.840506784100426e-06,3.4356206961811934e-05
undp,2.980300167039929e-05,6.92863112132744e-05
undr,1.607717041800643e-06,1.607717041800643e-05
undress,3.0673380660934447e-06,2.158069747947286e-05
underwood,2.984630821522195e-06,2.09976738460486e-05
underwhelm,3.2697288201224832e-06,2.3006831080764005e-05
underweight,1.563721657544957e-06,1.5637216575449573e-05
underway,8.275810983021592e-05,0.00011870284170854844
underwat,1.5948963317384369e-06,1.594896331738437e-05
undertook,3.0319024714919753e-06,2.1337624025879587e-05
underton,1.5959144589849985e-06,1.5959144589849985e-05
undertak,4.667155935118716e-05,8.671166520164926e-05
understat,4.6379729469932175e-06,2.651040463088918e-05
understand,7.080890400372969e-05,0.00011504978707530976
understaf,9.518546826270248e-06,3.787577447272376e-05
underst,3.105926854554998e-06,2.1859144432362953e-05
undersold,1.5664160401002505e-06,1.5664160401002506e-05
undersign,3.089250134618034e-06,2.1737008840848103e-05
underserv,3.133413876000591e-06,2.2053523834241548e-05
undersecretary-gener,1.6069419893941829e-06,1.606941989394183e-05
undersecretari,7.769509703246142e-06,3.4038747816032976e-05
uniform,1.0972367517099454e-05,4.022301347052599e-05
uniklin,6.2641875254255905e-06,3.084525154346144e-05
unilater,1.5554518587649712e-06,1.555451858764971e-05
unreadi,1.5535187199005746e-06,1.5535187199005747e-05
unqualifi,6.33651288191514e-06,3.12017030433708e-05
unquest,1.607717041800643e-06,1.607717041800643e-05
unquestion,7.852386818073236e-06,3.44045278810803e-05
unquot,3.0781091697665677e-06,2.1655320722424728e-05
unravel,1.8760390506926115e-05,5.538194167544465e-05
unreach,1.5586034912718203e-06,1.5586034912718207e-05
unreal,1.0821859668862127e-05,3.964640470090095e-05
unresolv,3.219580355791617e-06,2.2650619214253492e-05
unrealist,9.509786372145477e-06,3.783754019918466e-05
unreason,3.136718081307438e-06,2.207982542351176e-05
unrecogn,6.210544639657442e-06,3.0588980965266516e-05
unrecogniz,3.040388585733021e-06,2.1393907528107727e-05
unregist,1.873903733421546e-05,5.565055493299417e-05
unreli,1.5622094215998183e-05,5.2440569702065206e-05
unpublish,1.5639662183296841e-06,1.5639662183296847e-05
unpub,1.511030522816561e-06,1.5110305228165604e-05
unproven,7.82307025163542e-05,0.00010489107484592791
unprotect,4.830333525614992e-05,9.035962247068531e-05
unprofit,1.5845349389954049e-06,1.5845349389954043e-05
unprofession,1.5807777426493836e-06,1.580777742649384e-05
unproduct,4.6617204849338495e-06,2.664531754844066e-05
unprepared,3.0707063850328283e-06,2.1604654637774007e-05
unpredict,1.8790749718801754e-05,6.004640942162854e-05
unprecedented,1.5403573629081947e-06,1.540357362908195e-05
unpopular,3.1704191626274536e-06,2.230687680313654e-05
unpleas,1.6196954972465177e-06,1.619695497246518e-05
unplan,6.305140119825681e-06,3.104619693265698e-05
unpav,4.62782374642485e-06,2.645128238870143e-05
unpatriot,3.095738757887353e-06,2.177935287308224e-05
unpardon,6.233437070613364e-06,3.069255235571703e-05
unparallel,1.1021902424690725e-05,4.03802273230668e-05
unreport,3.603987218741061e-05,7.717437886204923e-05
unrespons,3.115842752216768e-06,2.1921111051475574e-05
unilorin,1.557389814670612e-06,1.5573898146706125e-05
unstructur,1.5610365282547612e-06,1.5610365282547616e-05
unskew,1.5948963317384369e-06,1.594896331738437e-05
unsolicit,1.5401201293700909e-06,1.540120129370091e-05
unspeak,3.134320055534591e-06,2.205082542246135e-05
unspecifi,1.241803866164596e-05,4.233733445988608e-05
unstabl,7.818556388670737e-06,3.4263179512393035e-05
unsteril,3.0443827396404672e-06,2.1418078004261905e-05
unsubstanti,1.4174539227385496e-05,5.062486677103937e-05
unrestrict,9.471515142925702e-06,3.768718374704318e-05
unsuit,4.691198696926504e-06,2.6813340758393574e-05
unsung,1.5344483658124904e-06,1.5344483658124903e-05
unsupervis,1.5377518068583732e-06,1.5377518068583735e-05
unsupport,1.6113438607798906e-06,1.6113438607798904e-05
unsur,7.866650799947318e-06,3.446742235087686e-05
unsurpris,1.0783063366351918e-05,3.95071455519496e-05
unshak,1.5595757953836556e-06,1.559575795383655e-05
unselfish,1.520450053215752e-06,1.520450053215752e-05
unseen,1.0898576553664511e-05,3.9930219578890625e-05
unseem,1.6196954972465177e-06,1.619695497246518e-05
unseat,1.5845349389954049e-06,1.5845349389954043e-05
unseal,4.622760729754767e-06,2.6423595489993275e-05
unscrupul,6.239131388804462e-06,3.072087119242444e-05
unscript,1.5845349389954049e-06,1.5845349389954043e-05
unscreen,3.1111597898335347e-06,2.190695087508262e-05
unscientif,6.154861634531178e-06,3.031477185319895e-05
unschedul,3.0751336702223817e-06,2.163644548696998e-05
unscath,1.577784790154623e-06,1.5777847901546228e-05
unsc,4.7280871630442945e-06,2.7026259870150015e-05
unsanitari,3.20866205457201e-06,2.2576322061601108e-05
unsaid,1.598976654940838e-06,1.5989766549408376e-05
unsaf,4.0956992463991176e-05,8.279513136935797e-05
uns,7.906659762505464e-06,3.4643227369427167e-05
unparalel,1.6194331983805669e-06,1.6194331983805664e-05
unpaid,1.2459620503825234e-05,4.7648291362833615e-05
unpack,3.116857640355707e-06,2.1931893560979567e-05
universitetssykehus,1.5415446277169725e-06,1.5415446277169723e-05
universitaetsspit,1.582528881152081e-06,1.5825288811520816e-05
universitair,1.563721657544957e-06,1.5637216575449573e-05
universitatsklinikum,1.0930807461743543e-05,4.004820185642262e-05
universitatskrankenhaus,3.106369320879172e-06,2.1856927358141096e-05
universitatsspital,6.320529676781331e-06,3.112813692161197e-05
universitetshospital,1.5634771732332708e-06,1.5634771732332705e-05
university,1.2468493919547335e-05,4.250735834740725e-05
unowa,1.520450053215752e-06,1.520450053215752e-05
universitã,1.5487068297971194e-06,1.5487068297971197e-05
unjust,3.141710379100048e-06,2.210637790331767e-05
unjustifi,6.2843787590083704e-06,3.096769805173414e-05
unklar,4.669411619685249e-06,2.6685604554652476e-05
unknow,4.523798717495505e-05,8.909485266507023e-05
unkontrolliert,1.5078407720144752e-06,1.5078407720144749e-05
universitaetsklinikum,4.732469371255347e-06,2.7048768873493427e-05
universit,1.5499070055796652e-06,1.5499070055796652e-05
univ,1.58052789631737e-06,1.58052789631737e-05
united-kingdom,3.207763533683215e-06,2.2568622309139466e-05
united,1.552072016141549e-06,1.552072016141549e-05
unitat,3.129484572446503e-06,2.2017932038567137e-05
unison,1.5535187199005746e-06,1.5535187199005747e-05
uniqu,1.8705635634006053e-05,5.0936793075725055e-05
union-unit,3.18540336022897e-06,2.241172222096355e-05
union,3.623011588164131e-05,7.710771802710243e-05
uninvit,3.209562626980269e-06,2.2580347035364835e-05
unintent,1.5959144589849985e-06,1.5959144589849985e-05
uninsur,6.265049936907079e-06,3.085242357589888e-05
