,mean,stds
privat,4.165564245429494e-05,7.232523456900896e-05
princeton,3.983740170685561e-05,7.08152901600271e-05
mckay,8.358514455947272e-05,0.00011274822198399234
lsd,1.3807778434009716e-05,4.4146807361676964e-05
melodramat,1.2462831625287025e-05,4.2485593624317444e-05
merci,1.3974308716596481e-05,4.467047091837186e-05
mercuri,1.0949473617858846e-05,4.011861213441548e-05
philipp,1.5452898193634907e-05,4.659748555751201e-05
lowest-rank,1.4059770257635201e-05,4.495633168834034e-05
princ,2.782230614126225e-05,5.970469206989349e-05
melodrama,2.8013797654651783e-05,6.011457482335034e-05
philip,2.148393907876891e-05,7.551784680656178e-05
pile,1.2496310483161113e-05,4.2595444362504103e-05
mellor,1.2462831625287025e-05,4.2485593624317444e-05
pill,0.000592869648612941,0.00030668693905336537
mentorship,1.238287226293858e-05,4.221859804056449e-05
memori,1.4134775570966828e-05,4.517963541408954e-05
lr,1.409719948415581e-05,4.506141658720558e-05
menial,1.4005992979091134e-05,4.4783727278087025e-05
photograph,3.366186743429502e-05,8.849427890475237e-05
prioriti,0.00013128414943766869,0.00012475210794945168
priorit,3.893449837877574e-05,7.763233537093581e-05
loy,1.2431585047769138e-05,4.2378180822244866e-05
prison,2.6484665858334378e-05,6.302670419667478e-05
menstruat,9.351988265073828e-06,3.72055231658383e-05
mental-health,1.716945782103374e-05,4.9092317227153105e-05
phone,3.106937122383622e-05,6.247532679608938e-05
menstrual,2.3366960186432577e-05,6.017524278599621e-05
photographi,1.5393749458395304e-05,4.6436232949962624e-05
menopaus,2.1951286140475226e-05,5.930452854156366e-05
piatti,1.5574306280999708e-05,4.697373628743183e-05
pickett,1.0851315845910466e-05,3.975754783288198e-05
printmak,1.5506983323051067e-05,4.678555961915068e-05
pic,0.0002168839259557263,0.0001988304231926378
pick,3.5601955987904514e-05,6.909298651822172e-05
mend,1.3874950104099362e-05,4.435514296409559e-05
men,1.559182901346364e-05,4.70211441025583e-05
printer,1.2430123110005759e-05,4.237748422441543e-05
pritchett,1.2277725922606709e-05,4.1856016836695755e-05
picken,1.0923326779766307e-05,4.0026903282773306e-05
loyal,1.2290782413336439e-05,4.1899293405330996e-05
principl,1.0784558368264084e-05,3.951788402555939e-05
mentor,0.00026236526655468834,0.00019590951043766178
pimp,1.0914450674160943e-05,3.999261196575386e-05
luca,1.8757844914245193e-05,5.106908102555228e-05
pin,1.412036271587526e-05,4.5135996104316436e-05
pit,6.15797979775531e-05,8.183996403946544e-05
metadata,1.3819489677886113e-05,4.4184726820127815e-05
prideoverpitychelsea,1.2421877720377746e-05,4.23489727569198e-05
piranha,6.224486024631173e-06,3.065222181355126e-05
luckier,1.2274796414450492e-05,4.184942068928182e-05
photo-check,1.3914130357379106e-05,4.447394436708559e-05
ludicr,1.0743496339641401e-05,3.936973105176384e-05
pirat,9.43657871569758e-06,3.7549442320868106e-05
priceless,2.9413457100761465e-05,6.453738191052855e-05
pissed-off,9.34975863344047e-06,3.720266855658043e-05
mete,1.7103091853286962e-05,4.890423520898536e-05
meth,5.9399667881090146e-05,9.140409432128651e-05
methamphetamin,3.535072877501513e-05,6.868013940069526e-05
priest,9.591584177551319e-05,0.00011386626567620488
pitcher,2.0137602702863627e-05,5.237272857522253e-05
mehmood,1.2219269909597027e-05,4.166054610756694e-05
meghan,2.011025657560611e-05,5.229779836677743e-05
megan,6.195420786993319e-05,9.32746997200814e-05
methodolog,6.318497397256967e-05,0.00010528002168158153
meek,6.29065719461963e-06,3.097900413172888e-05
medroxyprogesteron,2.1778304632944508e-05,5.426305787558448e-05
medley,1.3849157130226652e-05,4.426708569731294e-05
medit,2.0206702427505277e-05,5.256163947313296e-05
pharmacia,6.222424645157334e-06,3.06441632942661e-05
pharmaci,3.4414754610224486e-05,6.517107187713492e-05
pioneer,1.8630080772708308e-05,5.072479915243427e-05
lower-incom,1.0789055479478973e-05,3.9542362957436935e-05
merion,9.292440832090858e-06,3.697591823247009e-05
phenomen,1.2404690829337151e-05,4.228249146717945e-05
pinch,1.220809043318768e-05,4.1631807115063276e-05
philand,1.7051144055316666e-05,4.875244409572382e-05
privileg,4.649376642260844e-05,8.102478044271833e-05
mello,1.3998784172993217e-05,4.474374618532126e-05
phi,1.24993040608549e-05,4.2617330352175976e-05
lucarelli,1.2431462029343597e-05,4.238000330098326e-05
pinebrook,1.2220653939402476e-05,4.167206974857456e-05
pinehurst,1.0840956998897762e-05,3.9747027823317744e-05
messi,6.304021004406759e-06,3.104290834184315e-05
pinella,1.6957142878641932e-05,4.848465787586064e-05
pinksi,1.0757843566424513e-05,3.94163904117409e-05
luci,3.391608870339358e-05,6.421167482829054e-05
pinwheel,9.29007743508831e-06,3.6976778548591e-05
melinda,1.0735329277790047e-05,3.933350880740655e-05
pinski,3.4323730229364975e-05,6.842286237465922e-05
primer,3.397576311287648e-05,7.154996274906244e-05
prime,4.654929310038441e-06,2.6616165657068555e-05
phc,1.415179638177522e-05,4.524343184888874e-05
mejia,1.738532235164068e-05,4.97142555970464e-05
prize,1.5574306280999708e-05,4.697373628743183e-05
pint,1.3877007915744682e-05,4.437347703438681e-05
lucinda,9.215777980504556e-06,3.666912647984095e-05
meta-studi,5.892780005766428e-05,9.015385827025887e-05
prim,2.9264247374828876e-05,6.0747977582595115e-05
piglet,6.3061451347819945e-06,3.1049900759811196e-05
maybellin,1.559182901346364e-05,4.70211441025583e-05
playground,1.078284425843396e-05,3.951063789105093e-05
preconcept,3.7385954209446655e-05,9.962861119273928e-05
post_id,3.673036024043978e-05,7.553448817101731e-05
post-tribun,2.1949777910624052e-05,5.4701626655455314e-05
margot,1.4113208599913114e-05,4.511222083411209e-05
preclud,5.551922198160354e-05,9.678402633776355e-05
marian,0.00020146750955371488,0.00016645363916991228
precoci,1.7168520906377575e-05,4.908865443217857e-05
mariann,1.251938526689063e-05,4.267658152598556e-05
precipit,2.320467698532935e-05,6.382494526010344e-05
majority-black,1.0992529025080859e-05,4.027317924382834e-05
marin,7.713213719602276e-05,0.00011279749167986938
major-leagu,1.837524555063083e-05,5.003324611177134e-05
marina,1.2216580566694413e-05,4.166554166011507e-05
marino,1.4099440395888341e-05,4.507234645415882e-05
predecessor,3.1099455461557665e-05,6.253618753960888e-05
postcard,3.7341416615573014e-05,9.185065349409866e-05
makeup,2.7815019299780372e-05,5.9699521929089885e-05
malik,7.65826938542451e-06,3.355445971450449e-05
preadolesc,1.8651870994477952e-05,5.568080912504609e-05
mara,3.270343811296117e-05,6.739751454579935e-05
maranacook,2.933490302838528e-05,6.090651209627679e-05
maravilla,1.717633667753406e-05,4.911644801779885e-05
marcela,2.0180083490162785e-05,5.249025554279468e-05
marco,7.785061180525453e-06,3.4108141608106906e-05
postnat,1.2405303014835524e-05,4.2287142629064555e-05
postmenopaus,9.351988265073828e-06,3.72055231658383e-05
marg,3.439783239844897e-05,9.861575792591348e-05
male-involv,1.53151183874484e-05,4.6197062119689924e-05
postdoctor,9.371700862411256e-06,3.7283455157769034e-05
malden,9.403937693307251e-06,3.742688794702805e-05
precaut,6.190055768204098e-06,3.0502949382631118e-05
preced,1.7092175003140456e-05,4.887650761653988e-05
malawi,3.5507624516303625e-05,6.884701036461439e-05
marion,4.056109380066156e-05,7.54031722761621e-05
post-partum,1.706652137867716e-05,4.880211719688739e-05
marit,1.0833281063578381e-05,3.968767454147605e-05
portal,3.535072877501513e-05,6.868013940069526e-05
maintain,1.1068081618888948e-05,4.055152666950267e-05
portland,7.734812450381721e-05,8.091277544996013e-05
mainstream,0.0001411740569152576,0.00014289195514848076
mainstay,4.163720506752669e-05,7.91862763852765e-05
marroquin,0.00011311857383847332,0.00013234021641744174
marshal,2.4860347291662668e-05,5.727377173362966e-05
predomin,4.798861559972061e-05,7.843518015964837e-05
major,7.65471831485428e-06,3.355147146065468e-05
preeclampsia,1.2439394750415724e-05,4.24151421335284e-05
port,9.37627027307326e-06,3.730864710686255e-05
pornographi,8.359948316612733e-05,9.952097782629e-05
maim,7.823224540341987e-06,3.427794963863873e-05
martha,2.6224565055583028e-05,5.826153383038817e-05
preg,1.5445393665143874e-05,4.657468176191049e-05
portman,7.724692052014242e-06,3.384472461355633e-05
portrait,9.171657372451457e-06,3.64959040830213e-05
predisposit,1.5440811422068162e-05,4.656835911192864e-05
predispos,1.3978429984438487e-05,4.470577056437142e-05
predilect,1.573152085922339e-05,4.74557026357497e-05
marriang,1.0888661270293914e-05,3.9899651856916635e-05
marr,1.3897321919152535e-05,4.442995234919863e-05
maitland,1.5506983323051067e-05,4.678555961915068e-05
predictor,1.5603831178025444e-05,4.706136484977053e-05
marlow,1.227509572894328e-05,4.184897978969509e-05
marlin,1.086554243975414e-05,3.9815565009845474e-05
markgraf,4.598179639313442e-06,2.6281567123453133e-05
markeya,1.2372090396202659e-05,4.2173666293269e-05
majid,1.0724948701894051e-05,3.93123066768868e-05
market,4.654070085820654e-05,8.090064434734555e-05
post-abort,1.079464910965797e-05,3.955367784415925e-05
post-high,1.237347108766432e-05,4.221428491236735e-05
preachi,7.822061540917357e-06,3.426910190089449e-05
postproduct,1.0839987802569043e-05,3.9713169849128656e-05
marti,1.2414430573293574e-05,4.232129426929053e-05
manni,2.790966770238327e-05,5.9894744961409854e-05
practition,5.264567826213858e-05,8.027987762296842e-05
manifesto,1.3656683387888034e-05,4.3654893671053696e-05
manipul,3.422688819725646e-05,6.479040336907667e-05
manlov,3.978646498868073e-05,7.421162148906823e-05
ppw,1.0713964349188346e-05,3.9255307565890734e-05
malmendi,1.6956629777883307e-05,4.8484915860882676e-05
pre-exist,2.6273684458208763e-05,6.230464032042015e-05
manifest,5.7584788355845485e-05,8.415379517057127e-05
pre-intervent,1.0878869428767612e-05,3.987612765341786e-05
pre-k,4.303207584487907e-05,9.525832008156256e-05
pre-m,7.762311447212122e-06,3.40073125501453e-05
ppsnj,1.5463267233707084e-05,4.663059757333655e-05
ppsne,3.0760772296341404e-05,6.186001094486335e-05
pre-program,1.2379273917985671e-05,4.220632552542114e-05
pragmat,2.022454793114456e-05,5.2592845132502894e-05
pre-eclampsia,2.156096759257023e-05,5.3729038503522155e-05
postsecondari,6.666254215941521e-05,8.874081677723815e-05
prank,2.3177596580995083e-05,6.34958611573161e-05
maltreat,0.00010197852559893734,0.00012767732401714737
praying-hand,1.3941986505246113e-05,4.456613269893555e-05
mama,8.227070450756896e-05,0.00010260584761402642
mammographi,1.2348585322455849e-05,4.2101342767028535e-05
mampong,1.0734552443938823e-05,3.933806382094164e-05
malthus,1.0884258518816439e-05,3.9883837757387365e-05
man,0.00014741615540453398,0.00015990932246475156
pre,1.0857041158103084e-05,3.979397462216937e-05
malpractic,9.134637861956877e-06,3.6349206272755726e-05
manag,7.630855161389123e-06,3.3442660105198885e-05
mandatori,0.00011422494006846289,0.00012704854565090363
manga,2.7822971934551165e-05,5.97059423949145e-05
manhattan,5.2277427609118905e-05,8.53398083597342e-05
prc,7.41427587766217e-05,9.186976647908308e-05
ppsc,1.2333979538086835e-05,4.20483962502137e-05
ppsae,1.5596367650437134e-05,4.7040481084422174e-05
ppp,6.2434472713597775e-06,3.075311449424225e-05
pre-test,1.3845869495475418e-05,4.426771056151852e-05
mallet,1.078284425843396e-05,3.951063789105093e-05
pound,9.057922985489705e-06,3.603377717465247e-05
mall,9.307427357383628e-06,3.7030624699840213e-05
manuela,1.6956629777883307e-05,4.8484915860882676e-05
potti,1.2444430733393793e-05,4.2426417854276506e-05
manufactur,6.055454599548592e-06,2.981590656919098e-05
potion,1.5736139293913335e-05,4.7454845336634144e-05
ppl,1.0716554113151515e-05,3.927528624140458e-05
potenti,9.412221225766163e-05,0.00010893988285537992
preach,1.531909862241888e-05,4.620324776175884e-05
maqbool,9.347706574616992e-06,3.7199336605638505e-05
pot.mayvill,9.280501575055828e-06,3.692454282574844e-05
mar,1.087800093727697e-05,3.98542939248306e-05
postur,9.211681958081814e-06,3.665959263121598e-05
poverty-striken,7.689391160266094e-06,3.369486583376448e-05
power,4.600207279615419e-06,2.6302321612848878e-05
powerhous,2.4669920265700192e-05,5.683845790202961e-05
manuel,1.3902964020672766e-05,4.444994931789209e-05
mallett,1.553277862132216e-05,6.807390450032327e-05
pre-term,3.677452524533352e-05,8.467957939877977e-05
mantra,9.151622284120889e-06,3.641047064377006e-05
powerless,3.538181312973356e-05,6.508642685190595e-05
powerpoint,4.635731871912223e-06,2.650799897840109e-05
pp,9.336338493341079e-06,3.714552721485416e-05
pre-teen,5.588383611530452e-05,8.993563440290393e-05
pre-tap,1.071598417978999e-05,3.927038204018691e-05
mansion,1.2464662997128887e-05,4.25042094866146e-05
manoli,2.9476015044773936e-05,6.11818265251041e-05
ppgt,1.3936047207820882e-05,4.4549260569112765e-05
manoa,3.117569814535861e-05,7.676767748512963e-05
ppink,2.4823439506335127e-05,5.719232524063433e-05
mailbox,2.1623203593319442e-05,5.388749576694062e-05
population-level,1.2324132702828275e-05,4.20121739919637e-05
mchc,1.0849073341239143e-05,3.976019596696638e-05
maysl,1.2431920155214905e-05,4.238437648200722e-05
prepubert,9.351988265073828e-06,3.72055231658383e-05
mayfield,1.2253040836652102e-05,4.1774117296567645e-05
maynard,1.0918464497815614e-05,3.999969932463271e-05
mayor,0.0002465442230801797,0.00017538048423020389
prerog,2.1727089410680042e-05,5.4133630171374296e-05
plug,1.543048163097716e-05,4.6548517203793427e-05
lyndsay,9.292440832090858e-06,3.697591823247009e-05
plump,1.2312258252179514e-05,4.1975964475834894e-05
mayt,1.3961459539153574e-05,4.4636133573256064e-05
presbyterian,1.2439149595548913e-05,4.24062476713533e-05
maze,2.808781772135435e-05,6.800106934722832e-05
plucki,9.242122773632858e-06,3.6777251473140296e-05
mb,2.0226805826464173e-05,5.261193126481047e-05
lynda,2.307722882452569e-05,6.325858031738004e-05
mayer,9.134637861956877e-06,3.6349206272755726e-05
mayden,1.0770044578831193e-05,3.9470109812979436e-05
maureen,3.84384712443748e-05,7.058692303471084e-05
madam,1.4231880663271713e-05,4.5490413653761905e-05
poignant,9.28431371782089e-06,3.6956721019287485e-05
podcast,2.771031727476251e-05,6.678083317138111e-05
mauric,1.0758516256989916e-05,3.9434965746153954e-05
pocket,3.379253002193575e-05,6.399383114746275e-05
pms,1.5565799553926178e-05,4.695173948978602e-05
prepregn,3.581924772625006e-05,8.80981246859321e-05
mad,1.5564374098972007e-05,4.693879484434674e-05
pray,4.327807385778515e-05,7.663020782292215e-05
max,1.0868209449700437e-05,3.982674584795734e-05
maximum-secur,7.407261270108688e-05,0.00011486113094316912
mackintosh,1.5372073263854162e-05,4.636313992773717e-05
plymouth,1.0832048955786272e-05,3.969776378472847e-05
maya,6.81248689078672e-05,9.69696649006303e-05
mayan,1.0929796882697775e-05,4.004719089424728e-05
ploy,1.0724948701894051e-05,3.93123066768868e-05
mcbeath,1.7044231846063677e-05,4.873384247109189e-05
lynch,1.9867713545352834e-05,6.041389780867337e-05
mcguir,1.5719773663735625e-05,4.740802356219547e-05
mcdonnel,1.2447086970950703e-05,4.242999207376861e-05
lyman,4.690859575653223e-06,2.681689116938227e-05
mcdowel,1.239128669811335e-05,4.2257613357422515e-05
mcfarland,9.14906109628972e-06,3.640166824342052e-05
plead,3.702381070965553e-05,6.979538889908106e-05
preschool,0.00012964603859102233,0.00014407839426335892
plea,4.8107658063002147e-05,8.183452700668734e-05
plotnick,1.2395431031362201e-05,4.227282953349935e-05
lyle,9.14991135301232e-06,3.641924894931731e-05
plaza,1.0735329277790047e-05,3.933350880740655e-05
playstat,1.0719900615653765e-05,3.9287516150008346e-05
prescrib,4.4855262664019316e-05,7.348581541610972e-05
prescript,9.395371000277139e-05,0.00013094630339190736
present,6.811747899673104e-05,9.993599361727216e-05
mcdonald,4.683226872102498e-05,8.472625604563657e-05
mcdonagh,1.5624766708923e-05,4.711731910917233e-05
mcdermott,9.401610890883537e-06,3.740259063456559e-05
mccoy,9.031906889287497e-05,0.0001041824915259018
pledg,7.726789285087993e-05,0.0001043465115970771
mccormick,6.275558464226547e-06,3.0920672794804476e-05
mccormack,4.624015928208873e-05,8.603274452329193e-05
pledger,1.3835609584030391e-05,4.423351133736308e-05
mcconnel,1.9999044639495086e-05,5.2013878650386605e-05
mccarthi,4.957214661343331e-05,8.788791944194022e-05
plight,1.6918440273469273e-05,4.838430912112947e-05
plot,2.3483268622940964e-05,6.416105286578198e-05
mccann,3.272899359307669e-05,7.113355707044801e-05
mccafferti,9.323660329155254e-06,3.7094958686605776e-05
mccabe,2.3343727140686604e-05,5.5863180182516494e-05
lymphoma,1.3904683977163384e-05,4.444593010860543e-05
plotlin,6.230048027888819e-06,3.069090168757189e-05
point-of-view,1.2476742631335369e-05,4.255139065214306e-05
preponder,1.2501609379936942e-05,4.261645769689067e-05
marvel,1.5479504232262655e-05,4.6690483133242196e-05
mastermind,1.2488198446249269e-05,4.2586474207312024e-05
pregnancy-prevent,7.417939328601137e-05,0.00011282291630795837
pregnancy-promot,1.2384795302303831e-05,4.2233792705417475e-05
poorly-phras,9.331262769282434e-06,3.712796262241498e-05
masteri,1.3871078554224176e-05,4.433939524392059e-05
mahfouz,9.294558076874212e-06,3.699828853206869e-05
pregnancy-test,1.559182901346364e-05,4.70211441025583e-05
poor---ar,2.3316702767738136e-05,5.580803600016154e-05
popbyt,1.070037850888403e-05,3.9212702446190574e-05
pregnancy-them,4.56310549088713e-06,2.6081426620041136e-05
mate,1.5519940753684587e-05,4.6810498434511113e-05
pregnancy.atlanta,2.180355985103689e-05,5.432849955664015e-05
pomponio,9.237126831732894e-06,3.675953000789394e-05
mahal,1.2313181113178129e-05,4.1978674142568236e-05
pregnant--whil,1.4033309214859456e-05,4.487109477922381e-05
pop,0.00012692093815464903,0.00012579756712090506
mahoni,1.0754200844887143e-05,3.940909213082545e-05
pois,2.1661358773602788e-05,5.3985301382646194e-05
maryland-bas,1.539550235315491e-05,4.64337848194694e-05
maryah,1.2315285458124608e-05,4.199742816967623e-05
pregnan't,2.0077638974611017e-05,5.221185642127845e-05
population-bas,1.7086810508290615e-05,4.886646291105071e-05
pregnancy-induc,1.2439394750415724e-05,4.24151421335284e-05
maidu,4.631975997977978e-06,2.647596271863261e-05
pregnancy-prev,1.5291686002674642e-05,4.612059450195849e-05
mascot,1.2182977639998825e-05,4.1555874167013174e-05
mai,9.094781059830698e-06,3.620423725014886e-05
mask,1.2519133824052597e-05,4.267513667624956e-05
popul,0.00018236185676208668,0.00016046424166061822
mason,3.8809902089971e-05,8.08329353615003e-05
popeat,7.584374703713793e-06,3.323209605243898e-05
mass,4.693547512034047e-06,2.6828652824829044e-05
master-teach,1.2519133824052597e-05,4.267513667624956e-05
materi,1.2533778720584504e-05,4.272488134820553e-05
pregnant-by-her-fath,6.1344807975317664e-06,3.0211296399858104e-05
math,6.217019148508469e-05,9.115413070224249e-05
madison,3.876608072289026e-05,7.74744740900579e-05
matt,9.298491459290167e-05,0.00012216313578993851
matthew,4.9426505849811085e-05,8.471209833061994e-05
mattress,1.4105790724658037e-05,4.5089301555734005e-05
premis,4.19208855881377e-05,7.890486626341457e-05
polanco,2.4688530279661295e-05,6.107586136526193e-05
pokharel,2.4721757959629095e-05,6.088971911005461e-05
matur,1.837196100672967e-05,5.001687809509104e-05
polli,1.8881064421650697e-05,5.139464957019698e-05
poke,9.256568111744982e-06,3.682650301858741e-05
poison,5.702784082400044e-05,8.416079624011018e-05
maud,1.5384311904771874e-05,4.6403401703241854e-05
maddow,1.387234080210516e-05,4.434833023507706e-05
maddi,5.720206814743682e-05,8.408342491707096e-05
madcap,1.5574306280999708e-05,4.697373628743183e-05
poland,1.0747252358706429e-05,3.937936295459928e-05
polar,9.211681958081814e-06,3.665959263121598e-05
madura,2.803127592234841e-05,6.01400927367575e-05
polish,1.2420240316856038e-05,4.234124581845978e-05
maelstrom,7.712708024191549e-06,3.38099103490119e-05
polit,3.392366532556097e-05,7.111542520632466e-05
polizzi,9.24866025950367e-06,3.6806809074718504e-05
mafia,1.2212483107530086e-05,4.1628612725761705e-05
polk,9.246899029868034e-06,3.679596911133952e-05
poll,9.019121308970822e-05,0.00011356869844067741
matrix,6.161505499871851e-06,3.0346096859437026e-05
prek,1.0735329277790047e-05,3.933350880740655e-05
matp,1.5643881090318546e-05,4.717962277165693e-05
mag,9.22506587479723e-06,3.6705069506019946e-05
mather,4.7889882117832814e-05,8.680440847205434e-05
prei,5.277598560753764e-05,0.0001105351931267395
pollack,9.134637861956877e-06,3.6349206272755726e-05
nmpha,1.2353023594650629e-05,6.0836940766806015e-05
mirel,1.3902964020672766e-05,4.444994931789209e-05
peskin,2.7599817417185783e-05,5.923042177229757e-05
muster,2.3465843288442487e-05,6.0404628694320595e-05
myrtl,3.4463378226634486e-05,7.560477539335455e-05
ok'd,1.0769761607355437e-05,3.9458804213526496e-05
ojjdp-jdc,1.0713964349188346e-05,3.9255307565890734e-05
ohio,0.00011296025786672494,0.0001307349323532474
ohden,1.0806126056923176e-05,3.959344065648583e-05
ogilvi,4.7889882117832814e-05,8.680440847205434e-05
mysko,1.2588626705166195e-05,4.291766597359099e-05
myth,0.00011167944384391369,0.00012502844966697353
n-word,9.267371274178637e-06,3.688337079151502e-05
nab,3.576375049953381e-05,6.94581579464474e-05
offspr,2.9652714014236784e-05,6.538675814008402e-05
offshoot,9.375075504764803e-06,3.730291828078044e-05
offset,1.0847926835625319e-05,3.974428453245744e-05
offici,7.724912473553416e-05,9.702620147004596e-05
offer,1.0688677611569735e-05,3.916604761854412e-05
offens,0.00010059214797483489,0.00014268950242345588
offend,6.646879760360389e-05,9.8710182720109e-05
off-the-chart,1.2684156431297794e-05,4.324850018719951e-05
off-sit,1.402411724147886e-05,4.4828907043835025e-05
okc,9.337415301218388e-06,3.7151695437879386e-05
okla,1.0909322411925503e-05,3.996977874457986e-05
myopic,7.743302081563342e-06,3.392454006421723e-05
olsen,1.2569648996782223e-05,4.2854905502041783e-05
on-air,1.72709025061136e-05,4.9382314493791804e-05
omg,1.2543973636044946e-05,4.2756413716851374e-05
omen,2.021755455137554e-05,5.2588241677185194e-05
omaha,9.392120702844823e-06,3.737381899778238e-05
olymp,1.7172109165616147e-05,5.4035941550473845e-05
mutil,7.802557976091264e-06,3.419089255684003e-05
mutual,1.382175561364405e-05,4.4204837477061196e-05
olson,2.1754406395194642e-05,5.4203918249184225e-05
olivia,6.205554009892147e-06,3.055627360739565e-05
oklahoman,2.0113125559393617e-05,5.231235009546561e-05
oliv,2.1402416179577616e-05,5.333663366804837e-05
myer,2.049499481847018e-05,5.330627521247192e-05
myfoxphoenix,1.089994986052172e-05,3.9934683291458775e-05
oleg,9.134637861956877e-06,3.6349206272755726e-05
olea,4.641710411813536e-06,2.654172567340823e-05
oldham,2.6248549343289747e-05,6.241422568159662e-05
old,0.00011735027544680707,0.00012842536149679045
myfoxphoenix.com,1.089994986052172e-05,3.9934683291458775e-05
naea,3.428679965760127e-05,7.192826127515682e-05
oestrik,2.496152469238414e-05,5.750913527615709e-05
nagisa,1.0767264328019224e-05,3.944981091514219e-05
national-level,1.4008282533803152e-05,4.477298804441628e-05
obstetr,4.7885469773895775e-05,8.1290451596185e-05
natalia,1.863047113101634e-05,5.072347234804647e-05
natasha,4.654944297054801e-05,9.23088711137749e-05
nate,1.413631127037187e-05,4.518850863797723e-05
obsess,1.5728216420257942e-06,1.5728216420257945e-05
nation--and,1.5362931269985213e-05,4.635738088553849e-05
nation-wid,7.628714261533431e-06,3.343889665960095e-05
observ,9.972539657205406e-05,0.00012818601548107158
obortshunin,1.4028016735669381e-05,4.4861139324432514e-05
obtain,4.989157338005704e-05,9.649803637611434e-05
nationalist,3.235925423426671e-05,6.310947411514669e-05
object,3.5829532120583184e-05,6.929594746666633e-05
obgyn,4.69330350228225e-06,2.682295292809919e-05
obamacar,1.0767280478969106e-05,3.946031295264669e-05
ob-gyn,3.089167508255393e-05,6.212204063140945e-05
ob,9.277279429030827e-06,3.691029902231905e-05
nausea,1.540109351909687e-05,4.644417864725014e-05
oasi,1.087800093727697e-05,3.98542939248306e-05
natali,2.147059438650352e-05,5.350440190871518e-05
oc,2.3209772462970204e-05,5.554392749746032e-05
nail,1.3894002179905692e-05,4.44306506475364e-05
naomi,9.314853148117805e-06,3.706619018834414e-05
naiv,1.0638064428831794e-05,3.898877242677396e-05
od,7.73295353586925e-06,3.3883072013843484e-05
nan,2.0272660337405526e-05,5.272137804019034e-05
nana,1.3902102337579945e-05,4.445123392593962e-05
nanci,4.3351865225284104e-05,7.951989948059253e-05
nanosecond,1.0766503671737936e-05,3.944781247727963e-05
octomom,1.0734763784687212e-05,3.9362893535673105e-05
ock,1.3929708505834466e-05,4.453044561184733e-05
napervill,3.4210185748394055e-05,9.761998745541799e-05
nassau,3.053532678631077e-05,6.524952889209e-05
nappy-chang,2.6392712089986278e-05,6.271565479423808e-05
narrat,4.779847234061503e-05,7.524112543527418e-05
narrow,3.3774891895448906e-05,7.090929272233591e-05
occupi,1.69943394986099e-05,4.859221379653166e-05
narrowli,2.327489670519204e-05,5.5701245628873206e-05
nash,1.3971661773861414e-05,4.46676595711988e-05
occup,9.256400158103409e-06,3.684093668316752e-05
nashvill,2.5048912105618933e-05,5.7710584570209365e-05
mute,2.6341970626429983e-05,5.8529751959295424e-05
on-screen,1.2241127785429995e-05,4.1729889112919987e-05
oakland,4.154358434556444e-05,7.84740603971385e-05
on-sit,2.0187967963854092e-05,5.250792656976562e-05
organis,6.270183312069775e-06,3.0882362890065755e-05
organ,8.768779100940236e-05,0.00010308152175819162
ordinari,4.804608687734697e-05,8.179057338733612e-05
orang,7.723068928344392e-05,0.0001083825258424993
multi-million,1.5369548452369574e-05,4.635685712999157e-05
multi-sess,1.2324049762447026e-05,4.2010909206237594e-05
multi-year,2.6580566975767974e-05,5.904403337902642e-05
optimist,7.795117117103302e-05,9.829302937694852e-05
opt,6.224164963145092e-05,0.00010193552508034229
oprah,1.0799044480583602e-05,3.9571951759730155e-05
oppress,4.821084396481399e-05,7.582383446550831e-05
opposite-sex,3.540227254686453e-05,7.528151465224999e-05
multidimension,3.2227902757304046e-05,6.99753747455019e-05
multipl,1.2600044516105306e-05,4.295884138403275e-05
multitud,2.5002132508374474e-05,5.759562530043744e-05
multivari,4.6505043156490916e-05,8.407978384146138e-05
oppos,6.208548180606581e-05,0.00010134026272905431
oppon,3.1272081684081355e-05,6.686297453982385e-05
oppenn,4.34266232350476e-05,7.353312050223928e-05
origin,1.2491952289306147e-05,4.259825868939133e-05
origin-specif,6.218025720562677e-06,3.0630183536318355e-05
orlando,7.43180207162348e-05,0.00010708896328956212
much-need,9.151622284120889e-06,3.641047064377006e-05
ostens,1.4087377242186622e-05,4.5032110285103924e-05
ossin,1.3907764931415627e-05,4.4460502711704185e-05
msw,1.2333979538086835e-05,4.20483962502137e-05
mti,1.5372073263854162e-05,4.636313992773717e-05
muammar,7.568075081774698e-06,3.3156513934261006e-05
osei,9.403937693307251e-06,3.742688794702805e-05
much-derid,1.245528510676334e-05,4.246699739156542e-05
osegueda,2.0140162313863407e-05,5.239059556481124e-05
muddi,1.2299797754268325e-05,4.192895845753077e-05
muffl,1.404585642810895e-05,4.489598060545442e-05
oscar-bait,9.211193524562276e-06,3.665093092585193e-05
orthodox,3.430348513835503e-05,6.492982027129006e-05
orta,2.3339166956766396e-05,5.585486243567406e-05
orphan,4.151397442830165e-05,7.209709394087592e-05
orp,1.0713964349188346e-05,3.9255307565890734e-05
muddin,9.057922985489705e-06,3.603377717465247e-05
muddl,9.48108652801299e-06,3.7719251148354015e-05
ornament,1.0973167174176262e-05,4.0224872525740494e-05
multivitamin,1.2428967439971951e-05,4.2371418779014346e-05
multnomah,2.3105861210111186e-05,5.531328764005091e-05
opondo,2.0154159516379845e-05,5.24096002470825e-05
