,one_k,ten_k,hundred_k
northern,,,0.00035325409359155514
provinc,0.00044603033006244426,0.0004710870333294076,0.00035325409359155514
"2,000",,0.0003533152749970557,0.000350656637021029
jonathan,0.0006690454950936663,,0.000350656637021029
undergo,,0.0003768696266635261,0.00034805918045050286
california,0.0008920606601248885,,0.00034805918045050286
offici,,,0.0003454617238799767
threaten,,,0.0003454617238799767
nationwid,,,0.0003454617238799767
request,,0.00040042397832999645,0.0003454617238799767
onyebuchi,0.0006690454950936663,0.0003768696266635261,0.0003454617238799767
ecowa,,,0.0003454617238799767
nyc,,,0.0003454617238799767
appeal,,,0.0003428642673094506
host,0.00044603033006244426,,0.0003428642673094506
ramp,,,0.0003428642673094506
strengthen,,0.000494641384995878,0.0003428642673094506
sar,,,0.00034026681073892444
affect,,,0.00034026681073892444
pathogen,,,0.00034026681073892444
strain,,,0.00034026681073892444
reassur,,0.000494641384995878,0.0003376693541683983
koroma,,,0.0003376693541683983
stock,,0.00044753268166293725,0.0003376693541683983
"2,400",0.00044603033006244426,,
"2,917",0.00044603033006244426,,
4:30,0.00044603033006244426,,
"8,000",0.00044603033006244426,,
abbi,0.00044603033006244426,,
accra,,0.00044753268166293725,
acknowledg,0.0008920606601248885,0.0003768696266635261,
activ,,0.00044753268166293725,
address,0.0006690454950936663,,
agenc,0.00044603033006244426,,
airway,0.0008920606601248885,,
alleg,0.00044603033006244426,,
allergi,,0.00040042397832999645,
ambassador,0.00044603033006244426,,
andrew,0.0006690454950936663,,
appoint,0.00044603033006244426,,
arabia,0.0006690454950936663,0.0003533152749970557,
atteint,0.0006690454950936663,,
banburi,,0.0003533152749970557,
beobacht,0.00044603033006244426,,
biosafeti,0.0006690454950936663,,
blasio,0.00044603033006244426,,
boko,0.00044603033006244426,,
bong,0.0006690454950936663,,
broadcast,0.00044603033006244426,,
calif,0.0006690454950936663,,
cameron,0.0006690454950936663,,
caribbean,0.0006690454950936663,,
catastroph,,0.0003533152749970557,
catch,,0.00040042397832999645,
celebr,,0.0003768696266635261,
certif,0.0006690454950936663,,
charl,0.00044603033006244426,0.0003768696266635261,
chicago,0.0006690454950936663,0.00040042397832999645,
climat,0.0006690454950936663,,
collaps,0.00044603033006244426,,
colleg,0.00044603033006244426,0.00044753268166293725,
contr,0.00044603033006244426,,
corps,,0.0003533152749970557,
cremat,,0.0004239783299964668,
cri,0.00044603033006244426,,
crise,0.0006690454950936663,,
cuban,,0.00044753268166293725,
cup,0.0011150758251561106,0.0005417500883288188,
dan,0.0006690454950936663,,
danger,,0.0003768696266635261,
declin,0.00044603033006244426,0.0004710870333294076,
deni,0.0006690454950936663,,
di,0.0006690454950936663,,
discourag,0.0008920606601248885,0.0003533152749970557,
discoveri,0.00044603033006244426,,
dread,,0.00040042397832999645,
ebola-patient,,0.0003768696266635261,
ebolavirus,0.00044603033006244426,,
ecolog,0.00044603033006244426,,
ecuador,0.00044603033006244426,,
efficaci,0.00044603033006244426,,
ehf,0.00044603033006244426,,
elev,0.0006690454950936663,,
email,0.00044603033006244426,,
epidemiolog,0.00044603033006244426,0.0003768696266635261,
epidemiologist,0.0006690454950936663,0.0003533152749970557,
erst,0.0006690454950936663,,
euro,,0.0004239783299964668,
europa,0.0008920606601248885,,
euthan,0.00044603033006244426,,
exhibit,0.0008920606601248885,0.0004239783299964668,
expertis,0.00044603033006244426,,
exponenti,0.0008920606601248885,,
extern,0.0006690454950936663,,
fast-track,0.0008920606601248885,0.0003533152749970557,
flag,0.00044603033006244426,,
florida,0.0006690454950936663,0.0003768696266635261,
foya,0.00044603033006244426,,
freelanc,0.00044603033006244426,0.0003768696266635261,
fuel,0.0008920606601248885,0.0003533152749970557,
gene,0.00044603033006244426,0.0003533152749970557,
georgia,0.0006690454950936663,,
german,0.0006690454950936663,,
glaxosmithklin,0.00044603033006244426,,
globe,0.0011150758251561106,,
glycoprotein,0.0006690454950936663,,
goodluck,0.00044603033006244426,,
gop,,0.0003533152749970557,
gp,0.00044603033006244426,,
harcourt,,0.0003533152749970557,
hardest-hit,,0.0005417500883288188,
igg,0.00044603033006244426,,
iii,0.00044603033006244426,,
illeg,0.0006690454950936663,,
improv,,0.00040042397832999645,
infiziert,,0.00040042397832999645,
inject,0.0006690454950936663,,
insurg,0.00044603033006244426,,
intern,0.0008920606601248885,,
intervent,0.00044603033006244426,0.0003533152749970557,
iraq,,0.00044753268166293725,
ireland,0.0008920606601248885,,
join,0.0008920606601248885,,
joseph,0.00044603033006244426,,
josh,0.0006690454950936663,,
judg,,0.0003768696266635261,
kaci,,0.0003533152749970557,
kali,0.00044603033006244426,,
kamran,0.00044603033006244426,,
kay,0.00044603033006244426,,
kerri,0.00044603033006244426,,
l'épidem,,0.0003533152749970557,
laboratori,0.00044603033006244426,,
lassa,0.0006690454950936663,0.0003533152749970557,
liber,0.00044603033006244426,,
licens,0.00044603033006244426,,
linger,0.00044603033006244426,,
local,0.00044603033006244426,,
love,0.0006690454950936663,,
lund,0.00044603033006244426,,
lutt,0.00044603033006244426,,
manifest,0.00044603033006244426,,
medecin,0.0006690454950936663,0.0003533152749970557,
medicin,0.00044603033006244426,,
mehr,0.0006690454950936663,,
mensch,0.0013380909901873326,,
microb,0.00044603033006244426,,
model,0.00044603033006244426,,
monat,0.00044603033006244426,,
mondial,0.00044603033006244426,,
morocco,0.0008920606601248885,,
nativ,0.00044603033006244426,,
non-ebola,0.00044603033006244426,,
novosti,0.00044603033006244426,,
ny,0.0006690454950936663,,
ontario,0.00044603033006244426,,
option,0.00044603033006244426,,
orang,0.0006690454950936663,,
oz,0.00044603033006244426,,
pay,0.0006690454950936663,0.0005417500883288188,
paynesvill,0.00044603033006244426,,
peacekeep,,0.00040042397832999645,
penyakit,0.0006690454950936663,,
persist,0.00044603033006244426,,
phone,0.00044603033006244426,,
pilgrim,,0.0003533152749970557,
plasma,0.0006690454950936663,,
pourr,0.00044603033006244426,,
pregnant,0.0006690454950936663,,
pres,0.00044603033006244426,,
protest,,0.0003533152749970557,
radius,0.00044603033006244426,,
randi,0.00044603033006244426,,
rapport,0.00044603033006244426,,
readi,0.0006690454950936663,,
refus,0.00044603033006244426,,
remind,,0.0003533152749970557,
repatri,0.00044603033006244426,0.0003533152749970557,
resid,,0.0003533152749970557,
rna,0.0006690454950936663,,
rnai,0.00044603033006244426,,
rumour,0.00044603033006244426,,
salia,0.00044603033006244426,,
sant,0.00044603033006244426,0.0003533152749970557,
scourg,0.00044603033006244426,,
scrambl,,0.0003533152749970557,
send,0.00044603033006244426,,
shift,0.00044603033006244426,,
sierr,,0.0003768696266635261,
snyderman,0.0006690454950936663,,
soar,,0.0003533152749970557,
solut,0.00044603033006244426,,
specialist,0.0006690454950936663,,
stabil,0.00044603033006244426,,
starb,0.00044603033006244426,,
steh,0.0006690454950936663,,
step,0.00044603033006244426,,
stigma,0.0008920606601248885,0.0004710870333294076,
stool,0.00044603033006244426,,
surround,,0.0003533152749970557,
sweep,0.00044603033006244426,0.00044753268166293725,
tag,0.00044603033006244426,,
talk,,0.0003533152749970557,
taï,0.0006690454950936663,,
teacher,0.0006690454950936663,,
teresa,0.0008920606601248885,,
terrifi,,0.0004239783299964668,
terrorist,0.00044603033006244426,0.0004239783299964668,
tourism,0.0006690454950936663,,
trigger,0.00044603033006244426,,
two-day,0.00044603033006244426,,
umc,0.00044603033006244426,,
unclear,0.00044603033006244426,,
union,0.0006690454950936663,,
unrel,0.0008920606601248885,,
untuk,0.0006690454950936663,,
urin,,0.0004239783299964668,
useless,0.00044603033006244426,,
user,0.0006690454950936663,,
vergang,0.0006690454950936663,,
virolog,0.00044603033006244426,,
virologist,,0.0003533152749970557,
vow,0.00044603033006244426,,
war,0.0006690454950936663,,
well-establish,0.00044603033006244426,,
withdrawn,0.00044603033006244426,,
worri,0.00044603033006244426,,
worst-ev,0.0006690454950936663,0.00040042397832999645,
yang,0.0011150758251561106,,
york,,0.00040042397832999645,
youth,0.00044603033006244426,,
zahl,0.00044603033006244426,,
zimbabw,0.00044603033006244426,,
