,one_k,ten_k,hundred_k
ministri,,0.0005714406654109081,0.00037346620867915813
non-citizen,0.0005810575246949448,0.0004232893817858579,0.00037346620867915813
profession,,,0.00037346620867915813
potenti,,,0.00037346620867915813
afp,,,0.0003710091941483742
rescu,,0.00046561831996444367,0.0003710091941483742
risk,,,0.0003710091941483742
fee,,,0.0003710091941483742
agenda,0.0005810575246949448,0.0005291117272323224,0.0003710091941483742
inequ,,0.0005714406654109081,0.00036855217961759024
submit,,,0.00036855217961759024
state,,0.0004444538508751508,0.00036855217961759024
invas,,0.000402124912696565,0.00036855217961759024
graduat,,,0.00036855217961759024
claim,,,0.00036855217961759024
judiciari,,,0.00036855217961759024
haiti,,,0.00036855217961759024
guarante,,0.000402124912696565,0.0003660951650868063
accus,,,0.0003660951650868063
transgend,0.0005810575246949448,,0.0003660951650868063
worldwid,,0.0004444538508751508,0.0003660951650868063
capita,0.0005810575246949448,,0.0003636381505560224
1.5,0.0003873716831299632,,
1.7,0.0003873716831299632,,
1.9,0.0003873716831299632,,
"10,000",,0.0004232893817858579,
11.3,0.0003873716831299632,,
1950s,0.0003873716831299632,,
2nd,0.0005810575246949448,,
"50,000",0.0005810575246949448,0.0004444538508751508,
abandon,0.0003873716831299632,,
abc,0.0003873716831299632,,
access,0.0005810575246949448,,
acknowledg,,0.0005079472581430294,
adjud,0.0005810575246949448,,
advers,0.0005810575246949448,,
affirm,0.000968429207824908,,
afghanistan,,0.000402124912696565,
african-american,0.0005810575246949448,,
album,0.0005810575246949448,,
alter,0.0005810575246949448,,
analyz,0.0003873716831299632,,
anti-whit,0.0003873716831299632,,
arabia,,0.00038096044360727213,
arrest,0.0007747433662599264,,
assert,0.0007747433662599264,,
attribut,0.0003873716831299632,,
avenu,0.0003873716831299632,,
await,0.0005810575246949448,,
baltimor,0.0003873716831299632,,
berni,0.0007747433662599264,0.0004444538508751508,
billionair,,0.0004444538508751508,
blinken,0.0003873716831299632,,
boast,0.0003873716831299632,,
boost,0.0003873716831299632,,
bra,0.0005810575246949448,,
brutal,0.0003873716831299632,,
businessmen,0.0007747433662599264,,
calcul,0.0005810575246949448,,
calderon,0.0003873716831299632,,
cancel,,0.00046561831996444367,
cbp,0.0003873716831299632,,
centr,,0.00038096044360727213,
ceremoni,0.0005810575246949448,,
cite,,0.000402124912696565,
coalit,0.0003873716831299632,,
comment,0.0005810575246949448,,
compar,0.0005810575246949448,,
compel,0.0005810575246949448,,
confin,0.0005810575246949448,,
correct,,0.00038096044360727213,
corrupt,,0.000402124912696565,
court,0.0003873716831299632,,
crackdown,,0.0004232893817858579,
creator,0.0003873716831299632,,
credit,0.0003873716831299632,,
criteria,0.0005810575246949448,,
cultur,0.0007747433662599264,0.00038096044360727213,
curb,,0.00038096044360727213,
darki,0.0003873716831299632,,
databas,,0.0004232893817858579,
declar,,0.0004232893817858579,
defin,0.0003873716831299632,,
deleg,,0.000402124912696565,
demonstr,,0.000402124912696565,
determin,,0.000402124912696565,
diego,0.0005810575246949448,,
differenti,0.0005810575246949448,,
direct,0.0005810575246949448,,
displac,,0.0004867827890537366,
download,0.0007747433662599264,,
dramat,,0.0004232893817858579,
dreamer,,0.0004444538508751508,
dv,0.0005810575246949448,,
economist,0.0003873716831299632,,
edv,0.0005810575246949448,,
emot,0.0003873716831299632,,
en,0.000968429207824908,0.0004232893817858579,
encourag,0.000968429207824908,,
environment,0.0005810575246949448,,
erp,0.0003873716831299632,,
estim,0.0005810575246949448,,
expertis,0.0003873716831299632,,
farook,0.0005810575246949448,,
fear,0.0005810575246949448,,
feder,0.0003873716831299632,,
feloni,0.0005810575246949448,0.0005502761963216153,
finish,0.0003873716831299632,,
forg,0.0003873716831299632,,
foster,0.0005810575246949448,,
found,0.0005810575246949448,,
gain,0.0003873716831299632,,
gan,0.0003873716831299632,,
girlfriend,0.0003873716831299632,,
graham,0.000968429207824908,,
guatemalan,,0.0004232893817858579,
hardship,0.0007747433662599264,0.000402124912696565,
harm,0.0003873716831299632,,
harri,0.0003873716831299632,,
hasan,0.0003873716831299632,,
havana,0.0011621150493898896,,
hear,0.0005810575246949448,0.0004232893817858579,
histor,,0.000402124912696565,
huckabe,0.0003873716831299632,,
id,0.0005810575246949448,,
ident,0.0003873716831299632,,
immigration-rel,0.0003873716831299632,,
in-part,0.0003873716831299632,,
indic,,0.0004444538508751508,
inspect,0.0003873716831299632,,
intend,,0.0005079472581430294,
intern,0.0007747433662599264,,
intertwin,0.0003873716831299632,,
interview,0.0005810575246949448,,
island,0.000968429207824908,,
juarez,0.0005810575246949448,,
judici,0.0007747433662599264,,
landmark,0.0003873716831299632,,
lax,0.0003873716831299632,,
love,0.0005810575246949448,,
malik,0.0003873716831299632,,
mandat,,0.00038096044360727213,
manischewitz,0.0003873716831299632,,
marin,,0.000402124912696565,
maryland,0.0005810575246949448,,
michael,,0.00038096044360727213,
mike,0.0005810575246949448,,
minnesota,0.0005810575246949448,,
monitor,0.0007747433662599264,,
mosqu,0.0005810575246949448,,
myanmar,0.0005810575246949448,0.00038096044360727213,
nationwid,0.0007747433662599264,0.0004444538508751508,
nativist,0.0007747433662599264,,
nbc,0.0005810575246949448,0.0004867827890537366,
nomin,0.0003873716831299632,0.000402124912696565,
non-whit,0.0005810575246949448,,
oblig,0.0005810575246949448,,
odd,0.0003873716831299632,,
omiss,0.0003873716831299632,,
organ,0.0005810575246949448,,
outlin,0.0005810575246949448,,
pakistani,0.0005810575246949448,,
paraleg,0.0003873716831299632,,
parent,0.0005810575246949448,,
park,0.0003873716831299632,,
parole,0.0005810575246949448,,
particip,0.0003873716831299632,,
pend,0.0005810575246949448,0.000402124912696565,
pension,0.0003873716831299632,,
peril,0.0005810575246949448,,
perpetr,0.0003873716831299632,,
physician,0.0005810575246949448,,
polit,0.0005810575246949448,0.00046561831996444367,
poorer,0.0003873716831299632,,
poultri,0.0003873716831299632,,
pour,0.0005810575246949448,,
predict,,0.0005502761963216153,
prevent,0.0005810575246949448,,
priorit,0.0003873716831299632,,
progress,0.0005810575246949448,,
project,,0.000402124912696565,
promot,,0.00038096044360727213,
prompt,0.0005810575246949448,,
prudent,0.0003873716831299632,,
racism,0.0007747433662599264,0.0004232893817858579,
realiti,0.0005810575246949448,,
releas,0.0003873716831299632,,
reli,0.0005810575246949448,,
represent,,0.0004444538508751508,
retain,0.0003873716831299632,,
rican,0.0003873716831299632,,
rich,0.0005810575246949448,,
sage,0.0005810575246949448,,
sanction,0.0003873716831299632,,
sarah,0.0005810575246949448,,
saudi,,0.0005502761963216153,
scientist,0.0007747433662599264,0.0004444538508751508,
scott,0.0005810575246949448,,
scrutini,0.0003873716831299632,,
search,0.0003873716831299632,,
shield,0.0005810575246949448,,
sneak,0.0005810575246949448,,
social,0.0003873716831299632,,
solut,,0.0004232893817858579,
somali,0.0005810575246949448,,
soviet,0.0003873716831299632,,
spark,0.0007747433662599264,,
spike,,0.000402124912696565,
split,0.0007747433662599264,,
spokesman,0.000968429207824908,0.0004444538508751508,
statu,0.0003873716831299632,,
statut,0.0005810575246949448,,
stricter,0.0003873716831299632,,
suggest,0.0003873716831299632,0.0004232893817858579,
sy,0.0005810575246949448,,
theolog,0.0005810575246949448,,
toll,0.0003873716831299632,,
tower,0.0007747433662599264,,
tran,0.0005810575246949448,,
trigger,,0.00038096044360727213,
tv,0.0005810575246949448,,
two-third,0.0005810575246949448,,
typic,0.0007747433662599264,,
undermin,0.0005810575246949448,,
unhcr,0.0005810575246949448,,
updat,0.0003873716831299632,,
virginia,0.0003873716831299632,,
visit,0.0005810575246949448,,
visitor,,0.0004232893817858579,
weapon,,0.000402124912696565,
white,,0.0004444538508751508,
year,0.0005810575246949448,,
