,one_k,ten_k,hundred_k
messag,,0.0004390269097670575,0.00037406744723817895
vladimir,,0.00038737668508858014,0.00037406744723817895
i-vt,,,0.00037145159096378606
quinnipiac,,,0.00036883573468939323
maryland,0.0007070469007777516,0.0005681524714632509,0.00036883573468939323
dc,,,0.00036883573468939323
partnership,,0.0004390269097670575,0.00036883573468939323
03/2016,0.0007070469007777516,,
09/2009,0.0007070469007777516,,
1.000,0.0007070469007777516,,
161219-6633,0.0007070469007777516,,
1ºt,0.0004713646005185011,,
2ºt,0.0007070469007777516,,
3.000,0.0007070469007777516,,
abus,0.0009427292010370022,,
acuerd,0.0007070469007777516,,
admit,0.0004713646005185011,0.00038737668508858014,
afford,0.0004713646005185011,,
afp,0.0004713646005185011,,
agre,0.0004713646005185011,,
air,,0.00046485202210629615,
alien,0.0009427292010370022,0.0005423273591240122,
alli,0.0007070469007777516,,
ambit,0.0004713646005185011,,
ambiti,0.0007070469007777516,,
amnesti,0.0004713646005185011,,
amor,0.0004713646005185011,,
américain,0.0007070469007777516,,
andrew,,0.0004132017974278188,
appoint,0.0004713646005185011,,
arguabl,0.0007070469007777516,,
arxiv,0.0007070469007777516,,
associ,,0.00046485202210629615,
atlanta,0.0004713646005185011,,
attkisson,0.0007070469007777516,,
author,0.0004713646005185011,,
ave,0.0007070469007777516,,
bank,0.0009427292010370022,0.0004132017974278188,
bankruptci,,0.00046485202210629615,
barri,0.0007070469007777516,,
bash,,0.0004132017974278188,
başkanlık,0.0007070469007777516,,
bever,0.0004713646005185011,,
billi,0.0007070469007777516,,
blasio,0.0004713646005185011,,
brash,0.0004713646005185011,,
brasil,0.0007070469007777516,,
brook,0.0007070469007777516,,
brooklyn,,0.00038737668508858014,
buy,0.0004713646005185011,,
campus,0.0007070469007777516,,
cartoon,0.0004713646005185011,,
celeb,0.0004713646005185011,,
chines,,0.00046485202210629615,
cia,,0.0005165022467847736,
cient,0.0007070469007777516,,
colleagu,0.0004713646005185011,,
collus,0.0007070469007777516,,
commiss,,0.0004132017974278188,
compet,,0.0004390269097670575,
complac,0.0004713646005185011,,
comput,0.0007070469007777516,,
conclud,0.0004713646005185011,,
confid,,0.00038737668508858014,
congressman,0.0004713646005185011,,
conservat,0.0007070469007777516,,
convencion,0.0011784115012962526,,
conway,0.0004713646005185011,,
corre,0.0007070469007777516,,
countri,0.0009427292010370022,0.00038737668508858014,
covet,0.0009427292010370022,,
crook,,0.00038737668508858014,
curiel,0.0007070469007777516,,
dalla,0.0007070469007777516,,
daniel,,0.0004390269097670575,
danil,0.0004713646005185011,,
dari,0.0004713646005185011,,
defund,0.0007070469007777516,,
di,,0.0004132017974278188,
dias,0.0004713646005185011,,
diferent,0.0004713646005185011,,
diplomat,0.0007070469007777516,,
disappoint,0.0007070469007777516,,
distanc,0.0004713646005185011,,
divis,,0.00046485202210629615,
doral,0.0007070469007777516,,
doubl,0.0004713646005185011,,
dprk,0.0007070469007777516,,
drop,,0.00038737668508858014,
drudg,0.0011784115012962526,,
duke,,0.0005165022467847736,
dump,0.0004713646005185011,,
electron,0.0004713646005185011,,
emerg,,0.00038737668508858014,
encuest,,0.00038737668508858014,
endur,0.0007070469007777516,,
entrepreneur,0.0007070469007777516,,
eski,0.0009427292010370022,,
esper,0.0007070469007777516,,
espos,0.0007070469007777516,,
esser,0.0004713646005185011,,
europ,0.0009427292010370022,0.0004390269097670575,
european,0.0004713646005185011,,
eventu,0.0007070469007777516,,
execut,,0.0005165022467847736,
falt,0.0004713646005185011,,
feud,,0.00046485202210629615,
fine,0.0004713646005185011,,
flynn,0.0007070469007777516,,
formal,0.0007070469007777516,,
galaxi,0.0009427292010370022,,
gan,,0.0004132017974278188,
gari,0.0004713646005185011,,
gender,,0.0004132017974278188,
georgia,0.0009427292010370022,0.00038737668508858014,
goldman,0.0007070469007777516,,
gonna,,0.0004132017974278188,
gotcha,0.0004713646005185011,,
graduat,,0.00038737668508858014,
graphic,0.0007070469007777516,,
hater,0.0007070469007777516,,
hill,0.0007070469007777516,,
hit,0.0004713646005185011,,
hoy,,0.0004132017974278188,
impeach,,0.0005165022467847736,
import,0.0007070469007777516,0.00046485202210629615,
inaugur,0.0004713646005185011,0.0004906771344455348,
indian,0.0007070469007777516,,
indic,0.0004713646005185011,,
industri,0.0004713646005185011,,
influenc,0.0004713646005185011,,
initi,,0.00038737668508858014,
integr,0.0004713646005185011,,
intel,0.0007070469007777516,,
invest,,0.00046485202210629615,
investor,,0.00038737668508858014,
jake,,0.0004132017974278188,
japan,0.0009427292010370022,,
jeffrey,0.0007070469007777516,,
joseph,0.0007070469007777516,,
jueg,0.0007070469007777516,,
korea,0.0007070469007777516,,
kyle,0.0007070469007777516,,
larri,0.0004713646005185011,0.0005165022467847736,
laud,0.0007070469007777516,,
lectur,0.0007070469007777516,,
legal,0.0007070469007777516,0.0004390269097670575,
lengthi,0.0007070469007777516,,
lewinski,,0.0004906771344455348,
lie,0.0007070469007777516,,
lleg,0.0009427292010370022,0.0004132017974278188,
loophol,0.0009427292010370022,,
louisiana,0.0009427292010370022,0.0004906771344455348,
luntz,0.0007070469007777516,,
mac,0.0004713646005185011,,
mari,0.0007070469007777516,,
matthew,0.0007070469007777516,,
med,0.0004713646005185011,,
mention,0.0007070469007777516,,
mientr,0.0004713646005185011,,
miller,,0.0004390269097670575,
missouri,,0.00046485202210629615,
mitch,0.0004713646005185011,,
model,0.0007070469007777516,,
murder,0.0007070469007777516,,
nacional,0.0004713646005185011,,
narrowli,0.0004713646005185011,,
nato,,0.00038737668508858014,
neil,0.0004713646005185011,,
nyc,0.0004713646005185011,,
năm,0.0007070469007777516,,
o'reilli,0.0007070469007777516,,
obtuv,0.0004713646005185011,,
oklahoma,0.0007070469007777516,,
option,0.0004713646005185011,0.0004132017974278188,
ounc,0.0004713646005185011,,
outlet,,0.00038737668508858014,
pabl,0.0004713646005185011,,
packer,0.0004713646005185011,,
palm,,0.0005165022467847736,
pastor,,0.0004132017974278188,
patriot,0.0009427292010370022,,
peter,0.0009427292010370022,0.0005681524714632509,
pivot,0.0007070469007777516,0.00038737668508858014,
portray,,0.00038737668508858014,
post-deb,0.0004713646005185011,,
pour,0.0004713646005185011,,
prim,0.0007070469007777516,,
privat,0.0007070469007777516,,
pro-choic,0.0004713646005185011,,
proceed,0.0007070469007777516,,
profil,0.0007070469007777516,,
puerto,,0.0004390269097670575,
punish,0.0004713646005185011,,
question,0.0004713646005185011,,
quier,0.0007070469007777516,,
r-texa,0.0009427292010370022,,
rap,0.0004713646005185011,,
recruit,0.0007070469007777516,,
reject,0.0007070469007777516,0.0004132017974278188,
reluct,0.0004713646005185011,,
request,0.0011784115012962526,0.0004132017974278188,
resort,0.0007070469007777516,,
respect,0.0007070469007777516,0.0005423273591240122,
revers,0.0007070469007777516,,
rip,,0.0004132017974278188,
rj,0.0007070469007777516,,
ronald,0.0007070469007777516,,
sach,,0.00038737668508858014,
sandi,0.0004713646005185011,,
santorum,0.0004713646005185011,,
sarcast,0.0004713646005185011,,
scath,0.0004713646005185011,,
score,0.0007070469007777516,0.0004132017974278188,
secretari,,0.0004132017974278188,
secur,0.0007070469007777516,,
sidelin,0.0004713646005185011,,
signific,0.0004713646005185011,,
split,0.0007070469007777516,0.0004390269097670575,
spokesperson,0.0004713646005185011,,
spur,0.0007070469007777516,,
stake,0.0004713646005185011,,
stellar,0.0004713646005185011,,
step,0.0004713646005185011,,
steven,0.0004713646005185011,0.0004390269097670575,
strength,,0.00046485202210629615,
supremacist,0.0007070469007777516,,
surpris,0.0007070469007777516,,
surround,0.0007070469007777516,,
sworn,0.0004713646005185011,,
tap,0.0007070469007777516,,
tapper,,0.0004906771344455348,
thiel,0.0007070469007777516,,
thorn,0.0007070469007777516,,
threat,0.0007070469007777516,,
threaten,0.0007070469007777516,,
three-quart,0.0007070469007777516,,
trademark,0.0007070469007777516,,
treasuri,0.0004713646005185011,,
tue,0.0007070469007777516,,
turnout,0.0009427292010370022,,
tycoon,0.0007070469007777516,,
unclear,0.0004713646005185011,,
undocu,,0.0004906771344455348,
unfair,0.0007070469007777516,,
unfavor,0.0007070469007777516,0.0005423273591240122,
valis,0.0007070469007777516,,
venezuela,0.0007070469007777516,,
warn,0.0007070469007777516,,
weaver,0.0007070469007777516,,
webb,0.0004713646005185011,,
week,0.0007070469007777516,0.00046485202210629615,
weigh,0.0004713646005185011,,
yang,0.0007070469007777516,0.00046485202210629615,
yell,0.0007070469007777516,,
