,one_k,ten_k,hundred_k
unicef,,0.0004249150169966007,0.0004216887729891525
lawsuit,,0.000624875024995001,0.0004191017253021025
encephalopathi,0.0009218713989398478,0.0005998800239952009,0.0004191017253021025
rotateq,0.0004609356994699239,0.00044991001799640074,0.0004191017253021025
call,,,0.0004191017253021025
reli,,0.00047490501899620074,0.0004191017253021025
armi,,,0.0004165146776150525
analyz,,0.00044991001799640074,0.00041392762992800247
steril,,0.00044991001799640074,0.00041392762992800247
aap,,0.0005248950209958009,0.00041392762992800247
fisher,0.0006914035492048859,,0.00041392762992800247
ve,,0.0004249150169966007,0.00041134058224095245
cost-effect,,,0.00041134058224095245
regimen,,0.000574885022995401,0.0004087535345539024
fluzon,,0.0003999200159968006,0.0004087535345539024
replic,,,0.0004061664868668524
kindergarten,,,0.0004061664868668524
lethal,,0.00047490501899620074,0.0004061664868668524
primat,,0.000624875024995001,0.0004061664868668524
organis,,,0.0004061664868668524
mom,,0.0004249150169966007,0.0004035794391798024
prioriti,0.0006914035492048859,0.0004249150169966007,0.0004035794391798024
minist,0.0004609356994699239,,0.00040099239149275236
bcg,,0.000574885022995401,0.00040099239149275236
acceler,,0.00044991001799640074,0.00040099239149275236
econom,,0.00047490501899620074,0.0003984053438057024
practition,,,0.0003984053438057024
"1,000",,0.0004249150169966007,
"10,000",0.0006914035492048859,,
3d7,0.0004609356994699239,,
abnorm,,0.0005498900219956009,
acceptor,0.0004609356994699239,,
ach,0.0004609356994699239,,
acquir,0.0004609356994699239,,
address,0.0006914035492048859,,
adhd,0.0006914035492048859,,
administr,0.0006914035492048859,,
advis,,0.00047490501899620074,
alien,0.0004609356994699239,,
ama,0.0004609356994699239,,
amish,0.0006914035492048859,0.0004249150169966007,
arm,0.0006914035492048859,,
arthriti,0.0006914035492048859,,
assay,0.0009218713989398478,0.0004249150169966007,
associ,0.0006914035492048859,,
astound,0.0006914035492048859,,
attack,0.0006914035492048859,,
aventi,0.0004609356994699239,,
avian,,0.0004249150169966007,
award,,0.0004249150169966007,
barbara,0.0006914035492048859,,
barr,0.0009218713989398478,,
barrier,0.0006914035492048859,,
baxter,0.0006914035492048859,,
behaviour,0.0006914035492048859,,
bmj,,0.0004249150169966007,
bob,0.0004609356994699239,,
brand,0.0006914035492048859,,
brazil,0.0006914035492048859,,
brian,,0.0004249150169966007,
carcinogen,0.0004609356994699239,,
cardiac,0.0004609356994699239,,
cas,0.0006914035492048859,,
causat,0.0004609356994699239,,
cd8,,0.0005248950209958009,
celebr,0.0006914035492048859,,
chapter,0.0004609356994699239,,
chart,0.0004609356994699239,,
chemic,,0.00047490501899620074,
china,0.0009218713989398478,0.00044991001799640074,
chip,0.0006914035492048859,,
chloroquin,0.0004609356994699239,,
choos,,0.0003999200159968006,
circuit,0.0004609356994699239,,
classifi,0.0006914035492048859,,
clinton,0.0004609356994699239,0.0004249150169966007,
cluster,0.0009218713989398478,,
cnn,0.0006914035492048859,,
cochran,0.0006914035492048859,,
code,0.0004609356994699239,,
coincid,0.0004609356994699239,,
combin,,0.0004249150169966007,
conduct,0.0009218713989398478,,
contagi,,0.0003999200159968006,
contribut,0.0004609356994699239,0.0004249150169966007,
convuls,0.0009218713989398478,0.0005248950209958009,
corpor,,0.000574885022995401,
credibl,0.0009218713989398478,,
criteria,0.0006914035492048859,,
crusad,0.0004609356994699239,,
cup,0.0004609356994699239,,
cynic,0.0006914035492048859,,
debat,0.0006914035492048859,,
debunk,0.0006914035492048859,0.000574885022995401,
delay,,0.0005248950209958009,
deliv,0.0006914035492048859,0.0004249150169966007,
descript,0.0006914035492048859,,
detriment,0.0006914035492048859,,
differ,0.0004609356994699239,,
dissemin,0.0009218713989398478,,
doctor,0.0006914035492048859,,
dod,0.0009218713989398478,,
donat,,0.00044991001799640074,
durat,,0.00044991001799640074,
dödsfall,0.0004609356994699239,,
eczema,0.0004609356994699239,,
edward,0.0009218713989398478,,
endem,0.0006914035492048859,,
extend,0.0006914035492048859,,
fetus,0.0006914035492048859,,
filament,0.0006914035492048859,,
file,0.0004609356994699239,,
flag,0.0004609356994699239,,
franci,0.0004609356994699239,,
general,0.0006914035492048859,,
genit,0.0006914035492048859,,
germani,0.0004609356994699239,,
gordon,0.0006914035492048859,,
govern,,0.0004249150169966007,
grant,0.0006914035492048859,,
guid,0.0006914035492048859,,
guillain,0.0006914035492048859,,
guillain-barré,0.0004609356994699239,,
hannah,0.0009218713989398478,0.0003999200159968006,
harper,0.0004609356994699239,,
hemagglutinin,0.0006914035492048859,,
hep,0.0009218713989398478,,
herp,0.0004609356994699239,,
histori,0.0004609356994699239,,
hiv-infect,0.0004609356994699239,,
hmo,0.0006914035492048859,,
horribl,0.0006914035492048859,,
icd,0.0004609356994699239,,
immunoglobulin,0.0004609356994699239,,
immunosuppress,,0.00044991001799640074,
immunotherapeut,0.0006914035492048859,,
incomplet,0.0006914035492048859,,
inform,0.0006914035492048859,,
inquiri,0.0006914035492048859,,
interact,,0.00044991001799640074,
intervent,0.0009218713989398478,0.0004999000199960008,
inventor,0.0006914035492048859,,
joseph,0.0006914035492048859,,
judg,0.0004609356994699239,,
kennedi,0.0009218713989398478,0.00044991001799640074,
kidney,0.0006914035492048859,,
laboratori,0.0006914035492048859,,
leukemia,0.0009218713989398478,,
liabil,0.0006914035492048859,,
life-threaten,0.0006914035492048859,,
lifetim,0.0004609356994699239,,
loe,0.0006914035492048859,,
luminari,0.0006914035492048859,,
lung,,0.0004999000199960008,
maryland,,0.000574885022995401,
massachusett,0.0006914035492048859,,
mauric,0.0004609356994699239,,
meme,0.0004609356994699239,,
milit,0.0004609356994699239,,
miscarriag,0.0006914035492048859,,
mitochondri,0.0004609356994699239,,
mmr-vaccin,0.0006914035492048859,,
mrc,0.0004609356994699239,,
murin,0.0006914035492048859,,
nj,0.0004609356994699239,,
paracetamol,0.0006914035492048859,,
pdf,0.0006914035492048859,,
pentaval,,0.00047490501899620074,
pfizer,0.0004609356994699239,,
pig,,0.0004249150169966007,
pole,0.0009218713989398478,,
potent,0.0004609356994699239,,
ppsv,0.0006914035492048859,,
pre-vaccin,0.0004609356994699239,,
precaut,0.0006914035492048859,0.0005498900219956009,
preclin,0.0004609356994699239,,
presidenti,0.0006914035492048859,0.00044991001799640074,
presumpt,0.0004609356994699239,,
proceed,,0.0003999200159968006,
profil,0.0006914035492048859,0.00047490501899620074,
prompt,,0.00044991001799640074,
propag,0.0006914035492048859,,
protocol,,0.0004999000199960008,
prove,,0.0003999200159968006,
pt,0.0006914035492048859,,
reluct,0.0006914035492048859,,
repons,0.0004609356994699239,,
revers,0.0009218713989398478,,
roger,0.0004609356994699239,,
satellit,0.0006914035492048859,,
sbs,0.0004609356994699239,,
scenario,0.0004609356994699239,,
scheibner,0.0006914035492048859,,
scienc,,0.0004249150169966007,
sclerosi,0.0004609356994699239,0.0004249150169966007,
sear,,0.0004249150169966007,
set,,0.0004249150169966007,
shaken,0.0009218713989398478,,
shortag,,0.0004999000199960008,
signif,0.0004609356994699239,,
silverston,0.0004609356994699239,,
simian,0.0004609356994699239,,
skip,,0.00047490501899620074,
soldier,0.0006914035492048859,,
son,0.0009218713989398478,,
spanish,0.0009218713989398478,,
special,0.0004609356994699239,,
squalen,,0.0005248950209958009,
stabil,0.0004609356994699239,,
stock,0.0004609356994699239,,
su,0.0006914035492048859,,
submit,0.0006914035492048859,,
suppos,0.0009218713989398478,,
surgeri,0.0006914035492048859,,
tax,0.0004609356994699239,,
tb,0.0006914035492048859,,
teenag,0.0006914035492048859,,
tempor,0.0006914035492048859,,
threaten,0.0004609356994699239,,
tuberculosi,,0.00047490501899620074,
typhoid,0.0009218713989398478,,
unleash,0.0004609356994699239,,
upheld,0.0004609356994699239,,
vero,0.0004609356994699239,,
virginia,0.0004609356994699239,,
voa,0.0006914035492048859,,
vsd,0.0006914035492048859,,
wale,0.0004609356994699239,,
warn,0.0006914035492048859,0.00044991001799640074,
whole-cel,0.0009218713989398478,,
women,0.0006914035492048859,,
worthless,0.0004609356994699239,,
wyeth,0.0006914035492048859,,
years-old,0.0006914035492048859,,
étud,0.0006914035492048859,,
μg,0.0006914035492048859,,
