,one_k,ten_k,hundred_k
bunch,0.0011160714285714285,0.0011324226767641021,
buzzion,0.0011160714285714285,,
cambridg,0.0011160714285714285,,
capit,,0.0007785405902753203,
capitalist,,0.0007785405902753203,
captur,,0.0007077641729775639,
carolina,0.0011160714285714285,0.0007077641729775639,
cbs,,0.0007785405902753203,
charl,,0.0007077641729775639,
check,0.0011160714285714285,,
cheer,0.0011160714285714285,0.0008493170075730766,
chicago,0.0011160714285714285,,
civilian,0.0011160714285714285,,
clandestin,0.0011160714285714285,,
coalit,0.0016741071428571428,0.0007785405902753203,
committe,0.0016741071428571428,,
complain,0.0011160714285714285,0.0007077641729775639,
compromis,0.0011160714285714285,,
conaway,0.0011160714285714285,,
contempt,0.0016741071428571428,,
controversi,0.0011160714285714285,,
convent,0.0011160714285714285,,
convinc,,0.0008493170075730766,
crowley,0.0011160714285714285,,
cultur,0.0011160714285714285,,
curmudgeon,0.0011160714285714285,,
currenc,0.0011160714285714285,0.000920093424870833,
daca,0.0016741071428571428,,
damag,,0.000920093424870833,
damn,0.0011160714285714285,,
decid,0.0016741071428571428,0.0008493170075730766,
delet,,0.000920093424870833,
deport,,0.0011324226767641021,
depress,0.0011160714285714285,,
dept,0.0011160714285714285,,
despot,0.0011160714285714285,,
devious,0.0011160714285714285,,
dewey,0.0011160714285714285,,
dhs,0.0011160714285714285,,
diogen,0.0011160714285714285,,
disappoint,0.0011160714285714285,,
disclosur,0.0011160714285714285,,
disturb,0.0016741071428571428,,
domin,,0.0007785405902753203,
download,0.002232142857142857,0.000920093424870833,
drop,0.0011160714285714285,,
drown,0.0011160714285714285,,
drumbeat,0.0011160714285714285,,
dump,0.0011160714285714285,,
dutch,0.0016741071428571428,,
dysfunct,0.0011160714285714285,,
earn,0.0011160714285714285,,
eastern,0.0011160714285714285,,
ed,0.0011160714285714285,,
editor,,0.0007077641729775639,
embarrass,,0.001273975511359615,
endors,0.0011160714285714285,,
endur,0.0011160714285714285,,
entrepreneur,0.0011160714285714285,,
equal,0.0016741071428571428,,
escal,0.0011160714285714285,,
ethnic,,0.0007077641729775639,
ett,0.0011160714285714285,,
eu,0.0016741071428571428,,
exempt,0.0011160714285714285,,
explod,0.0011160714285714285,,
exploit,,0.0007785405902753203,
explos,0.0011160714285714285,0.001273975511359615,
fa1sl,0.0011160714285714285,,
fabric,,0.0007785405902753203,
faction,0.0011160714285714285,,
fantasi,0.0011160714285714285,,
feloni,0.0011160714285714285,,
fire,0.0011160714285714285,,
flake,0.0011160714285714285,0.0007785405902753203,
flexibl,0.0011160714285714285,,
forget,0.0011160714285714285,,
forgotten,0.0011160714285714285,,
garrett,,0.0008493170075730766,
gender,0.0011160714285714285,,
genocid,0.0011160714285714285,,
gianfort,0.0011160714285714285,,
glenn,0.0011160714285714285,,
goliath,0.0011160714285714285,,
gorka,0.0011160714285714285,,
gowdi,0.0011160714285714285,0.0008493170075730766,
graham,0.0011160714285714285,0.000920093424870833,
guarante,,0.0008493170075730766,
guard,0.0011160714285714285,,
gulf,0.0011160714285714285,,
gunman,0.0016741071428571428,,
harass,,0.0009908698421685893,
harm,0.0011160714285714285,,
healthcar,,0.0007077641729775639,
hide,0.0011160714285714285,,
huma,,0.0008493170075730766,
humanitarian,0.0011160714285714285,,
hurrican,0.0011160714285714285,,
idioci,0.0011160714285714285,,
iii,0.0011160714285714285,,
imagin,0.0011160714285714285,,
imperi,,0.000920093424870833,
implement,0.002232142857142857,0.0008493170075730766,
impli,0.0011160714285714285,,
import,,0.0007077641729775639,
indic,0.0011160714285714285,,
infus,0.0011160714285714285,,
insurg,0.0011160714285714285,,
invas,0.0011160714285714285,0.0008493170075730766,
irrelev,0.0011160714285714285,,
islamist,0.0011160714285714285,,
jackson,0.0011160714285714285,,
jake,,0.0008493170075730766,
japan,0.0011160714285714285,,
jersey,0.0011160714285714285,,
jess,0.0016741071428571428,,
joke,0.0016741071428571428,,
jonah,0.0011160714285714285,,
jong,0.0011160714285714285,,
kallisto,0.0011160714285714285,,
kentucki,0.0011160714285714285,,
kick,0.0011160714285714285,,
laden,0.0011160714285714285,,
lawmak,,0.0007785405902753203,
leagu,0.0016741071428571428,,
left-w,,0.0007077641729775639,
legaci,,0.0007077641729775639,
lifetim,0.0011160714285714285,,
lkyw,0.0011160714285714285,,
lobbi,0.002232142857142857,,
lol,0.0011160714285714285,,
lowest,0.0011160714285714285,,
man,,0.000920093424870833,
mandat,,0.0008493170075730766,
manifest,0.0016741071428571428,,
mar,0.0011160714285714285,,
marcus,0.0011160714285714285,,
margin,0.0011160714285714285,,
marin,0.0016741071428571428,,
math,0.0016741071428571428,,
matti,,0.0007785405902753203,
mexico,0.0011160714285714285,,
moo,0.0011160714285714285,,
mortim,0.0011160714285714285,,
nafta,0.0011160714285714285,,
nasti,0.0011160714285714285,,
neoliber,,0.0011324226767641021,
netanyahu,0.0016741071428571428,0.0009908698421685893,
nexus,0.0011160714285714285,,
nfl,,0.0007785405902753203,
nonsens,0.0011160714285714285,,
notabl,0.0011160714285714285,,
npr,0.0011160714285714285,,
nra,0.0011160714285714285,,
nsc,0.0011160714285714285,,
oath,,0.000920093424870833,
odd,0.0016741071428571428,,
offens,,0.0007077641729775639,
offici,,0.0008493170075730766,
ohio,,0.0007077641729775639,
op,0.0011160714285714285,,
opioid,0.0011160714285714285,,
option,0.0016741071428571428,0.0008493170075730766,
ot,0.0011160714285714285,,
oval,0.0011160714285714285,0.0007785405902753203,
oversight,,0.0008493170075730766,
overturn,,0.0008493170075730766,
ovjmc,,0.0010616462594663458,
palestinian,,0.0008493170075730766,
palpatin,0.0016741071428571428,,
passion,0.0011160714285714285,,
pathet,0.0011160714285714285,,
pay,0.0011160714285714285,,
peebl,,0.0009908698421685893,
pelosi,,0.0007785405902753203,
phil,0.0011160714285714285,,
phillip,0.0011160714285714285,,
phoni,0.002232142857142857,0.000920093424870833,
plead,0.0016741071428571428,,
pol,0.0011160714285714285,,
politico,,0.0008493170075730766,
ponder,0.0011160714285714285,,
popul,0.0011160714285714285,,
portray,,0.0007785405902753203,
post,,0.0007077641729775639,
prais,,0.000920093424870833,
pray,,0.0009908698421685893,
prosper,0.0011160714285714285,,
provabl,0.0011160714285714285,,
prove,,0.0007077641729775639,
r-calif,0.0011160714285714285,,
rachel,0.0011160714285714285,,
rage,,0.0007077641729775639,
rape,,0.000920093424870833,
rate,,0.0007077641729775639,
redact,0.0011160714285714285,,
releas,,0.0008493170075730766,
resid,0.0011160714285714285,,
retail,0.0011160714285714285,,
retir,0.0011160714285714285,,
revers,,0.0007077641729775639,
reviv,0.0011160714285714285,,
reward,0.0011160714285714285,,
rickb,,0.000920093424870833,
risk,0.0011160714285714285,,
rnc,0.0011160714285714285,,
roll,,0.000920093424870833,
sartr,0.0011160714285714285,,
scientist,,0.0008493170075730766,
scream,,0.0007077641729775639,
script,0.0011160714285714285,,
scrub,0.0011160714285714285,,
seem,0.0016741071428571428,,
seth,,0.0008493170075730766,
sidewalk,0.0011160714285714285,,
sit,0.0016741071428571428,,
slam,0.0011160714285714285,,
smash,0.0011160714285714285,,
snyder,0.0011160714285714285,,
softbal,0.0011160714285714285,,
southern,,0.0007077641729775639,
spin,0.0011160714285714285,,
splc,0.0011160714285714285,,
split,,0.0010616462594663458,
spokesman,0.0011160714285714285,,
stake,0.0011160714285714285,,
stay,0.0011160714285714285,,
strength,0.0016741071428571428,,
subpoena,,0.0008493170075730766,
suck,0.0011160714285714285,0.0007785405902753203,
suicid,,0.0008493170075730766,
super,0.0011160714285714285,0.0007077641729775639,
surgeri,0.0011160714285714285,,
talk,,0.0007077641729775639,
tank,,0.0007785405902753203,
tape,0.0016741071428571428,,
taxpay,,0.0009908698421685893,
tea,0.0011160714285714285,,
tech,0.0011160714285714285,,
thank,0.0011160714285714285,0.0007077641729775639,
thoma,,0.0007785405902753203,
threaten,0.0011160714285714285,0.0007077641729775639,
throw,0.002232142857142857,0.000920093424870833,
tide,0.0016741071428571428,,
time,0.0016741071428571428,,
timelin,0.0011160714285714285,,
tor,0.0011160714285714285,,
toxic,0.0011160714285714285,,
traitor,,0.000920093424870833,
trend,0.0011160714285714285,,
trigger,0.0011160714285714285,0.0008493170075730766,
ts,0.0011160714285714285,,
typic,0.0016741071428571428,,
ujg,0.0011160714285714285,,
uncov,0.0011160714285714285,,
unsubstanti,0.0011160714285714285,,
updat,0.002232142857142857,,
usurp,0.0011160714285714285,,
util,0.0011160714285714285,,
va,,0.000920093424870833,
valuat,0.0011160714285714285,,
viabl,0.0011160714285714285,,
video,,0.0010616462594663458,
wapo,0.0016741071428571428,,
waterg,0.0011160714285714285,0.000920093424870833,
weigh,,0.0007785405902753203,
wilson,,0.0007785405902753203,
win,0.0011160714285714285,0.0009908698421685893,
wmd,0.0011160714285714285,,
worm,0.0011160714285714285,,
worship,0.0011160714285714285,,
wray,,0.0007785405902753203,
wrongdo,0.0011160714285714285,,
yemen,0.0011160714285714285,,
zombi,0.0011160714285714285,,
