media_id,url,feed_url
19993,http://in.reuters.com,http://feeds.reuters.com/reuters/INVideoLifestyle
19993,http://in.reuters.com,http://feeds.reuters.com/reuters/INsouthAsiaNews
19993,http://in.reuters.com,http://feeds.reuters.com/reuters/INVideoBusiness
19993,http://in.reuters.com,http://feeds.reuters.com/reuters/INbusinessNews
19993,http://in.reuters.com,http://feeds.reuters.com/reuters/INVideoTopNews
19993,http://in.reuters.com,http://feeds.reuters.com/reuters/INcricketNews
29812,http://in.news.yahoo.com#spider,http://in.news.yahoo.com#spider
29812,http://in.news.yahoo.com#spider,https://in.news.yahoo.com/rss
67799,http://indiatoday.intoday.in/#spider,http://indiatoday.intoday.in/#spider
67799,http://indiatoday.intoday.in/#spider,http://indiatoday.intoday.in/rss/homepage-topstories.jsp
67799,http://indiatoday.intoday.in/#spider,http://indiatoday.intoday.in/rss/article.jsp?sid=120
67799,http://indiatoday.intoday.in/#spider,http://indiatoday.intoday.in/rss/article.jsp?sid=150
67799,http://indiatoday.intoday.in/#spider,http://indiatoday.intoday.in/rss/article.jsp?sid=149
67799,http://indiatoday.intoday.in/#spider,http://indiatoday.intoday.in/rss/article.jsp?sid=146
67799,http://indiatoday.intoday.in/#spider,http://indiatoday.intoday.in/rss/article.jsp?sid=27
67799,http://indiatoday.intoday.in/#spider,http://indiatoday.intoday.in/rss/article.jsp?sid=41
67799,http://indiatoday.intoday.in/#spider,http://indiatoday.intoday.in/rss/article.jsp?sid=21
67799,http://indiatoday.intoday.in/#spider,http://indiatoday.intoday.in/rss/article.jsp?sid=25
67799,http://indiatoday.intoday.in/#spider,http://indiatoday.intoday.in/rss/article.jsp?sid=24
67799,http://indiatoday.intoday.in/#spider,http://indiatoday.intoday.in/rss/article.jsp?sid=36
67799,http://indiatoday.intoday.in/#spider,http://indiatoday.intoday.in/rss/article.jsp?sid=85
67799,http://indiatoday.intoday.in/#spider,http://indiatoday.intoday.in/rss/article.jsp?sid=61
67799,http://indiatoday.intoday.in/#spider,http://indiatoday.intoday.in/rss/article.jsp?sid=34
67799,http://indiatoday.intoday.in/#spider,http://indiatoday.intoday.in/rss/article.jsp?sid=30
67799,http://indiatoday.intoday.in/#spider,http://indiatoday.intoday.in/rss/gallery.jsp?pcid=0
67799,http://indiatoday.intoday.in/#spider,http://indiatoday.intoday.in/rss/article.jsp?sid=2
67799,http://indiatoday.intoday.in/#spider,http://indiatoday.intoday.in/rss/video.jsp?vcid=0
67799,http://indiatoday.intoday.in/#spider,http://indiatoday.intoday.in/rss/issue.jsp
385125,http://www.theheritagenews.com/,http://www.findingresult.com/?dn=theheritagenews.com&pid=9POR3TG0A
385125,http://www.theheritagenews.com/,http://www.theheritagenews.com/
385113,http://www.viasat1.com.gh/vone/,http://www.kwese.com/rss.xml
385113,http://www.viasat1.com.gh/vone/,http://www.viasat1.com.gh/cgi-sys/suspendedpage.cgi
304155,http://theheraldghana.com/,http://theheraldghana.com/
304155,http://theheraldghana.com/,http://theheraldghana.com/feed/
143937,http://ghanamma.com/,http://ghanamma.com/
143937,http://ghanamma.com/,http://www.ghanamma.com/feed/
143937,http://ghanamma.com/,https://www.ghanamma.com/feed/
299978,http://exposeghana.com/,http://exposeghana.com/feed/
362386,http://boyaca.extra.com.co/,http://boyaca.extra.com.co/
362386,http://boyaca.extra.com.co/,http://boyaca.extra.com.co/rss.xml
348065,http://www.superiodicoaldia.com/,http://www.superiodicoaldia.com/feed
348065,http://www.superiodicoaldia.com/,http://www.superiodicoaldia.com/
348076,http://www.elmeridianodesucre.com.co/,http://www.elmeridianodesucre.com.co/?format=feed&type=rss
348076,http://www.elmeridianodesucre.com.co/,http://www.elmeridianodesucre.com.co/
239239,http://www.lavozdelnorte.mx,http://www.lavozdelnorte.mx/index.php?format=feed&type=atom
239239,http://www.lavozdelnorte.mx,http://www.lavozdelnorte.mx
655395,http://elperiodicodeportivo.com.co/,http://elperiodicodeportivo.com.co/rss.xml
