,mean,stds
schooler,7.532822807428988e-05,1.2133437942531656e-05
meth,6.950578937707832e-05,1.4932097307278489e-05
harri,8.232697374831532e-05,1.9481768661790622e-05
isol,9.56937474682364e-05,1.8003188774449543e-05
health,8.287768747705025e-05,2.2560490037495765e-05
marroquin,9.569610336685399e-05,1.8002899884114942e-05
13.8,6.830794458943291e-05,1.6573298995878443e-05
29th,7.909481237130278e-05,1.880484508651801e-05
ryan,0.00012034354617780266,2.2023789617670243e-05
henderson,6.521108473638215e-05,1.5457736099490015e-05
top,6.796811515335259e-05,1.2487320387845283e-05
digit,8.526541077799338e-05,1.5406032411489977e-05
ronald,7.190219192674876e-05,1.5356382940136242e-05
forrest,9.25981660806674e-05,1.7254380870661325e-05
rome,6.951009627860328e-05,1.416433354575276e-05
disney,0.00010443812258140308,1.9389239674133442e-05
analys,0.00010854116645652145,1.870317731663089e-05
monster,0.00011111145652189998,1.9652624903170514e-05
horrifi,6.763020602643264e-05,1.4070472554529987e-05
va,0.00010752978063873679,2.1131005816445468e-05
japan,0.0001112861779530798,1.5838061020008016e-05
interact,9.298895976103653e-05,1.9606023498486812e-05
ambul,0.00012242430008163296,2.8552729922496842e-05
scari,0.00010443946468044897,2.1722956906641585e-05
decision-mak,0.00014740589793075495,2.514521088337298e-05
cycl,8.595393359884117e-05,1.738045241929743e-05
orlean,0.00010631711125627305,1.8382713439413684e-05
dunn,8.989828758030916e-05,2.4910094162039762e-05
postsecondari,6.573843366106051e-05,1.7819190089084396e-05
5.5,7.345028424896158e-05,1.3185711766497758e-05
user,8.217290226046121e-05,1.349604007334843e-05
trimest,9.913611597814586e-05,1.844238444406439e-05
progress,0.00010512020716425309,2.0911294487715914e-05
london,9.519707119092783e-05,1.827456603795663e-05
mention,7.054116981203053e-05,1.2717159512894323e-05
4.3,7.257822355065976e-05,1.392764888312243e-05
programm,9.502831517411291e-05,1.7503098607574968e-05
funni,8.253101248433141e-05,1.5524266236646535e-05
heather,0.00012191613432946291,2.3950400267089675e-05
danvill,7.874899535755335e-05,1.7851001033906246e-05
activ,8.952583530658927e-05,2.3496871169352877e-05
trap,7.995389510254571e-05,1.738080797485268e-05
acceler,0.000107844922874716,2.1220603423340792e-05
dual,8.117176385936286e-05,1.668159286202242e-05
longitudin,7.189999733046604e-05,1.3065586811048634e-05
17.0,6.55642892217762e-05,1.393368722525246e-05
fundament,6.813349785459179e-05,1.555309788892753e-05
vagin,8.148682820882251e-05,1.6124793792563825e-05
grace,9.998188667098352e-05,1.4906502500654286e-05
intern,7.671103193543711e-05,2.1316483945290553e-05
util,8.027683875859852e-05,1.580025130522091e-05
adulteri,7.156570697464244e-05,1.3631357641290557e-05
usag,6.882228247461497e-05,1.6322524235963813e-05
abstinence-only-until-marriag,0.00010513171829938866,2.1540022621268598e-05
scientif,9.639285322988825e-05,1.9727062921781012e-05
hostil,6.712037808477789e-05,1.5548885118966972e-05
vianna,7.978051748701508e-05,1.918823162538393e-05
traumat,8.372888014789305e-05,1.6345090265496626e-05
dump,7.80751791233293e-05,1.7099655297697998e-05
maria,9.623077353903615e-05,2.383887687571462e-05
potenti,9.810106713092619e-05,1.6814242224732546e-05
ridicul,7.943381828653701e-05,1.6561532262969942e-05
loui,9.708064743489674e-05,1.7070743179078225e-05
agenda,8.132977562148058e-05,1.7302616024291394e-05
treat,6.7116091940301e-05,1.6269382974688556e-05
margaret,7.070177688126436e-05,1.40826289093556e-05
agap,6.557526615775292e-05,1.755680661067079e-05
mama,6.950688796192276e-05,1.628001706998439e-05
abc,0.00013201248231995997,2.305944597710187e-05
afla,6.523095807367812e-05,2.001042447545856e-05
highway,8.389452891806375e-05,1.5861685338103084e-05
morning-aft,7.910567534053611e-05,1.7875661886625475e-05
uptick,7.875679280398951e-05,1.0045621642283217e-05
43.5,7.46458713004314e-05,1.2987893078578847e-05
5.4,6.352379044247284e-05,1.4686548156954318e-05
profici,6.642009927510146e-05,1.634948875462242e-05
diminish,7.687446198949464e-05,1.0472227891927232e-05
2007-2008,6.917033852337713e-05,1.4173363846136433e-05
haub,6.951697679249212e-05,1.4598133412002535e-05
poison,6.659487970883378e-05,1.6104104431893302e-05
7.1,7.77278234789664e-05,1.249699838964034e-05
prescript,9.501837108577877e-05,1.7428382346120015e-05
2000s,6.76231001372184e-05,1.6367442423229174e-05
present,7.944624914115422e-05,1.813758549439266e-05
ross,0.00011180161917627198,1.6963242433423702e-05
hageman,6.62353200876636e-05,1.636572240953294e-05
distinguish,6.420036320187727e-05,2.219800536555372e-05
heroin,0.00011008430536282151,1.6883329490039186e-05
pittsburgh,7.943405969179468e-05,1.8576693175808575e-05
invalid,8.457567342125593e-05,1.645973459853332e-05
moder,8.337092944473767e-05,1.761768841379827e-05
disrupt,8.542297089390565e-05,1.5991550776790102e-05
unhealthi,8.645671436268831e-05,1.581245266004817e-05
salaci,6.541172807970056e-05,1.51174666535869e-05
7.6,7.37945187796904e-05,1.4146870725354394e-05
multivari,6.609783350075577e-05,1.7425048422800813e-05
disagre,8.372936543180558e-05,1.6523032581608223e-05
hit,7.25829941712599e-05,1.2153758880405133e-05
zip,7.874886144259614e-05,1.851099583872795e-05
sector,0.00010922801994874068,1.9577937413280567e-05
weight,6.745565098722556e-05,1.3936071177737327e-05
congress,6.522906479235625e-05,1.732133768348714e-05
joran,9.794148657292189e-05,1.6028539374371176e-05
intend,6.64307392588389e-05,1.5444241229752146e-05
perri,0.00011008972562963583,1.874755104638662e-05
diss,7.292839064126676e-05,1.4087635624507715e-05
mistreat,7.379246623832849e-05,1.94274695895923e-05
19th,7.909481237130278e-05,1.880484508651801e-05
"6,500",8.988662676652324e-05,1.3635560802615169e-05
introduc,7.977460174348715e-05,1.787955927351446e-05
atlanta,0.0001229318699838057,2.1283521455563434e-05
pursu,7.841504651576397e-05,1.756739905081473e-05
understand,9.279812690548262e-05,1.6901887079493428e-05
welcom,6.574096423608506e-05,1.5513114508066995e-05
unexpect,6.900642855560959e-05,1.473384715034528e-05
undermin,6.761271912710841e-05,1.7385767628320812e-05
assum,6.830357272554467e-05,1.4463604710134474e-05
assist,9.723565875148889e-05,1.6770395983996258e-05
dissemin,8.064240584115909e-05,1.7098756334959358e-05
purchas,7.651627983196128e-05,1.901998715585136e-05
lynn,8.287092975162794e-05,1.6106854239731535e-05
distribut,8.577138200932843e-05,1.3638442976929002e-05
nebraska,8.183103900935637e-05,1.7273772819854015e-05
21.9,6.728134598014618e-05,1.4225534878799398e-05
unnecessari,9.518419546747383e-05,1.6506909094078974e-05
interv,7.976918769898205e-05,1.6297436787596682e-05
navig,0.00010067612634523904,1.968885363245613e-05
poor,8.200812622523906e-05,1.7256299637518538e-05
"700,000",6.745701568011902e-05,1.6102429045976745e-05
1960s,8.200856082755661e-05,1.7418956492784846e-05
washington-bas,6.711043920735076e-05,1.5510467815929846e-05
perform,6.950706508526743e-05,1.7170934144688797e-05
geograph,0.00010545301985607252,2.1404091652867652e-05
ged,8.405141411560487e-05,1.4760957247493653e-05
lima,9.691845147636196e-05,1.9251190437400373e-05
linkag,8.131685045758029e-05,1.652849852278733e-05
24.1,7.379437420773802e-05,1.2593972473359616e-05
anni,6.98482427156992e-05,1.3896089606041127e-05
1970s,0.00010906831103828433,1.8991565778198053e-05
pretend,0.0001075247876297503,1.9652323233042685e-05
unbeliev,8.201060749003005e-05,1.6563667965880728e-05
appropri,0.00011984947399846561,2.6425114272863055e-05
appcnc,6.728300800093417e-05,1.464273251577065e-05
rock,5.701281745699176e-05,1.2183134341934282e-05
autism,5.3235751088608295e-05,1.4741082977103338e-05
scream,5.2557151815963614e-05,1.5632548156247548e-05
unscript,5.6840931142495985e-05,1.3728873648977928e-05
china,6.78022935599236e-05,1.7023705931593356e-05
43.6,6.026401520752493e-05,9.87160741443521e-06
breastfeed,9.314476854343102e-05,1.797481253106118e-05
inner-c,6.677798626036564e-05,1.531218554705724e-05
strict,6.627691094697508e-05,1.7726300328222546e-05
born,5.340270469814218e-05,1.6339679253787227e-05
unpreced,6.744689597000613e-05,1.643146457043453e-05
uneduc,5.6840915559226914e-05,1.5365860038128323e-05
42.5,5.273223020146329e-05,1.2558659368659588e-05
government-fund,7.019207621444683e-05,1.3194100303153439e-05
detent,5.341660264966818e-05,1.3596684602422528e-05
stop,6.763329824106819e-05,1.3439394356235666e-05
predomin,5.188116235463243e-05,1.529734982224254e-05
dismiss,6.710408315921838e-05,1.711827707325113e-05
stubborn,7.859892909392115e-05,1.6953026682839744e-05
prefer,5.5121060179453986e-05,1.2512796325101417e-05
bonus,5.30769272983254e-05,1.4509148360945092e-05
danger,5.341737646361511e-05,1.4456777872302719e-05
doula,0.00010906200871447289,1.94167034290978e-05
expos,8.49287052752038e-05,1.5026987747503557e-05
co-chair,5.067238659044175e-05,1.3944337145154285e-05
bothel,5.6331015488723165e-05,1.6920729647144276e-05
homeown,8.698267663976805e-05,1.3965621923033602e-05
wisconsin,6.574033047249003e-05,1.589383683648427e-05
donor,5.05045016342577e-05,1.4680402751470593e-05
casino,7.91050647773739e-05,1.753440238756691e-05
gonna,5.2725331536747485e-05,1.6063434552822408e-05
brawl,5.1895268122347326e-05,2.0009361041965402e-05
planner,5.325051036862205e-05,1.2640056156449229e-05
plagu,5.6835586708026957e-05,1.1864505523325707e-05
oppos,7.978002403242949e-05,1.671409013379406e-05
india,5.341836562762878e-05,1.4854706521772775e-05
split,6.6758163975527e-05,1.758791723864909e-05
brand,5.1527236776071206e-05,1.4465804779983353e-05
glamour,5.9580867351953323e-05,1.102192219925699e-05
pregnancy-rel,5.5816076765553104e-05,1.183646414914091e-05
expel,5.325340851876564e-05,1.311262304900949e-05
seal,7.140177714644247e-05,1.4019703310323646e-05
pre-term,5.015038378775873e-05,1.7542882582949564e-05
skelton,7.85975426409934e-05,1.760867224761955e-05
glendal,5.2564830133377085e-05,1.77862483169002e-05
skew,6.728302956100291e-05,1.504593142402603e-05
slap,6.557756939031577e-05,1.6707017214436813e-05
rochest,5.3235842160471765e-05,1.7679264341390822e-05
booster,5.92243664661518e-05,1.9814644717695497e-05
sea,7.122033233783606e-05,1.2085634354580497e-05
boston,8.18368881053675e-05,1.7632286277162186e-05
expans,4.981405763606131e-05,2.4331043164147733e-05
immigr,6.693515744903471e-05,1.6315779035154788e-05
nonus,6.69492628811512e-05,1.5047809375049651e-05
clinton,6.848250385074379e-05,1.5384907394388645e-05
magdalen,7.788656771295154e-05,2.0786063893934947e-05
prc,6.558278797707989e-05,1.581702873425169e-05
god,5.2905840627461774e-05,1.5030124034742824e-05
seattl,6.67719024930796e-05,1.796906261696636e-05
mountain,5.307092065846991e-05,1.4682284971883904e-05
nontradit,7.876637415784052e-05,1.6008682975125324e-05
close,6.864297604628286e-05,1.6374157907542615e-05
routin,5.6159068547370825e-05,1.1711662712195039e-05
manifest,5.272738434874681e-05,1.4111785883016945e-05
career,6.746902271260374e-05,1.540745807690572e-05
plead,6.609667804671563e-05,1.707224954030342e-05
cardiovascular,6.659756134531906e-05,1.476524770140378e-05
stardom,6.421066489633562e-05,1.6592487416695346e-05
maximum-secur,7.961988730775731e-05,1.6416123922009203e-05
invit,9.313142876126988e-05,1.994324678623035e-05
poorer,9.759888632329322e-05,1.6642019282505494e-05
ca,0.00010221476224613802,1.678096040438643e-05
notif,7.876104780246995e-05,1.5609274689799013e-05
poorest,7.2084394344012e-05,1.2973236490225881e-05
invok,5.136361317700183e-05,1.9775490012792362e-05
matthew,5.1015010715679075e-05,1.53732216483062e-05
cigarett,6.78041009793834e-05,1.4608736400737008e-05
degrassi,5.170300669183209e-05,1.417657595139651e-05
washington-wilk,5.7531603705311086e-05,1.3249557233337809e-05
mommi,5.4790846865796275e-05,1.5010550041448403e-05
buzz,8.149215567388874e-05,1.6877430042895447e-05
statesman,5.548699579591844e-05,1.506719651648302e-05
roug,6.129343901465316e-05,9.170924304385362e-06
iq,5.323850416920465e-05,1.5729510354967205e-05
19.5,5.30729228721609e-05,1.4685736494370264e-05
knot,7.17379600973374e-05,1.2077746754420933e-05
wale,7.977452426795437e-05,1.6690021208328043e-05
wake,5.2737481614591835e-05,1.3704741619312383e-05
portland,7.054639426612149e-05,1.3865832455777376e-05
wealth,8.133749947523135e-05,1.800754013105471e-05
cai,5.015866233740556e-05,1.654010508358038e-05
cindi,6.79663759505449e-05,2.041423551879187e-05
delta,7.121744919699355e-05,1.3022762333238678e-05
mckay,7.275993132725602e-05,1.4258310834011265e-05
sanger,5.649216445176607e-05,1.2005072139047809e-05
pledg,7.943042788128405e-05,1.9526285643486463e-05
intrins,5.204453533931051e-05,1.2853802289603412e-05
halt,5.2223547940007865e-05,1.3644800560650361e-05
who'v,6.660768370040896e-05,1.7717506655068167e-05
well-known,6.693863835642598e-05,1.5961699723758622e-05
canadian,9.211625062971643e-05,1.7194239757280613e-05
hire,6.882431708624667e-05,1.594560581088425e-05
campus,8.424529504116483e-05,1.720253601727604e-05
npr,6.866724897239083e-05,1.4950678410818519e-05
kindergarten,6.625622400809629e-05,1.696119960794311e-05
pamper,5.25599889517232e-05,2.273766771083411e-05
camera,5.325960390180794e-05,1.463009072612713e-05
camden,8.047541537695354e-05,1.714221615462336e-05
chronicl,6.847504591268694e-05,1.3282383875910967e-05
outlin,7.086993500019877e-05,1.5160084586842793e-05
haley,5.205710397028239e-05,1.823642573613824e-05
kill,6.72656410890607e-05,1.785599097833515e-05
smirk,5.153409181560224e-05,1.3649934380481187e-05
snap,5.341582514114876e-05,1.5997911679816377e-05
calcul,6.780472022638708e-05,1.5405991249505142e-05
2010s,5.54739233658922e-05,1.2905302420013298e-05
notori,5.340910071938477e-05,1.5426246774655226e-05
28.3,5.356981929302543e-05,1.4471064812072126e-05
28.9,7.154586279348762e-05,2.052015627558692e-05
recipi,5.6503456665145434e-05,1.2061194074130202e-05
clair,5.683989748458092e-05,1.3067111578405414e-05
"60,000",5.8718403314680985e-05,1.1177908604614993e-05
kramer,9.469571597341176e-05,1.7034489444321125e-05
sneak,7.961233601269106e-05,1.7940980738048716e-05
orang,5.769187222659961e-05,1.1561440920641263e-05
holist,9.400061835501409e-05,1.6641245885016567e-05
isaac,7.653290176031557e-05,1.8766004318560923e-05
ventura,9.19364484062527e-05,1.0753376255808635e-05
exceed,8.065294780013961e-05,1.713091293757605e-05
winnabl,8.218684347195443e-05,1.7414525734346543e-05
optimist,7.019533669870001e-05,1.4491738051656304e-05
broadcast,5.4619910673464135e-05,1.3270043346172256e-05
opt,6.625132180272864e-05,1.5098598934594654e-05
steve,9.640000843280514e-05,2.163137525908046e-05
ind,5.170638229809184e-05,1.596455949528012e-05
graph,5.360028708970993e-05,1.4156158568995087e-05
vee,6.676546746193814e-05,1.7256534741652826e-05
interview,6.402591000338448e-05,1.8305570723544394e-05
4.1,5.3756246327957765e-05,1.2159748316334735e-05
vanish,5.341716671131277e-05,1.504933214379324e-05
mann,8.51032908404367e-05,1.435437253065529e-05
scott,5.1875298589296606e-05,1.56485696154704e-05
practic,8.389602762345792e-05,1.5694689676731282e-05
grad,5.5805816898874966e-05,1.2760012790535102e-05
prais,8.475293956417628e-05,1.7790655662163167e-05
18.3,7.92739277173052e-05,1.6100386438914985e-05
marin,7.139961938730227e-05,1.4010192614858657e-05
martinez,6.780030180537753e-05,1.458563502338187e-05
3.6,5.734927194520988e-05,1.1984061508293587e-05
statutori,7.909753285794985e-05,1.865649988187053e-05
equit,5.4414964399672714e-05,2.1226284279193494e-05
stayteen.org,6.573896863584422e-05,1.5707019352876415e-05
round,5.51262909819064e-05,1.3452038525677803e-05
orlando,6.985355785053256e-05,1.369858037040846e-05
not-for-profit,7.038723267603995e-05,1.5449923440041645e-05
import,5.39322321034085e-05,1.3196918051275925e-05
vox,8.183491685324798e-05,1.451015475111707e-05
post,5.2383386987513225e-05,1.256787140843802e-05
perceiv,6.832427652505018e-05,1.4545279737687135e-05
recruit,6.967711166900648e-05,1.4421621170929062e-05
evolut,5.564081062984589e-05,1.5462124353598154e-05
34.2,5.649094613327306e-05,1.201029270595903e-05
groom,8.065133357050872e-05,1.9261868307370874e-05
groceri,5.700321928388199e-05,1.3305137471402943e-05
moor,6.917632644079916e-05,1.5777672194223296e-05
docu-seri,6.557884490406331e-05,1.5612478637244133e-05
orient,7.944189638806771e-05,1.9408444713115787e-05
wilkinson,5.34036034696782e-05,1.6164321048248136e-05
30s,7.003409055634362e-05,1.4664347789689918e-05
vincent,5.376299972990254e-05,1.3779757091528671e-05
spot,5.5988515393357285e-05,1.1389658229277584e-05
ex-girlfriend,6.557634937556976e-05,1.4617720529729364e-05
moral,5.4101212089409575e-05,1.3696986725030414e-05
spend,6.728576876695678e-05,1.601437561333334e-05
mum,5.683727068005945e-05,1.2844421708154404e-05
underwood,5.75186012767492e-05,1.2732884798956051e-05
tortolero,5.2563315947727777e-05,2.0108713020072385e-05
1.3,6.608364774592653e-05,1.6665793663936913e-05
dutch,5.855078241441008e-05,1.1952300867717582e-05
amanda,6.899485666015195e-05,1.777832528808799e-05
taylor,6.762804552903875e-05,1.727263412951943e-05
batter,5.53008986675138e-05,1.3952394041711806e-05
baton,6.129343901465316e-05,9.170924304385362e-06
touch,5.46049231879679e-05,1.3221358860139986e-05
bathroom,8.150364190452438e-05,1.725594755878056e-05
shape,6.763189296262435e-05,1.658244922324589e-05
ambit,5.3752908635760636e-05,1.4582263633199739e-05
infer,6.675669517524226e-05,1.6003592774782164e-05
nicotin,5.3595686028022656e-05,1.5338321641764324e-05
amish,6.0253810578599624e-05,1.4663596674507398e-05
prove,9.143282849733019e-05,2.06996429265007e-05
benefit,6.797570100756408e-05,1.588486272268718e-05
eight-months-pregn,9.33108032154676e-05,2.0269916004290474e-05
forty-two,6.795693368851513e-05,1.5631861125663113e-05
barrett,6.746680179994318e-05,1.6682819085162442e-05
natasha,6.950552887458591e-05,1.4739287834987535e-05
dynam,6.248068281094266e-05,1.7575336756497664e-05
andrew,5.581374731788235e-05,2.03180365799531e-05
radic,5.3583350747796786e-05,1.6608117981135733e-05
enchant,6.848425076428782e-05,1.5781546493950154e-05
incom,5.769259535212515e-05,1.2545888473394329e-05
kay,9.296384381022697e-05,1.9957767841405166e-05
0pt,5.171484727441362e-05,1.8705280506286176e-05
anonym,6.52307174089757e-05,1.6455067104057063e-05
patti,7.961369484811166e-05,1.9071916973801575e-05
alton,6.761305615525679e-05,1.5413945676587924e-05
omiss,7.156745521531224e-05,1.3200452473481867e-05
parti,5.598514743274634e-05,1.2610559892164538e-05
alpha,5.2723378548398536e-05,1.862107497573088e-05
sociologist,6.608119075823894e-05,1.5754591134656147e-05
belt,5.479260824229949e-05,1.6346453609224617e-05
10.9,5.649292702273091e-05,1.1257815558855002e-05
pronounc,5.359570083721791e-05,1.3044165563718924e-05
freeman,5.7005028454419174e-05,1.1652398091964461e-05
haven,5.4119664115214754e-05,1.43809235889461e-05
meta-studi,5.770188494909332e-05,1.1862640589528377e-05
cheat,5.8898415517103205e-05,1.0715197903542241e-05
transform,7.943825974387956e-05,1.9245516449918248e-05
hover,5.735030929382478e-05,1.199397160539651e-05
ken,5.546408175319042e-05,1.3314970404961368e-05
francisco,5.9586684870172064e-05,1.0773187171122244e-05
beg,5.872306160044312e-05,1.1724307683282462e-05
helicopt,6.370683706163077e-05,2.485667828360767e-05
tanzania,6.64420144742226e-05,1.6427096959490825e-05
tanzanian,5.325031836314048e-05,1.5186568515685922e-05
franc,6.694560488453209e-05,1.5413718302219357e-05
all,6.847464187174233e-05,1.393020788897451e-05
correspond,7.207894998500922e-05,1.4658912201770269e-05
correct,6.658063946022585e-05,1.5474316039336836e-05
sexually-transmit,6.608744264106934e-05,1.4194071370016232e-05
shaela,5.4609995777858863e-05,1.230571825461092e-05
oversight,6.540880692262322e-05,1.5298714638578577e-05
rais,8.235320854354924e-05,1.815682062904818e-05
beaten,6.67799879885318e-05,1.698578410417555e-05
beat,6.55797867125489e-05,1.6723134588359706e-05
1.4-,5.3073272928058204e-05,1.4703128356016907e-05
anthoni,0.00011847309017776372,2.647644767650955e-05
anti-abort,6.625534805830887e-05,1.5307527188335532e-05
infanc,5.820286721811588e-05,1.188889178952545e-05
bachelor,5.614845905922743e-05,1.2163400607082248e-05
disappoint,9.553830362346427e-05,1.808680441222337e-05
conjunct,5.187875896923459e-05,1.3871331640903473e-05
compris,7.105956589099193e-05,1.5111706826689665e-05
ticket,5.477951459945834e-05,1.7711727931206005e-05
ashley,6.882399956269196e-05,1.5370830637096777e-05
migrant,5.547835764187494e-05,1.2703087009668896e-05
cheerlead,6.729171979260032e-05,1.6030818654488594e-05
chart,5.4442973461443776e-05,1.2722442919411943e-05
assert,5.3238807816592116e-05,1.3937504482349958e-05
oxford,6.849432432588457e-05,1.8098789077596404e-05
echo,6.626374014503505e-05,1.5359299058521125e-05
phil,7.927001464374759e-05,1.7336618657641156e-05
flip,6.847695163284827e-05,1.4143209483498343e-05
asthma,7.055197788273686e-05,1.3883164492228709e-05
astonish,5.2716990447202106e-05,1.586434812911636e-05
texan,5.530170481001743e-05,1.3305259562674624e-05
astound,5.650356924631071e-05,1.1556617917894547e-05
push-out,5.460809404824884e-05,1.4300563795106455e-05
lewi,8.148119051371448e-05,2.1739950923403486e-05
thirteen,5.2726662919024975e-05,1.5697121971159503e-05
zone,9.552795852250497e-05,1.8837396171411536e-05
confin,5.3589697304061245e-05,1.3478967457365557e-05
averag,0.0001224073925947789,2.787085085135447e-05
ineffect,5.2572184154673604e-05,1.6028591923190015e-05
hygien,5.496510476274489e-05,1.4273745600642613e-05
audit,6.728329971510247e-05,1.484664477743162e-05
shotgun,0.00010872514326691653,1.679518833235933e-05
tiffani,5.6680322103121755e-05,1.5751911796335082e-05
lifestyl,6.711580922001815e-05,1.2345003234303041e-05
hid,6.009404848103173e-05,1.0460128758041438e-05
tiller,5.615415412462753e-05,1.3556372528548235e-05
nber,7.224167558313445e-05,1.319939099495098e-05
jewish,7.208799524336434e-05,1.6217991304955407e-05
dip,5.35870789438473e-05,1.4328507412428993e-05
financ,6.711967776621059e-05,1.5352647600823073e-05
overview,6.488627392041372e-05,1.7248547443320583e-05
financi,5.546572479775732e-05,1.3775758986181886e-05
dire,5.358621195836054e-05,1.4736762747424033e-05
appear,5.239098301872845e-05,1.6648917943045862e-05
appl,5.821150361984511e-05,1.1139296591232093e-05
youtub,5.392122345455132e-05,1.3806609236894936e-05
jill,6.677789311626019e-05,1.6063863022771338e-05
patrick,8.165340063510093e-05,1.8766304647593647e-05
follow-up,7.670098210256937e-05,1.639311177354433e-05
endur,6.591157459201711e-05,1.6019400853371953e-05
televis,5.3425147717360314e-05,1.3185028666932103e-05
indonesian,6.899096460896073e-05,1.316943528469347e-05
temp,5.136727306568221e-05,1.4400240883926793e-05
ncsl,5.3762535156668964e-05,1.3991981360087962e-05
revisit,6.520886712402709e-05,1.7077731374121685e-05
puberti,7.891741234982824e-05,1.606166007166002e-05
0.3,5.820905641206419e-05,1.1146524635231388e-05
hick,5.5128496894744336e-05,1.2776923675838e-05
needi,5.411121704795834e-05,1.5932510132955893e-05
humili,9.759456671233116e-05,1.6991419293455083e-05
leto,6.523260490721702e-05,1.973029342108878e-05
armi,8.081322462043696e-05,1.522601008982919e-05
background,6.762312150941905e-05,1.4668622828320443e-05
agi,5.7865214027176565e-05,1.4133976125149597e-05
discoveri,5.9745624644352246e-05,1.1257906290629433e-05
tailor,6.745235414847311e-05,1.5344992299235372e-05
abbey,8.371912230023774e-05,1.6288579340854306e-05
bleed,6.642926166487065e-05,1.52617826393361e-05
drake,5.6333365013093065e-05,1.4263937979673986e-05
suppos,8.168367764648977e-05,1.7582181396448828e-05
last,5.394082477102641e-05,1.6598084350279297e-05
"86,423",6.316733739931907e-05,1.623981822400605e-05
must-read,6.519913147334494e-05,2.272960228441253e-05
surg,7.772709247762255e-05,1.690840626228411e-05
famous,6.523674605005914e-05,1.7694400958416202e-05
priorit,5.3418139268892895e-05,1.3178347108338044e-05
illegitimaci,5.428633580059212e-05,1.8409154737491842e-05
dhs,5.4089957378172145e-05,1.6414533072299087e-05
fantasi,5.52841931868095e-05,1.642115646488361e-05
single-year,5.409379824334846e-05,1.4330553789149073e-05
low-cost,7.07067190429618e-05,1.4715503354930134e-05
90s,5.3591486594518716e-05,1.4756681520537168e-05
interperson,6.676334429861682e-05,1.5831020740447762e-05
surveil,6.933569456529193e-05,1.654297239566476e-05
spear,7.755948941726275e-05,2.013237808542257e-05
kenya,7.978694611291566e-05,2.1537427702495725e-05
pro,5.204341596887701e-05,1.536242023345029e-05
twenti,9.965575939038385e-05,1.7504579382078573e-05
working-class,6.813741129594973e-05,1.556210450340203e-05
host,9.313456413733364e-05,1.599052055185215e-05
latin,7.994715603756107e-05,1.649846795049513e-05
birthday,5.648940278202268e-05,1.3418628919073058e-05
suspect,8.167513885530211e-05,1.9162705879682783e-05
world,5.341542488971838e-05,1.4022154753443125e-05
gaston,5.5477000283027404e-05,1.2684353652070345e-05
uk,5.2905813346978265e-05,1.3356912920621872e-05
horribl,6.642607115147537e-05,1.4647939976735141e-05
coach,6.89982812960817e-05,1.470460979008763e-05
bolster,7.156579836876576e-05,1.29733011921058e-05
premis,5.375121699725189e-05,1.4158459882075987e-05
speed,5.563296275270617e-05,1.2920681537099863e-05
robin,5.3075662600749126e-05,1.34369572799064e-05
mack,7.94474450322814e-05,2.3932106373410508e-05
catherin,7.739140679740816e-05,1.8628142525119008e-05
self-confid,6.983810246918306e-05,1.6399662935799545e-05
non-partisan,5.6843777529405495e-05,1.2150864217639662e-05
suffer,9.45074721426006e-05,1.877424913694696e-05
cathi,6.64277148891835e-05,1.4035466943654638e-05
download,6.474112178660137e-05,2.255206209954381e-05
crunch,5.4274780413125856e-05,1.482172292574408e-05
7.5,7.071321571752536e-05,1.2339714758952286e-05
preteen,5.377277873824463e-05,1.381529333055472e-05
large-scal,5.4611322035162286e-05,1.4530714288364362e-05
megan,7.909555631698704e-05,1.6821795438272535e-05
7.9,5.7692742967442434e-05,1.2310587848256627e-05
"70,000",8.270606462222363e-05,1.8415122212673452e-05
higher-than-averag,5.7180020939861246e-05,1.3367896584491797e-05
pain,5.154351287368669e-05,1.4928154374720938e-05
lung,7.515348569199704e-05,1.2820869989252691e-05
crown,5.991339935835313e-05,1.0695230925702348e-05
devast,6.83128506067483e-05,1.489925486714016e-05
uncategor,5.700723770110964e-05,1.417897745367298e-05
horri,6.744993689713526e-05,1.9425940526302606e-05
blog,6.82982382787563e-05,1.543352862772043e-05
sparta,5.170286582997329e-05,1.685784222819423e-05
susan,5.324207003968415e-05,1.3510960899010784e-05
juli,5.187725377941682e-05,1.3210843261101389e-05
diagnosi,5.2037311185990946e-05,1.4361638190191566e-05
colo,7.191193763609891e-05,1.290181854003527e-05
accomplish,5.530750451977951e-05,1.3966879246258225e-05
bias,6.91721645046505e-05,1.3332684390706429e-05
cohort,7.087171421908407e-05,1.4147202727126422e-05
jefferson,5.599817579284221e-05,1.3771403812573548e-05
wreck,5.409969702684153e-05,1.5136822198992699e-05
taboo,5.581679273132423e-05,1.411752626183531e-05
function,6.573934052956488e-05,1.9093801763305868e-05
mental,5.324037271828345e-05,1.373158279719264e-05
writer-director,7.378824539485107e-05,1.3240288372197392e-05
tribe,0.00010565518234821028,2.1035144482584304e-05
resort,8.303059027009468e-05,1.5603966093742734e-05
prom,6.642834551454277e-05,1.996430258606469e-05
trope,6.830237977254288e-05,1.524347667400743e-05
trooper,6.933669159753583e-05,1.5805130056548784e-05
simon,5.189151498564531e-05,1.5904239726612326e-05
fear,5.649843127078416e-05,1.4495056506602929e-05
prohibit,9.040800718514708e-05,1.9374538704129517e-05
count,6.744749779494342e-05,1.493366740438792e-05
trigger,6.968120282384213e-05,1.4037286006469218e-05
