,mean,stds
causal,4.550961221885948e-05,2.3385148041948757e-05
fuglestvedt,2.43326739192601e-05,1.7449368085204937e-05
fuel-driven,1.0260093208582283e-05,1.105269533669824e-05
fuel-bas,2.6855615814334252e-05,1.6516629255595424e-05
caveat,2.281801091178676e-05,1.4532637745316559e-05
50-66,6.084602885791875e-06,1.0731084489386529e-05
cheng,1.1134663758680947e-05,1.2207302889667602e-05
firm,7.103327927587369e-06,8.894785196807794e-06
ew,1.3066705065174037e-05,1.1766039869538556e-05
solidar,1.1408655643269168e-05,9.956619338423045e-06
clearinghous,2.610094940648058e-05,1.5676166029758556e-05
evil,1.5844684779523084e-05,1.3056579427745481e-05
solicit,3.421184260113537e-05,1.9777673361331335e-05
weird,3.585858023780309e-05,1.8748388283480998e-05
everyon,1.3815824999979757e-05,1.1976775386786012e-05
everest,9.122258508840919e-06,1.0360815883084892e-05
even,4.684602013203538e-06,7.749884076980455e-06
evapotranspir,1.4573935265226685e-05,1.2510562608742363e-05
clim,5.1062293297233045e-05,2.2865802987519697e-05
evan,3.3587968196848915e-05,1.9685395728614146e-05
weight,2.8098881855937802e-05,1.9686604831341486e-05
solanki,1.6205000313091724e-05,1.6199926625087433e-05
euro,1.0004415648437805e-05,1.1572862797094641e-05
republican-control,1.3921263854583406e-05,1.05423752502107e-05
soggi,2.4451704939903865e-05,1.5086162409392153e-05
vegetarian,1.771505066781484e-05,1.4466277928435706e-05
clear-ey,5.95545623132787e-06,9.093943959697613e-06
veep,4.306078462432853e-06,6.7899226807105794e-06
ethnic,1.773378907229898e-05,1.345376643170013e-05
rent-seek,1.4580767936411287e-05,1.201522862537345e-05
rememb,9.626413360144384e-06,1.0670552313181673e-05
expel,1.1536951378411026e-05,9.381297438608296e-06
expect,5.3976254965331406e-05,2.3340095390588888e-05
expans,2.012845057645097e-05,1.4713857407985071e-05
clarif,7.355116639520839e-06,9.039148329812137e-06
exoner,1.5441613952726816e-05,1.6225187614973512e-05
exet,2.647802160149894e-05,2.328596139460349e-05
well-b,2.6348305058865714e-05,1.6068211686378898e-05
5-4,3.4201494328547747e-06,6.199702104469869e-06
vector,1.875286946118813e-05,1.5209610582252662e-05
renaissancer,4.049982662200143e-06,9.326704007286119e-06
clausius,9.377222086129167e-06,9.970542676780916e-06
excori,1.0267509876821711e-05,1.0295772461233056e-05
exchequ,1.4070866976734848e-05,1.1243507059620048e-05
excerpt,4.741141154278328e-05,2.2962422637442687e-05
clean-energi,2.1921976721420088e-05,1.4488649253732568e-05
2012-03-,4.8260935491211855e-06,9.687379067965992e-06
republish,7.3450562139230335e-06,8.848529752922963e-06
rescu,2.9025432131352505e-05,1.876382534370834e-05
expert,7.858028325889247e-06,8.225190452602211e-06
snowpack,5.157066035098003e-05,2.2875133804749802e-05
weav,1.2283258210157993e-05,1.0723115597537494e-05
retir,1.8506660312933274e-05,1.4349401121489215e-05
cloghessi,4.822109203207354e-06,9.335000583081797e-06
epw,2.8900381496898502e-05,1.6830417891772842e-05
closet,1.6099104498217208e-05,1.2066249245890797e-05
clovi,1.3794446404791859e-05,1.2320910773100371e-05
revel,7.603315022495554e-05,3.0182940942493636e-05
revenu,3.4200264451744734e-05,2.241782377774837e-05
cluster,2.0144495764501075e-05,1.4280847035085745e-05
clutch,1.0386012210227104e-05,1.0397022095099083e-05
enviro,1.9633682709866948e-05,1.6022211738655018e-05
revv,4.6867736222067565e-06,7.567505513598517e-06
snapshot,1.4316442109595339e-05,1.2687238843863806e-05
entic,1.0647267929496807e-05,1.045616535441236e-05
snail,7.3526518663547006e-06,1.1135591686485703e-05
2030s,1.5087404160402951e-05,1.4502284873566135e-05
enter,2.2801025943555193e-05,1.6707020092689446e-05
snowmass,2.5341916892141884e-06,7.640975783668681e-06
retain,2.0273831852924028e-05,1.3252411716734867e-05
resembl,2.888007264558448e-05,1.7460530837970805e-05
erect,1.4072518599054322e-05,1.2340221783831597e-05
essex,5.158644285804392e-05,2.4760540406270883e-05
climate-ori,5.701585123839465e-06,8.330505016595062e-06
socio-econom,3.406390185120771e-05,2.278054455649907e-05
reshap,1.761376688651949e-05,1.3809430484717305e-05
residu,1.849904279930264e-05,1.2401373946616013e-05
climate-skept,1.0529075596295098e-05,1.0217635461448665e-05
resist,4.498024283056329e-05,2.0825902265533437e-05
resolut,4.445131309953161e-05,2.714119356370168e-05
escap,3.9276849286821474e-05,2.1477557614638455e-05
wedg,2.293003900205959e-05,1.7596191530584076e-05
erstwhil,5.702615870450945e-06,7.933879342825762e-06
erron,4.469791935290923e-05,2.3289505127159634e-05
errat,1.4952099542408367e-05,1.2646392622523732e-05
erlykin,6.717414850338473e-06,1.103032816186996e-05
restructur,1.3820561056936052e-05,1.3739463456274273e-05
resum,2.052049187302504e-05,1.469158389401566e-05
resurg,2.0388629426438696e-05,1.3064498209585898e-05
clapeyron,9.377222086129167e-06,9.970542676780916e-06
exponenti,2.6338572935217424e-05,1.692248422033525e-05
firestorm,1.8396735091810984e-05,1.493647824455618e-05
fest,3.8039983427447567e-06,6.37094238213924e-06
feroci,1.812638093334994e-05,1.4567040901697117e-05
reckless,2.9267884451002314e-05,1.8526003656662055e-05
chimi,3.024681253221298e-06,8.232481231189343e-06
5.8,1.178318994483138e-05,1.1697582697502784e-05
recognis,4.218861760301922e-05,1.9881799907319074e-05
vari,1.6859102305436826e-05,1.4759615223485221e-05
feminist,6.712299690191655e-06,8.715560382205071e-06
chip,2.8905183912449592e-05,1.7690936249632667e-05
fema,9.133969817082915e-06,1.0376721964180573e-05
federalist,2.0148482441288847e-05,1.6911226472257432e-05
recreat,1.1650193348250649e-05,1.2003535942592514e-05
5.4,2.216741949847779e-05,1.7922376801904425e-05
choir,1.914591506851536e-05,1.6079520019053903e-05
redistribut,6.320372504880471e-05,2.9979212063969218e-05
favour,4.737958455958175e-05,2.2797192022385608e-05
redoubl,1.2417878284793853e-05,1.1516899436383934e-05
redress,1.8366963172401513e-05,1.5000413894220059e-05
fertilis,1.2541259730380048e-05,1.1876568816799595e-05
childer,5.9583025319885655e-06,7.952486767210128e-06
2006-05-,8.86845104760765e-06,1.400036387666028e-05
recept,1.9134682556374126e-05,1.4013229775553808e-05
firefight,5.191719726783043e-06,7.65400006426806e-06
firearm,9.373368071365102e-06,1.0764264788176185e-05
finnish,1.31558434362764e-05,1.1492418510459086e-05
cherry-pick,3.9269230831668083e-05,2.1024961175053873e-05
realis,3.2179467427587994e-05,1.7214427748680848e-05
realm,3.2189222167081864e-05,2.0224338507728414e-05
chesser,2.2026221983430314e-05,1.4111744063269513e-05
film,3.6360382913545744e-05,1.9214443000948658e-05
fijian,4.434197341885255e-06,7.5042258314334304e-06
wetland,5.5879410906665815e-05,2.5199607196949276e-05
"50,000",2.533543358389562e-05,1.6093788047657433e-05
reassur,3.2708862957659784e-05,2.1061467004793608e-05
chia,1.685617230861285e-05,1.274987512464477e-05
5/6,2.0333536164692467e-06,5.333646215335114e-06
rebuk,2.8381734515500727e-05,1.7831431840819986e-05
fiduciari,5.071983682145691e-06,9.02319270371838e-06
fiction,2.4350631555529427e-05,1.8484357363838633e-05
fault,1.1022037388041374e-05,1.012217230564361e-05
2006-06-,5.321466505401435e-06,1.0528127626885897e-05
soon,2.1645994655287564e-05,1.383203301757696e-05
wellb,8.368086980673513e-06,1.0233281976072308e-05
regret,4.267806977898733e-05,1.914586900960065e-05
sourc,9.760031661757605e-06,1.1229042811735748e-05
fad,1.5593069175137618e-05,1.1943617143798205e-05
faculti,9.621530872920205e-06,9.00378453707681e-06
5.2,1.3566272546813906e-05,1.200529289440096e-05
faction,1.2051437191406031e-05,1.2170012562305017e-05
factcheck,1.4067823954909766e-05,1.1673166284863066e-05
fact-check,2.8497713455752378e-05,1.709411704054818e-05
circumst,6.843585040783665e-06,8.721798138385793e-06
face-to-fac,1.3821255599895646e-05,1.3515687526274406e-05
citigroup,5.327125413785813e-06,7.690887990586535e-06
citizen,2.837672224838635e-05,2.0087942671635642e-05
relabel,5.192967038545722e-06,7.8542897553514e-06
well-known,5.8049289339244254e-05,2.6036699981198804e-05
relentless,5.7147673782754464e-05,2.753223128672744e-05
well-inform,6.96890625128898e-06,8.882847306516506e-06
express,2.761743174595117e-05,1.86537211259117e-05
falter,2.6102156337909403e-05,1.5570137852851213e-05
fanatic,8.73609825828937e-06,1.045344817886696e-05
reed,1.01344948337562e-05,1.0333205742049373e-05
southeast,6.0202924635884694e-05,2.6434262513984808e-05
reelect,7.986549565051945e-06,1.0143490786630116e-05
vasekova,4.051976635801358e-06,9.33110123528923e-06
chronic,1.9013886575139264e-05,1.4022844878083968e-05
5.3,1.2299003387590855e-05,1.2186672648445195e-05
ref,5.95764193481919e-06,8.912901933861299e-06
2007-01-,3.5484900690461797e-06,8.83929792434988e-06
farley,1.533843801832532e-05,1.1586845742727364e-05
chunk,3.2936647543459484e-05,1.689065731548743e-05
refocus,1.570872094141636e-05,1.3591852730804917e-05
fare,2.1275912077181873e-05,1.5468569911096626e-05
soviet,2.1780623307694177e-05,1.6887867908616597e-05
refrain,1.8502323789534355e-05,1.4792375376082402e-05
refresh,1.4442218356230888e-05,1.2733206625614749e-05
cia,2.4432813420379704e-05,1.8145899406610352e-05
2007-2008,4.937869247924641e-06,6.710932792190541e-06
reg,1.2038652082374829e-05,1.2897730570381154e-05
fanfar,1.0897524147290413e-05,1.2224490454122861e-05
auckland,9.754306208858884e-06,9.668889500251731e-06
servicereview,3.8054143780928936e-06,9.104422191192965e-06
trash,3.040461780975914e-05,1.7264904149078008e-05
lago,1.4440248671585716e-05,1.1810256680031636e-05
misalloc,1.1276188169799578e-05,9.858378321317383e-06
latitudin,6.838695882810035e-06,9.595970424717042e-06
aogcm,8.100946978297528e-06,9.250920580290503e-06
transfer,1.911912983832238e-05,1.488538758789857e-05
laframbois,4.435781169225815e-06,7.932357515959013e-06
amazon.com,4.4849659942390805e-05,2.0915220917782625e-05
twister,3.80330372472191e-06,6.620816158740266e-06
align,5.1191146682106265e-05,2.5979055304346e-05
zycher,5.589933712195217e-06,1.0596592001323158e-05
monetari,3.31954784594246e-05,2.126831932701161e-05
unintellig,3.093640986437999e-05,1.8774677948848756e-05
leftist,2.8370896753087034e-05,1.727188857903194e-05
truthdig,2.0306684262207104e-06,6.921087154398413e-06
laien,3.039631873176145e-06,8.273037585130348e-06
twitchett,3.2960129606542816e-06,6.406997368076326e-06
mirror,3.877717932325023e-05,1.9725564670242925e-05
loudest,2.0529110196239415e-05,1.6682494872719034e-05
lain,3.16446351108757e-06,6.577986595827933e-06
meinshausen,6.8301107247181e-05,3.0182666789105572e-05
meticul,7.860197348525342e-06,9.327245036137535e-06
unambigu,3.33238179961712e-05,1.9543853577759255e-05
madhav,1.607972527766504e-05,1.1496032212968304e-05
non-linear,2.0005457631341153e-05,1.5052993285188696e-05
archaeolog,9.995041670746455e-06,1.0198816399043996e-05
tree-r,1.3433417348278044e-05,1.1787118292695308e-05
multimillenni,2.4320301192327278e-05,1.779342412708824e-05
0.6,8.74179893176591e-05,3.1334709054161666e-05
mogul,1.9394877405446703e-05,1.292043993400555e-05
laundri,1.2043540936787537e-05,1.2411005324786556e-05
unaccept,3.054258284472204e-05,1.8719556768507456e-05
anymor,5.055257609439422e-05,2.4966520727151304e-05
ali,1.1144179962471027e-05,1.0686447133333235e-05
abolit,6.456914535928934e-06,8.14614130013236e-06
alia,9.76078883456978e-06,1.017490970712066e-05
tonight,5.833585067458131e-06,8.723788101880593e-06
multi-year,4.564297299631449e-06,6.872107931121016e-06
º,9.879313276442573e-06,1.255085363692996e-05
nine-st,3.1720378770128765e-06,6.349478843021877e-06
alien,4.8018709034503046e-05,2.1493449013341766e-05
anna,1.6221529681432432e-05,1.4083997358480008e-05
0.07,1.2039990074507413e-05,1.1143528331859932e-05
kuiper,3.0406717469116876e-06,8.275899227255586e-06
mccarthyit,9.243934359026778e-06,9.485207195540439e-06
log,1.875113685543451e-05,1.45624368220702e-05
accid,1.2796509832962183e-05,1.201047714904086e-05
ladybird,1.4064807599119916e-05,1.3836858742867969e-05
lifespan,1.3931946256070513e-05,1.294181976528718e-05
anytim,2.8249107937785588e-05,1.403513084698779e-05
lissner,5.9583025319885655e-06,7.952486767210128e-06
ucla,1.8240714295762168e-05,1.4089354525776768e-05
non-partisan,1.4066606464590277e-05,1.2462561561260553e-05
legendari,1.0258203920828766e-05,1.01292926360797e-05
loui,1.4951891059887398e-05,1.4663206457813917e-05
mitch,1.533480543890784e-05,1.2650257172021642e-05
0.44,4.5689291738568435e-06,8.366495547757908e-06
maryland,2.738009654250995e-05,2.0368263815683958e-05
allow,1.8870630201521316e-05,1.3636733050087445e-05
artwork,5.83225566841032e-06,7.52734483739017e-06
tp,1.5449024685109717e-05,1.4346326053582658e-05
undernourish,4.4340924909083125e-06,7.289362056432979e-06
tusk,7.987239482188396e-06,8.188973481958767e-06
tripl,4.487301317466148e-05,2.1905326741178657e-05
unasham,2.6687078583721366e-06,5.507258604656812e-06
zwier,3.710364553550867e-05,1.9450366080075933e-05
megaton,4.179834953911209e-06,6.754987741430994e-06
nigeria,2.153113431563864e-05,1.6824698512694284e-05
lamalfa,3.8052221743530825e-06,6.625919206387915e-06
allud,1.8617673734008685e-05,1.4553160184389842e-05
underlin,1.3173472292699816e-05,1.2709969869730315e-05
modoki,6.970732579487613e-06,9.071267975070709e-06
artifact,3.169374122260991e-05,2.0147576311842285e-05
lamb,1.2924182171134889e-05,1.2082212880777892e-05
mori,1.2912550110765124e-05,1.2055403755713485e-05
minnesotan,9.249385397125616e-06,1.0625962884321208e-05
articul,3.826392159593059e-05,1.963995541358906e-05
northward,1.4182040127175224e-05,1.0991715303724695e-05
michell,6.8484095884277965e-06,8.541944228370829e-06
lamborn,1.430700183475908e-05,1.5534085049227668e-05
nbcc,1.5595041716562177e-05,1.550010592335181e-05
never-end,3.292576142341972e-06,5.868120287824908e-06
linear-regress,1.671514047488263e-05,1.492011156051208e-05
mix,3.128484493479201e-05,1.9317530368202167e-05
lakoff,3.916871114147403e-06,7.113902794052752e-06
unansw,2.7911663211578054e-06,5.582811810030335e-06
morocco,4.4729158821514084e-05,2.2293472895931942e-05
lakesid,2.7855572385102223e-06,5.5727749248536495e-06
mitt,2.9658908192994197e-05,1.9166393079453494e-05
tori,2.9239349657019842e-05,2.0083436888896724e-05
neuman,3.8007731354008043e-06,7.530042381653648e-06
norm,4.3591644832690814e-05,2.401189928016139e-05
norm-bas,9.760105477793002e-06,1.0645711462596557e-05
ambigu,1.000529524149342e-05,1.0075656081534118e-05
0.17,1.633693723368916e-05,1.3256438431723743e-05
kreutzer,7.101970265116981e-06,9.605796424109444e-06
marvel,6.709416813611065e-06,8.513545568175902e-06
marx,4.190686336046863e-06,7.0149309154411525e-06
mb,2.3933809079187273e-05,1.6933191049750342e-05
nightmar,1.874816707500159e-05,1.3167132418228088e-05
legitimaci,2.141668493995504e-05,1.526572895839569e-05
apartheid,1.7985877172797886e-05,1.4754322392679811e-05
lockstep,8.747254718700265e-06,9.489918034929985e-06
nanci,4.005144108060842e-05,1.9333000346495737e-05
northampton,6.331209919910565e-06,1.1451384857106542e-05
acclimat,1.7737468139827487e-05,1.3812227112852041e-05
af,1.8622681086601348e-05,1.3518060151766406e-05
addict,1.4186926524204775e-05,1.2639280529021818e-05
loretta,9.616578262183974e-06,9.523924175485604e-06
annex,2.1914853654131836e-05,1.8780229037448065e-05
truste,2.6215682164823546e-05,1.5307273065748396e-05
noncommitt,3.541547645531914e-06,8.822150114052705e-06
linchpin,7.218814130374895e-06,9.228932705534382e-06
merc,6.579327207603759e-06,9.069395904458894e-06
nonbind,1.2034142226708149e-05,1.0850273292537122e-05
tucker,1.8627152724600998e-05,1.521063807493791e-05
lin,1.7102772339885846e-05,1.056342382229408e-05
nelson,4.4215055248465534e-05,2.12884795447629e-05
umbrella,2.0642604964315828e-05,1.4797636121719497e-05
unequ,5.962755961065301e-06,8.363460032433067e-06
longer-term,3.725811022522432e-05,1.9568696016875705e-05
nathan,1.2038102385491367e-05,1.1020085143071776e-05
tribal,3.1172141958737204e-05,2.0262952614416075e-05
tubiello,3.549658925634482e-06,5.999603436528102e-06
ae,2.0258467508362807e-05,1.4695210565590735e-05
noncompetit,3.583912134411072e-05,1.9516176732101485e-05
tribe,5.11813455808016e-05,2.65461199140567e-05
trendi,6.976808187251507e-06,8.534107167352536e-06
main,4.3114539995519404e-05,2.7824956641714792e-05
ass,7.092843218880489e-06,8.307312630357907e-06
0.3,4.459632965777873e-05,2.1335577740724342e-05
muddl,1.6474994094059588e-05,1.2815451019310082e-05
tuatara,1.5588091813948666e-05,1.334698107900412e-05
lavoisi,1.2794582043762525e-05,1.4773753691587567e-05
motor-vehicl,1.3417889475048504e-05,1.2030540957855112e-05
0.04,1.6091176049415574e-05,1.193454766902041e-05
molten,2.7891426882875075e-06,5.861228312000612e-06
agro-biofuel,6.202726630632268e-06,8.143107830809067e-06
antagon,7.983019554141024e-06,1.1629186427246213e-05
advent,1.6222347840852786e-05,1.350533829790663e-05
asi,5.95508026292826e-06,8.725039394412295e-06
malcolm,3.2683855144100265e-05,2.1821294242831018e-05
missil,1.0017996644581726e-05,9.606052329464378e-06
muir,5.949904064512781e-06,8.52456461560745e-06
long-tim,3.117497237799503e-05,1.734052031945332e-05
ashor,7.224139355163875e-06,9.397402005965797e-06
miss,2.421339573853197e-05,1.6060089474262477e-05
linger,2.987549726544077e-05,1.6879818882703073e-05
linguist,8.357957916954109e-06,8.098378768040127e-06
alexi,6.588113578462763e-06,8.14813157273889e-06
lindsay,1.1666060650534101e-05,1.2203589287850653e-05
long-liv,2.924487014795745e-05,1.7027383905301823e-05
long-held,1.813687175099524e-05,1.918191398247075e-05
non-whit,7.733787832035104e-06,9.857524863640989e-06
misread,5.956365630823062e-06,8.149268502743703e-06
neighborhood,9.624617006766237e-06,1.0042595847463844e-05
nk,5.944377576758917e-06,1.0091065107810252e-05
___,5.561293789889544e-05,2.6093073005566215e-05
zhong,7.603713139878935e-06,1.0030204419814054e-05
lay,4.978813608279241e-05,1.9537800165244027e-05
adventur,1.6598340020172184e-05,1.2587110142207673e-05
zhou,2.3696001491612255e-05,1.5251415795065101e-05
alpin,4.4097085366993085e-05,2.269792919177625e-05
nmo,2.7911044417169005e-06,7.979235619193004e-06
kushner,1.748129141613283e-05,1.3692923046456613e-05
magnitud,1.610312933182646e-05,1.273970109628493e-05
tsunami,2.939429389121566e-05,1.935964627712063e-05
laboratoir,6.815303480015814e-06,1.2842495537188643e-05
agreed-upon,2.9012723710410904e-05,1.873953373734548e-05
misunderstand,2.2552105019435897e-05,1.541269428606373e-05
narrowli,9.50540619978273e-06,1.1025253313736586e-05
narrow,8.107577719751335e-06,1.011866651464381e-05
kumagai,5.067660729978082e-06,8.444481387157711e-06
unhealthi,1.3305528984127652e-05,1.2523882253312799e-05
δt,6.5923921962440554e-06,8.543871067955297e-06
all-tim,2.5980363555467373e-05,1.811628481209763e-05
unabash,1.0652514191807658e-05,1.0002676425220644e-05
ascrib,5.308843009460852e-05,2.623244240099483e-05
anti,1.825093611583624e-05,1.422516232302959e-05
tradit,1.0021082620971423e-05,9.764864483324218e-06
ninety-seven,1.3696435801371933e-05,1.1348974772533699e-05
transcript,6.247645450547636e-05,3.0531359728822484e-05
marrakech,2.3932935477067596e-05,1.3796708564480992e-05
0.06,2.419656748104958e-05,1.7281323793915572e-05
arkansa,1.177608860053855e-05,1.1545411244392344e-05
uninhabit,2.7107420415444214e-05,1.9392790317792445e-05
tuvaluan,3.290249135837638e-06,5.864318627160116e-06
least-squar,1.671514047488263e-05,1.492011156051208e-05
non-problem,4.4579409791707344e-05,2.3515666308430164e-05
tung,2.3822457872669684e-05,1.4233128988286853e-05
nineti,5.0704056142160044e-06,6.9874868914876856e-06
nephropathi,5.450808641846429e-06,9.582622748389237e-06
meme,3.561307331375591e-05,2.307280097696673e-05
lisa,3.1421438509626054e-05,2.0014603056789522e-05
non-scienc,6.844959171112155e-06,9.433192110294433e-06
trend-lin,5.700330007181294e-06,1.0856149631828208e-05
tu,2.3061042822480853e-05,1.5841103289054447e-05
longstand,2.8516358294922627e-05,1.8425684850916615e-05
nongovern,1.1273383073742193e-05,1.0779309984921205e-05
nisbet,2.6488415699866302e-05,1.881500730220436e-05
aris,5.157139256180138e-05,2.437561964691329e-05
limat,1.3426523815433421e-05,1.1923073211828468e-05
mishandl,6.453574961728209e-06,8.137079828030345e-06
unemploy,5.4101982859678325e-05,1.8344847618721284e-05
nonhuman,8.86886317211548e-06,1.1025772141232992e-05
lima,1.5476214010394417e-05,1.4040979519642373e-05
mendelsohn,2.4196212028433005e-05,1.8115734442984797e-05
zickfeld,1.3422283342897133e-05,1.148459549230507e-05
tt,3.8000345363483414e-06,6.612214416832695e-06
longwav,7.089164324084967e-06,8.497472615667656e-06
moisten,5.189401024566635e-06,7.860301289052412e-06
malnutrit,1.5833760830242923e-05,1.3147772591874865e-05
ashevill,1.8991071109557006e-05,1.3404143251783619e-05
mcmichael,6.584663072375169e-06,7.524240890570928e-06
annum,6.969878094318608e-06,8.526902159976485e-06
moss,1.3570497578757408e-05,1.3888131783179143e-05
lauri,2.4946930261175066e-05,1.508880862601797e-05
anthropolog,1.6468565333875466e-05,1.6629177117337682e-05
lehmann,1.1143996745658687e-05,1.083644181721481e-05
love,2.4591849395168888e-05,1.6287290902233893e-05
meaning,2.014151022368603e-05,1.2610580752789535e-05
loaf,1.545281618486374e-05,1.2401704170981223e-05
lucrat,1.2410117375838e-05,1.2586268079173148e-05
allen,7.739731236559692e-05,3.097917880494462e-05
ait,1.9641415563910232e-05,1.464168756942538e-05
acn,3.9274956746790115e-06,6.910367506260199e-06
transmiss,1.9503780672781726e-05,1.517745757080446e-05
unchart,8.87753922409446e-06,9.792951423626924e-06
atol,1.5210492063056076e-05,1.4308254443922482e-05
lennart,1.076157706992091e-05,1.1853402594088173e-05
ni,1.8623600441751337e-05,1.747773218347292e-05
kofi,5.452752179864933e-06,7.904227901946368e-06
millar,9.757327934400955e-06,9.68262530571153e-06
lent,6.8401408850635825e-06,7.94335623268084e-06
moral,4.4101992781621624e-05,1.963306556097298e-05
mill,1.4827854797864846e-05,1.3857788323755957e-05
turmoil,1.950907482463987e-05,1.5215064622015825e-05
nhtsa,4.682429783662092e-05,3.333849389965908e-05
aj,1.9747421504178805e-05,1.6907369508590293e-05
meaningless,2.0140553582094966e-05,1.4740113968892096e-05
migratori,1.2793840828282757e-05,1.1459193676655219e-05
leonard,1.1274170732373613e-05,1.3590160035457863e-05
leonardo,4.080375518210339e-05,2.1456447138736538e-05
mytholog,1.0257924082375976e-05,8.751347703608134e-06
lull,2.141652830625982e-05,1.4603345740827494e-05
timefram,3.3434443363803176e-05,1.9906984062876415e-05
notorieti,1.2294087725702885e-05,1.2792269145024092e-05
0.2,6.804725615825254e-05,2.6388262107192903e-05
millennium,5.853804241790332e-05,2.6065051203976208e-05
kong,1.9250302265709146e-05,1.5194145337150112e-05
near-term,4.4842003329348e-05,2.3054414185691275e-05
levitus,1.0656999561392674e-05,1.1642878857560333e-05
tyndal,1.4196577031646705e-05,1.3163045112326066e-05
near-surfac,2.3567632535664807e-05,1.5828828724167376e-05
millimet,1.5085131404460164e-05,1.3578271627608057e-05
mideast,4.563192049594963e-06,7.099881470886146e-06
load,4.4205738218186824e-05,2.218396068445115e-05
ú,7.0947973390410955e-06,1.1293186476024618e-05
macdonald,1.0649333945474634e-05,9.662398306042984e-06
notifi,1.7355123336636926e-05,1.1627249633903483e-05
zero-carbon,1.710934938223925e-05,1.423571919532789e-05
maccracken,2.077953836478032e-05,2.0279740210157884e-05
manifesto,1.6093796373739946e-05,1.1806418979325169e-05
accuweath,7.3517320437227086e-06,8.683090701015605e-06
musk,6.196515687843939e-05,2.40121158346823e-05
levi,2.3698667967051587e-05,1.7620846682256482e-05
master,2.317075556054408e-05,1.5062206934630768e-05
"1,226",3.5439583276308083e-06,6.254126025134868e-06
mover,2.7855572385102223e-06,5.5727749248536495e-06
unchang,3.498926851471738e-05,1.9444275497476363e-05
muslim,3.6634443697939435e-05,2.278529879037871e-05
mankind,5.801617075211989e-05,2.6774525135803374e-05
anti-evolutionist,3.0367635913467643e-06,8.265077777888816e-06
ncppr,1.1918887762774102e-05,1.3226117036604012e-05
knock,1.9028514292011804e-05,1.789344352282632e-05
appl,1.3942739144906625e-05,1.481457447780237e-05
applaus,1.824813074922442e-05,1.4872682486971457e-05
montreal,7.283214585619455e-05,3.148577855383746e-05
larissa,6.085482500415629e-06,8.53468324549885e-06
model-bas,2.787193469812843e-05,1.4828058529696087e-05
amus,1.8882828349701697e-05,1.535265380868851e-05
know-noth,5.446287144825968e-06,8.497070049793887e-06
myagkov,4.31533704355234e-06,9.583390326082482e-06
novemb,5.826046080618106e-06,8.334161571085941e-06
0.11,1.4581333841423386e-05,1.3055463433018634e-05
unexplain,6.723337247677636e-06,8.544808031274369e-06
novelist,1.3684416037247028e-05,1.1494759892462021e-05
knob,2.2679882140168923e-05,1.63360538893158e-05
0.4,2.3818810093058736e-05,1.5292850994832702e-05
unforc,2.3949242619025236e-05,1.4522159548574162e-05
math,5.108506737111803e-05,2.3374864865561817e-05
knight,4.303972063297277e-06,7.2400617025162095e-06
turney,6.335252633267073e-06,8.34811408346997e-06
ampl,2.6083824147898425e-05,1.5220192824173273e-05
milder,1.760185602447538e-05,1.3085219186311947e-05
mockeri,6.5972527243661134e-06,8.929027076707957e-06
newt,2.699362479668855e-05,1.6389966591722435e-05
appreci,4.524245864498435e-05,2.139089135456491e-05
near,2.8004070254471204e-05,1.5937002288014203e-05
universit,3.024681253221298e-06,8.232481231189343e-06
analogu,1.0647865332083952e-05,1.1211068447999057e-05
ammunit,1.7102138985213617e-05,1.3992518544170118e-05
uncomfort,1.887153628524337e-05,1.5620727852569332e-05
mysteri,9.890037214302556e-06,9.639506882349755e-06
litter,8.3530920629656e-06,8.6649162418954e-06
nova,3.153630344135387e-05,1.882718540519133e-05
lyric,5.442636325109995e-06,8.104579056124765e-06
arriv,4.663489981794799e-05,2.300621621758195e-05
absolv,1.1661616648416854e-05,1.0310433166282697e-05
attende,2.912997810795354e-05,1.694137615401646e-05
nh,9.625709765740295e-06,8.467418641575864e-06
matt,5.435696778552916e-05,2.5048752277135928e-05
akiyama,5.067660729978082e-06,8.444481387157711e-06
a1fi,1.000391286077994e-05,1.097813551177392e-05
acf,7.859793545514275e-06,8.601010329448571e-06
ndcs,1.330084701108647e-05,1.2374602545882255e-05
unexpect,1.268623389626405e-05,1.1992499442739146e-05
mob,6.5776686465634824e-06,1.1710119842473996e-05
akasofu,2.5341488713324116e-05,1.7833654943200527e-05
ne,1.4797091467358868e-05,1.3649748986125483e-05
0.1,2.0515645692501337e-05,1.4682753371115874e-05
two-year,1.1398361192044542e-05,1.0722772762062375e-05
lane,1.3438625958024425e-05,1.2225926561342597e-05
modern-day,1.8229896379216144e-05,1.4833587037548202e-05
unesco,1.153582795029461e-05,9.900580682431394e-06
noteworthi,2.0010582519200424e-05,1.65050116005214e-05
treasur,1.6980755333630037e-05,1.2109342863271192e-05
low-incom,2.547259508167804e-05,1.7044469451302662e-05
arthur,4.433931147915374e-05,1.8743917534745525e-05
arab,8.877496123807164e-06,1.1899847693041249e-05
tort,2.4216616059915294e-05,1.5009054667217227e-05
airborn,1.4199533904306681e-05,1.316096160736965e-05
leipzig,1.303471019616915e-05,1.2884051282244656e-05
atlanta,3.584993683664361e-05,1.889063644731932e-05
lhomm,3.2964714223973135e-06,6.40576126481898e-06
triumphant,6.336709583411857e-06,8.72652189551417e-06
max,2.8122370971879998e-05,1.604135391566205e-05
loath,1.4956399418259181e-05,1.4233074848359052e-05
